antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'I See Fire'}),frozenset({'Runaway'}),0.025274201239866477,0.04005722460658083,0.019074868860276584,0.7547169811320754,18.840970350404312,1.0,0.01806245450445933,3.913612853527016,0.9714774951076323,0.41237113402061853,0.7444816241599415,0.6154537286612758
frozenset({'Runaway'}),frozenset({'I See Fire'}),0.04005722460658083,0.025274201239866477,0.019074868860276584,0.47619047619047616,18.840970350404312,1.0,0.01806245450445933,1.8608401612693457,0.9864381520119226,0.41237113402061853,0.4626083310036343,0.6154537286612758
frozenset({'I See Fire'}),frozenset({'Sing'}),0.025274201239866477,0.030042918454935622,0.017167381974248927,0.6792452830188679,22.609164420485175,1.0,0.016408071207385987,3.0239838424640237,0.9805528375733856,0.44999999999999996,0.669310402404408,0.6253369272237197
frozenset({'Sing'}),frozenset({'I See Fire'}),0.030042918454935622,0.025274201239866477,0.017167381974248927,0.5714285714285714,22.609164420485172,1.0,0.016408071207385987,2.274360197106978,0.9853736479842675,0.44999999999999996,0.5603159071847917,0.6253369272237197
frozenset({'I See Fire'}),frozenset({'Nina'}),0.025274201239866477,0.02670481640438722,0.015259895088221268,0.6037735849056604,22.609164420485172,1.0,0.014584952184343098,2.4564116538365464,0.9805528375733855,0.41558441558441556,0.5929021105081674,0.5876010781671159
frozenset({'Nina'}),frozenset({'I See Fire'}),0.02670481640438722,0.025274201239866477,0.015259895088221268,0.5714285714285714,22.609164420485172,1.0,0.014584952184343098,2.274360197106978,0.9819941205291524,0.41558441558441556,0.5603159071847917,0.5876010781671159
frozenset({'I See Fire'}),frozenset({'Tenerife Sea'}),0.025274201239866477,0.027181688125894134,0.015259895088221268,0.6037735849056604,22.212512413108243,1.0,0.01457289963248813,2.455208120444172,0.9797425391389432,0.41025641025641024,0.5927025527192008,0.582588546838795
frozenset({'Tenerife Sea'}),frozenset({'I See Fire'}),0.027181688125894134,0.025274201239866477,0.015259895088221268,0.5614035087719298,22.21251241310824,1.0,0.01457289963248813,2.2223748211731045,0.9816636029411765,0.41025641025641024,0.5500308991657225,0.582588546838795
frozenset({'Sing'}),frozenset({'Nina'}),0.030042918454935622,0.02670481640438722,0.01859799713876967,0.6190476190476191,23.181122448979593,1.0,0.017795706517178638,2.5548998569384835,0.9864987519854777,0.48749999999999993,0.6085952264296214,0.6577380952380952
frozenset({'Nina'}),frozenset({'Sing'}),0.02670481640438722,0.030042918454935622,0.01859799713876967,0.6964285714285714,23.18112244897959,1.0,0.017795706517178638,3.1951527392072703,0.9831153657709267,0.48749999999999993,0.6870259165613147,0.6577380952380952
frozenset({'Bloodstream'}),frozenset({'Nina'}),0.027181688125894134,0.02670481640438722,0.017167381974248927,0.631578947368421,23.65037593984962,1.0,0.01644149998328561,2.641801212616663,0.9844771241830066,0.4675324675324675,0.6214703834549626,0.6372180451127819
frozenset({'Nina'}),frozenset({'Bloodstream'}),0.02670481640438722,0.027181688125894134,0.017167381974248927,0.6428571428571428,23.65037593984962,1.0,0.01644149998328561,2.723891273247496,0.9839947738036909,0.4675324675324675,0.6328781512605042,0.6372180451127819
frozenset({'One'}),frozenset({'Nina'}),0.02861230329041488,0.02670481640438722,0.017167381974248927,0.6,22.46785714285714,1.0,0.016403295667971753,2.433237958989032,0.9836360661102929,0.44999999999999996,0.5890249877511023,0.6214285714285714
frozenset({'Nina'}),frozenset({'One'}),0.02670481640438722,0.02861230329041488,0.017167381974248927,0.6428571428571428,22.46785714285714,1.0,0.016403295667971753,2.719885550786838,0.9817083129185039,0.44999999999999996,0.6323374710709025,0.6214285714285714
frozenset({'Tenerife Sea'}),frozenset({'Nina'}),0.027181688125894134,0.02670481640438722,0.016690510252742013,0.6140350877192983,22.99342105263158,1.0,0.015964628261778697,2.5217193393159056,0.9832352941176471,0.44871794871794873,0.6034451636194847,0.6195175438596492
frozenset({'Nina'}),frozenset({'Tenerife Sea'}),0.02670481640438722,0.027181688125894134,0.016690510252742013,0.625,22.99342105263158,1.0,0.015964628261778697,2.5941821649976156,0.9827535521803037,0.44871794871794873,0.6145220588235294,0.6195175438596492
frozenset({'Runaway'}),frozenset({'Nina'}),0.04005722460658083,0.02670481640438722,0.020982355746304245,0.5238095238095238,19.614795918367346,1.0,0.0199126349175162,2.0439198855507867,0.9886194282617531,0.45833333333333337,0.5107440330370268,0.6547619047619048
frozenset({'Nina'}),frozenset({'Runaway'}),0.02670481640438722,0.04005722460658083,0.020982355746304245,0.7857142857142857,19.614795918367346,1.0,0.0199126349175162,4.479732951835956,0.9750567903434145,0.45833333333333337,0.776772407919949,0.6547619047619048
