antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Peer Gynt Suite No. 1, Op. 46: Morning Mood'})",frozenset({'Cavatina'}),0.028544243577545196,0.030447193149381543,0.017126546146527116,0.6,19.706249999999997,1.0,0.016257454049018603,2.4238820171265463,0.9771465883121122,0.40909090909090906,0.5874386653581943,0.58125
frozenset({'Cavatina'}),"frozenset({'Peer Gynt Suite No. 1, Op. 46: Morning Mood'})",0.030447193149381543,0.028544243577545196,0.017126546146527116,0.5625,19.70625,1.0,0.016257454049018603,2.2204703003941826,0.9790644422636571,0.40909090909090906,0.5496449559255632,0.58125
"frozenset({'Finlandia, Op. 26'})",frozenset({'Cavatina'}),0.02664129400570885,0.030447193149381543,0.016175071360608945,0.6071428571428572,19.940848214285715,1.0,0.015363918736267667,2.46795259925612,0.9758495773676039,0.3953488372093023,0.5948058320482267,0.5691964285714286
frozenset({'Cavatina'}),"frozenset({'Finlandia, Op. 26'})",0.030447193149381543,0.02664129400570885,0.016175071360608945,0.53125,19.940848214285715,1.0,0.015363918736267667,2.076498572787821,0.979680193961785,0.3953488372093023,0.5184200879765396,0.5691964285714286
"frozenset({'Finlandia, Op. 26'})",frozenset({'Carmen Suite No. 2: Habanera'}),0.02664129400570885,0.022835394862036156,0.016175071360608945,0.6071428571428572,26.58779761904762,1.0,0.015566706892352986,2.4873280858057267,0.9887298027715484,0.48571428571428577,0.5979621644178607,0.6577380952380953
frozenset({'Carmen Suite No. 2: Habanera'}),"frozenset({'Finlandia, Op. 26'})",0.022835394862036156,0.02664129400570885,0.016175071360608945,0.7083333333333334,26.58779761904762,1.0,0.015566706892352986,3.3372298491232844,0.9848788590411821,0.48571428571428577,0.7003502769631802,0.6577380952380953
frozenset({'Carmen Suite No. 2: Habanera'}),"frozenset({'Peer Gynt Suite No. 1, Op. 46: Morning Mood'})",0.022835394862036156,0.028544243577545196,0.015223596574690771,0.6666666666666667,23.355555555555558,1.0,0.014571777501559387,2.9143672692673652,0.9795520934761441,0.42105263157894746,0.6568723473718577,0.6000000000000001
"frozenset({'Peer Gynt Suite No. 1, Op. 46: Morning Mood'})",frozenset({'Carmen Suite No. 2: Habanera'}),0.028544243577545196,0.022835394862036156,0.015223596574690771,0.5333333333333333,23.355555555555554,1.0,0.014571777501559387,2.093924153867065,0.9853085210577864,0.42105263157894746,0.5224277831872769,0.6000000000000001
frozenset({'Carmen Suite No. 2: Habanera'}),frozenset({'Cavatina'}),0.022835394862036156,0.030447193149381543,0.015223596574690771,0.6666666666666667,21.895833333333336,1.0,0.014528322896683961,2.908658420551856,0.9766309639727361,0.4,0.6561988877984953,0.5833333333333334
frozenset({'Cavatina'}),frozenset({'Carmen Suite No. 2: Habanera'}),0.030447193149381543,0.022835394862036156,0.015223596574690771,0.5,21.895833333333332,1.0,0.014528322896683961,1.9543292102759278,0.9842983316977428,0.4,0.48831548198636804,0.5833333333333334
"frozenset({'Finlandia, Op. 26'})","frozenset({'Radetzky March, Op. 228'})",0.02664129400570885,0.02093244529019981,0.016175071360608945,0.6071428571428572,29.004870129870135,1.0,0.015617403931374316,2.4921719574431282,0.9919498591225346,0.5151515151515151,0.5987435790642789,0.6899350649350651
"frozenset({'Radetzky March, Op. 228'})","frozenset({'Finlandia, Op. 26'})",0.02093244529019981,0.02664129400570885,0.016175071360608945,0.7727272727272728,29.00487012987013,1.0,0.015617403931374316,4.282778306374883,0.9861658949294002,0.5151515151515151,0.7665067093219587,0.6899350649350651
"frozenset({'Radetzky March, Op. 228'})","frozenset({'Peer Gynt Suite No. 1, Op. 46: Morning Mood'})",0.02093244529019981,0.028544243577545196,0.016175071360608945,0.7727272727272728,27.071212121212124,1.0,0.015577570543571843,4.274405328258803,0.9836506030983821,0.48571428571428577,0.7660493277535394,0.6696969696969697
"frozenset({'Peer Gynt Suite No. 1, Op. 46: Morning Mood'})","frozenset({'Radetzky March, Op. 228'})",0.028544243577545196,0.02093244529019981,0.016175071360608945,0.5666666666666667,27.07121212121212,1.0,0.015577570543571843,2.2593866647149237,0.9913579535634037,0.48571428571428577,0.5574020084224166,0.6696969696969697
frozenset({'Carmen Suite No. 2: Habanera'}),"frozenset({'Radetzky March, Op. 228'})",0.022835394862036156,0.02093244529019981,0.015223596574690771,0.6666666666666667,31.84848484848485,1.0,0.01474559592106109,2.9372026641294013,0.9912366114897762,0.5333333333333334,0.6595400064787821,0.696969696969697
"frozenset({'Radetzky March, Op. 228'})",frozenset({'Carmen Suite No. 2: Habanera'}),0.02093244529019981,0.022835394862036156,0.015223596574690771,0.7272727272727273,31.848484848484848,1.0,0.01474559592106109,3.582936885505868,0.9893100097181731,0.5333333333333334,0.7208993538107462,0.696969696969697
"frozenset({'Radetzky March, Op. 228'})",frozenset({'Cavatina'}),0.02093244529019981,0.030447193149381543,0.016175071360608945,0.7727272727272728,25.379261363636367,1.0,0.015537737155769369,4.266032350142723,0.981135311267364,0.45945945945945954,0.7655901507717014,0.6519886363636365
frozenset({'Cavatina'}),"frozenset({'Radetzky March, Op. 228'})",0.030447193149381543,0.02093244529019981,0.016175071360608945,0.53125,25.379261363636363,1.0,0.015537737155769369,2.088677450047574,0.990763724528084,0.45945945945945954,0.5212281341107872,0.6519886363636365
frozenset({'Symphony No. 5: Adagietto'}),"frozenset({'Peer Gynt Suite No. 1, Op. 46: Morning Mood'})",0.019980970504281638,0.028544243577545196,0.017126546146527116,0.8571428571428571,30.028571428571425,1.0,0.016556204457537155,6.800190294957182,0.9864077669902912,0.5454545454545454,0.8529452917307961,0.7285714285714285
"frozenset({'Peer Gynt Suite No. 1, Op. 46: Morning Mood'})",frozenset({'Symphony No. 5: Adagietto'}),0.028544243577545196,0.019980970504281638,0.017126546146527116,0.6,30.028571428571425,1.0,0.016556204457537155,2.4500475737392957,0.9951028403525954,0.5454545454545454,0.5918446601941747,0.7285714285714285
frozenset({'Symphony No. 5: Adagietto'}),"frozenset({'Radetzky March, Op. 228'})",0.019980970504281638,0.02093244529019981,0.016175071360608945,0.8095238095238095,38.67316017316018,1.0,0.015756820788682974,5.1401046622264515,0.9940034266133637,0.6538461538461539,0.8054514322735897,0.7911255411255411
"frozenset({'Radetzky March, Op. 228'})",frozenset({'Symphony No. 5: Adagietto'}),0.02093244529019981,0.019980970504281638,0.016175071360608945,0.7727272727272728,38.67316017316018,1.0,0.015756820788682974,4.312083729781163,0.9949694163379638,0.6538461538461539,0.7680935569285084,0.7911255411255411
frozenset({'Symphony No. 5: Adagietto'}),frozenset({'Cavatina'}),0.019980970504281638,0.030447193149381543,0.015223596574690771,0.7619047619047619,25.023809523809522,1.0,0.014615232106434813,4.072121788772597,0.9796116504854369,0.4324324324324325,0.7544277769989252,0.6309523809523809
frozenset({'Cavatina'}),frozenset({'Symphony No. 5: Adagietto'}),0.030447193149381543,0.019980970504281638,0.015223596574690771,0.5,25.023809523809522,1.0,0.014615232106434813,1.9600380589914368,0.9901864573110892,0.4324324324324325,0.48980582524271843,0.6309523809523809
"frozenset({""L'arlesienne Suite No. 1: Prelude""})",frozenset({'Má Vlast (My Fatherland): Vltava'}),0.01807802093244529,0.01807802093244529,0.015223596574690771,0.8421052631578947,46.58171745152354,1.0,0.014896781733856841,6.218839200761178,0.9965479651162791,0.7272727272727273,0.8391982864137086,0.8421052631578947
frozenset({'Má Vlast (My Fatherland): Vltava'}),"frozenset({""L'arlesienne Suite No. 1: Prelude""})",0.01807802093244529,0.01807802093244529,0.015223596574690771,0.8421052631578947,46.58171745152354,1.0,0.014896781733856841,6.218839200761178,0.9965479651162791,0.7272727272727273,0.8391982864137086,0.8421052631578947
"frozenset({'Symphony No. 9 In E Minor, Op. 95, ""From The New World"": Largo'})",frozenset({'Má Vlast (My Fatherland): Vltava'}),0.017126546146527116,0.01807802093244529,0.015223596574690771,0.888888888888889,49.16959064327485,1.0,0.014913982514953364,8.837297811607998,0.9967328170377541,0.7619047619047622,0.8868432385874248,0.8654970760233918
frozenset({'Má Vlast (My Fatherland): Vltava'}),"frozenset({'Symphony No. 9 In E Minor, Op. 95, ""From The New World"": Largo'})",0.01807802093244529,0.017126546146527116,0.015223596574690771,0.8421052631578947,49.16959064327485,1.0,0.014913982514953364,6.22486520773866,0.9976986434108527,0.7619047619047622,0.8393539511896876,0.8654970760233918
"frozenset({'Symphony No. 9 In E Minor, Op. 95, ""From The New World"": Largo'})","frozenset({""L'arlesienne Suite No. 1: Prelude""})",0.017126546146527116,0.01807802093244529,0.015223596574690771,0.888888888888889,49.16959064327485,1.0,0.014913982514953364,8.837297811607998,0.9967328170377541,0.7619047619047622,0.8868432385874248,0.8654970760233918
"frozenset({""L'arlesienne Suite No. 1: Prelude""})","frozenset({'Symphony No. 9 In E Minor, Op. 95, ""From The New World"": Largo'})",0.01807802093244529,0.017126546146527116,0.015223596574690771,0.8421052631578947,49.16959064327485,1.0,0.014913982514953364,6.22486520773866,0.9976986434108527,0.7619047619047622,0.8393539511896876,0.8654970760233918
"frozenset({'Symphony No. 9 In E Minor, Op. 95, ""From The New World"": Largo'})",frozenset({'Cavatina'}),0.017126546146527116,0.030447193149381543,0.015223596574690771,0.888888888888889,29.194444444444446,1.0,0.014702141316185665,8.725975261655572,0.9825750242013553,0.47058823529411764,0.8853996292661651,0.6944444444444444
frozenset({'Cavatina'}),"frozenset({'Symphony No. 9 In E Minor, Op. 95, ""From The New World"": Largo'})",0.030447193149381543,0.017126546146527116,0.015223596574690771,0.5,29.194444444444446,1.0,0.014702141316185665,1.9657469077069458,0.9960745829244357,0.47058823529411764,0.49128751210067767,0.6944444444444444
frozenset({'Gymnopédie No. 1'}),frozenset({'Cavatina'}),0.024738344433872503,0.030447193149381543,0.016175071360608945,0.6538461538461539,21.474759615384613,1.0,0.0154218582094349,2.800930330901787,0.9776183644189382,0.4146341463414634,0.6429757680984374,0.5925480769230769
frozenset({'Cavatina'}),frozenset({'Gymnopédie No. 1'}),0.030447193149381543,0.024738344433872503,0.016175071360608945,0.53125,21.474759615384617,1.0,0.0154218582094349,2.080558198541072,0.9833747041505512,0.4146341463414634,0.519359756097561,0.5925480769230769
"frozenset({'Finlandia, Op. 26'})",frozenset({'Gymnopédie No. 1'}),0.02664129400570885,0.024738344433872503,0.015223596574690771,0.5714285714285714,23.0989010989011,1.0,0.014564535067413483,2.275610529654297,0.982893450635386,0.42105263157894746,0.5605574912891986,0.5934065934065934
frozenset({'Gymnopédie No. 1'}),"frozenset({'Finlandia, Op. 26'})",0.024738344433872503,0.02664129400570885,0.015223596574690771,0.6153846153846154,23.0989010989011,1.0,0.014564535067413483,2.5307326355851574,0.9809756097560974,0.42105263157894746,0.6048575080833146,0.5934065934065934
