antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Oblivion'}),frozenset({'Angels'}),0.06983240223463687,0.0782122905027933,0.027932960893854747,0.4,5.114285714285715,1.0,0.022471208763771417,1.5363128491620113,0.8648648648648648,0.23255813953488375,0.3490909090909091,0.37857142857142856
frozenset({'Angels'}),frozenset({'Oblivion'}),0.0782122905027933,0.06983240223463687,0.027932960893854747,0.3571428571428571,5.114285714285714,1.0,0.022471208763771417,1.446927374301676,0.8727272727272728,0.23255813953488375,0.3088803088803088,0.37857142857142856
frozenset({'Oblivion'}),frozenset({'Yet Again'}),0.06983240223463687,0.07541899441340782,0.0223463687150838,0.32,4.242962962962963,1.0,0.017079679161074873,1.3596779493920474,0.8216966966966966,0.18181818181818182,0.2645317220543807,0.30814814814814817
frozenset({'Oblivion'}),frozenset({'Myth'}),0.06983240223463687,0.08100558659217877,0.0223463687150838,0.32,3.950344827586207,1.0,0.016689554008926064,1.3514623726585606,0.8029279279279279,0.17391304347826086,0.2600607902735563,0.2979310344827586
frozenset({'Oblivion'}),frozenset({'Genesis'}),0.06983240223463687,0.055865921787709494,0.0335195530726257,0.48000000000000004,8.592,1.0,0.029618301551137604,1.8156424581005586,0.9499499499499499,0.3636363636363636,0.4492307692307693,0.54
frozenset({'Genesis'}),frozenset({'Oblivion'}),0.055865921787709494,0.06983240223463687,0.0335195530726257,0.6,8.592,1.0,0.029618301551137604,2.3254189944134076,0.9358974358974358,0.3636363636363636,0.56996996996997,0.54
frozenset({'Genesis'}),frozenset({'Thinkin Bout You'}),0.055865921787709494,0.06424581005586592,0.019553072625698324,0.35000000000000003,5.447826086956522,1.0,0.015963921225929278,1.4396218306832833,0.8647506339814033,0.19444444444444445,0.3053731343283582,0.3271739130434783
frozenset({'Thinkin Bout You'}),frozenset({'Genesis'}),0.06424581005586592,0.055865921787709494,0.019553072625698324,0.30434782608695654,5.447826086956522,1.0,0.015963921225929278,1.3571927374301676,0.8724946695095949,0.19444444444444445,0.26318497555955755,0.3271739130434783
frozenset({'Genesis'}),frozenset({'Myth'}),0.055865921787709494,0.08100558659217877,0.01675977653631285,0.3,3.703448275862069,1.0,0.01223432477138666,1.3128491620111733,0.7731755424063116,0.13953488372093023,0.23829787234042554,0.253448275862069
"frozenset({'Oblivion', 'Genesis'})",frozenset({'Thinkin Bout You'}),0.0335195530726257,0.06424581005586592,0.019553072625698324,0.5833333333333334,9.079710144927537,1.0,0.017399581785836896,2.2458100558659218,0.9207266721717589,0.25,0.5547263681592041,0.44384057971014496
"frozenset({'Oblivion', 'Thinkin Bout You'})",frozenset({'Genesis'}),0.0223463687150838,0.055865921787709494,0.019553072625698324,0.875,15.662500000000001,1.0,0.018304672138822135,7.553072625698324,0.9575510204081632,0.3333333333333333,0.867603550295858,0.6125
"frozenset({'Genesis', 'Thinkin Bout You'})",frozenset({'Oblivion'}),0.019553072625698324,0.06983240223463687,0.019553072625698324,1.0,14.32,1.0,0.01818763459317749,inf,0.9487179487179487,0.2800000000000001,1.0,0.64
frozenset({'Genesis'}),"frozenset({'Oblivion', 'Thinkin Bout You'})",0.055865921787709494,0.0223463687150838,0.019553072625698324,0.35000000000000003,15.662500000000001,1.0,0.018304672138822135,1.5040825096691022,0.9915469146238379,0.3333333333333333,0.3351428571428572,0.6125
frozenset({'Thinkin Bout You'}),"frozenset({'Oblivion', 'Genesis'})",0.06424581005586592,0.0335195530726257,0.019553072625698324,0.30434782608695654,9.079710144927537,1.0,0.017399581785836896,1.3893156424581006,0.9509594882729211,0.25,0.2802211610957527,0.44384057971014496
