antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Después del naufragio'}),frozenset({'Lo que sobra de mí'}),0.017208413001912046,0.022944550669216062,0.015296367112810707,0.8888888888888888,38.74074074074074,1.0,0.01490152780875154,8.793499043977052,0.9912451361867703,0.6153846153846152,0.8862796260056534,0.7777777777777777
frozenset({'Lo que sobra de mí'}),frozenset({'Después del naufragio'}),0.022944550669216062,0.017208413001912046,0.015296367112810707,0.6666666666666666,38.74074074074074,1.0,0.01490152780875154,2.948374760994264,0.9970645792563602,0.6153846153846152,0.6608300907911803,0.7777777777777777
frozenset({'Umore ona'}),frozenset({'Lo que sobra de mí'}),0.015296367112810707,0.022944550669216062,0.015296367112810707,1.0,43.58333333333333,1.0,0.014945398842535892,inf,0.9922330097087378,0.6666666666666666,1.0,0.8333333333333333
frozenset({'Lo que sobra de mí'}),frozenset({'Umore ona'}),0.022944550669216062,0.015296367112810707,0.015296367112810707,0.6666666666666666,43.583333333333336,1.0,0.014945398842535892,2.954110898661568,1.0000000000000002,0.6666666666666666,0.6614886731391586,0.8333333333333333
frozenset({'Slow Love - Night Version'}),frozenset({'Walk This Way'}),0.036328871892925434,0.036328871892925434,0.02676864244741874,0.7368421052631579,20.28254847645429,1.0,0.025448855514406152,3.6619502868068827,0.9865362811791383,0.5833333333333333,0.726921470342523,0.7368421052631579
frozenset({'Walk This Way'}),frozenset({'Slow Love - Night Version'}),0.036328871892925434,0.036328871892925434,0.02676864244741874,0.7368421052631579,20.28254847645429,1.0,0.025448855514406152,3.6619502868068827,0.9865362811791383,0.5833333333333333,0.726921470342523,0.7368421052631579
frozenset({'Fire Rides - Night Version'}),frozenset({'Walk This Way'}),0.03441682600382409,0.036328871892925434,0.022944550669216062,0.6666666666666667,18.350877192982455,1.0,0.021694226206362032,2.8910133843212242,0.9792079207920792,0.48,0.6541005291005292,0.6491228070175439
frozenset({'Walk This Way'}),frozenset({'Fire Rides - Night Version'}),0.036328871892925434,0.03441682600382409,0.022944550669216062,0.631578947368421,18.350877192982455,1.0,0.021694226206362032,2.620868615132477,0.9811507936507936,0.48,0.6184471078686815,0.6491228070175439
frozenset({'Slow Love - Night Version'}),frozenset({'Fire Rides - Night Version'}),0.036328871892925434,0.03441682600382409,0.02676864244741874,0.7368421052631579,21.409356725146196,1.0,0.02551831798456471,3.669216061185468,0.9892290249433107,0.608695652173913,0.7274622199062011,0.7573099415204678
frozenset({'Fire Rides - Night Version'}),frozenset({'Slow Love - Night Version'}),0.03441682600382409,0.036328871892925434,0.02676864244741874,0.7777777777777778,21.409356725146196,1.0,0.02551831798456471,4.336520076481836,0.9872701555869874,0.608695652173913,0.7694003527336861,0.7573099415204678
"frozenset({'Slow Love - Night Version', 'Fire Rides - Night Version'})",frozenset({'Walk This Way'}),0.02676864244741874,0.036328871892925434,0.017208413001912046,0.6428571428571428,17.69548872180451,1.0,0.016235938419692245,2.6982791586998083,0.969438987120716,0.37499999999999994,0.6293934240362811,0.5582706766917293
"frozenset({'Slow Love - Night Version', 'Walk This Way'})",frozenset({'Fire Rides - Night Version'}),0.02676864244741874,0.03441682600382409,0.017208413001912046,0.6428571428571428,18.678571428571427,1.0,0.016287121292440657,2.703632887189292,0.9724950884086444,0.391304347826087,0.6301272984441301,0.5714285714285714
"frozenset({'Fire Rides - Night Version', 'Walk This Way'})",frozenset({'Slow Love - Night Version'}),0.022944550669216062,0.036328871892925434,0.017208413001912046,0.75,20.64473684210526,1.0,0.01637486336000936,3.8546845124282982,0.9739073711676451,0.40909090909090906,0.7405753968253969,0.6118421052631579
frozenset({'Slow Love - Night Version'}),"frozenset({'Fire Rides - Night Version', 'Walk This Way'})",0.036328871892925434,0.022944550669216062,0.017208413001912046,0.47368421052631576,20.64473684210526,1.0,0.01637486336000936,1.8564053537284892,0.9874338624338624,0.40909090909090906,0.46132454423730557,0.6118421052631579
frozenset({'Fire Rides - Night Version'}),"frozenset({'Slow Love - Night Version', 'Walk This Way'})",0.03441682600382409,0.02676864244741874,0.017208413001912046,0.5,18.678571428571427,1.0,0.016287121292440657,1.9464627151051626,0.9801980198019803,0.391304347826087,0.4862475442043222,0.5714285714285714
frozenset({'Walk This Way'}),"frozenset({'Slow Love - Night Version', 'Fire Rides - Night Version'})",0.036328871892925434,0.02676864244741874,0.017208413001912046,0.47368421052631576,17.69548872180451,1.0,0.016235938419692245,1.8491395793499041,0.9790564373897708,0.37499999999999994,0.4592079412677076,0.5582706766917293
frozenset({'Red in the Grey'}),frozenset({'Walk This Way'}),0.03441682600382409,0.036328871892925434,0.02676864244741874,0.7777777777777778,21.409356725146196,1.0,0.02551831798456471,4.336520076481836,0.9872701555869874,0.608695652173913,0.7694003527336861,0.7573099415204678
frozenset({'Walk This Way'}),frozenset({'Red in the Grey'}),0.036328871892925434,0.03441682600382409,0.02676864244741874,0.7368421052631579,21.409356725146196,1.0,0.02551831798456471,3.669216061185468,0.9892290249433107,0.608695652173913,0.7274622199062011,0.7573099415204678
frozenset({'Fire Rides - Night Version'}),frozenset({'Red in the Grey'}),0.03441682600382409,0.03441682600382409,0.0248565965583174,0.7222222222222223,20.98456790123457,1.0,0.023672078646139898,3.4760994263862344,0.9862909367859862,0.5652173913043479,0.7123212321232124,0.7222222222222223
frozenset({'Red in the Grey'}),frozenset({'Fire Rides - Night Version'}),0.03441682600382409,0.03441682600382409,0.0248565965583174,0.7222222222222223,20.98456790123457,1.0,0.023672078646139898,3.4760994263862344,0.9862909367859862,0.5652173913043479,0.7123212321232124,0.7222222222222223
frozenset({'Slow Love - Night Version'}),frozenset({'Red in the Grey'}),0.036328871892925434,0.03441682600382409,0.02676864244741874,0.7368421052631579,21.409356725146196,1.0,0.02551831798456471,3.669216061185468,0.9892290249433107,0.608695652173913,0.7274622199062011,0.7573099415204678
frozenset({'Red in the Grey'}),frozenset({'Slow Love - Night Version'}),0.03441682600382409,0.036328871892925434,0.02676864244741874,0.7777777777777778,21.409356725146196,1.0,0.02551831798456471,4.336520076481836,0.9872701555869874,0.608695652173913,0.7694003527336861,0.7573099415204678
"frozenset({'Slow Love - Night Version', 'Red in the Grey'})",frozenset({'Walk This Way'}),0.02676864244741874,0.036328871892925434,0.021032504780114723,0.7857142857142857,21.62781954887218,1.0,0.020060030197894922,4.497131931166348,0.9799964279335595,0.49999999999999994,0.7776360544217686,0.6823308270676691
"frozenset({'Slow Love - Night Version', 'Walk This Way'})",frozenset({'Red in the Grey'}),0.02676864244741874,0.03441682600382409,0.021032504780114723,0.7857142857142857,22.82936507936508,1.0,0.020111213070643334,4.506054811982154,0.9824968744418646,0.5238095238095238,0.7780763790664781,0.6984126984126984
"frozenset({'Walk This Way', 'Red in the Grey'})",frozenset({'Slow Love - Night Version'}),0.02676864244741874,0.036328871892925434,0.021032504780114723,0.7857142857142857,21.62781954887218,1.0,0.020060030197894922,4.497131931166348,0.9799964279335595,0.49999999999999994,0.7776360544217686,0.6823308270676691
frozenset({'Slow Love - Night Version'}),"frozenset({'Walk This Way', 'Red in the Grey'})",0.036328871892925434,0.02676864244741874,0.021032504780114723,0.5789473684210525,21.627819548872175,1.0,0.020060030197894922,2.31142447418738,0.9897186147186148,0.49999999999999994,0.5673663530141659,0.6823308270676691
