antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'A Song For Our Grandfathers'}),frozenset({'A Dream of You and Me'}),0.04190751445086705,0.04190751445086705,0.024566473988439308,0.5862068965517242,13.988109393579075,1.0,0.022810234220989677,2.315390173410405,0.969124301304232,0.41463414634146345,0.5681073490404119,0.5862068965517242
frozenset({'A Dream of You and Me'}),frozenset({'A Song For Our Grandfathers'}),0.04190751445086705,0.04190751445086705,0.024566473988439308,0.5862068965517242,13.988109393579075,1.0,0.022810234220989677,2.315390173410405,0.969124301304232,0.41463414634146345,0.5681073490404119,0.5862068965517242
frozenset({'A Song For Our Grandfathers'}),frozenset({'Fall From Grace'}),0.04190751445086705,0.0476878612716763,0.031791907514450865,0.7586206896551724,15.908045977011495,1.0,0.029793427779077147,3.945293146160197,0.978129713423831,0.5499999999999999,0.7465334100779655,0.7126436781609196
frozenset({'Fall From Grace'}),frozenset({'A Song For Our Grandfathers'}),0.0476878612716763,0.04190751445086705,0.031791907514450865,0.6666666666666666,15.908045977011493,1.0,0.029793427779077147,2.8742774566473988,0.9840667678300455,0.5499999999999999,0.6520864756158874,0.7126436781609196
"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",frozenset({'A Dream of You and Me'}),0.031791907514450865,0.04190751445086705,0.01878612716763006,0.5909090909090909,14.100313479623825,1.0,0.01745380734404758,2.3420038535645475,0.9595866819747416,0.34210526315789475,0.5730152200740436,0.5195924764890283
"frozenset({'A Song For Our Grandfathers', 'A Dream of You and Me'})",frozenset({'Fall From Grace'}),0.024566473988439308,0.0476878612716763,0.01878612716763006,0.7647058823529411,16.035650623885918,1.0,0.01761460456413512,4.047326589595374,0.9612535612535612,0.3513513513513515,0.7529233241096134,0.5793226381461676
"frozenset({'Fall From Grace', 'A Dream of You and Me'})",frozenset({'A Song For Our Grandfathers'}),0.033236994219653176,0.04190751445086705,0.01878612716763006,0.5652173913043479,13.487256371814095,1.0,0.017393247352066557,2.203612716763006,0.9576865585834196,0.3333333333333334,0.5461997508033314,0.5067466266866567
frozenset({'A Song For Our Grandfathers'}),"frozenset({'Fall From Grace', 'A Dream of You and Me'})",0.04190751445086705,0.033236994219653176,0.01878612716763006,0.4482758620689655,13.487256371814095,1.0,0.017393247352066557,1.7522579479768785,0.9663534052674323,0.3333333333333334,0.4293077676408433,0.5067466266866567
frozenset({'Fall From Grace'}),"frozenset({'A Song For Our Grandfathers', 'A Dream of You and Me'})",0.0476878612716763,0.024566473988439308,0.01878612716763006,0.393939393939394,16.035650623885918,1.0,0.01761460456413512,1.6094653179190754,0.9845920392202637,0.3513513513513515,0.378675645342312,0.5793226381461676
frozenset({'A Dream of You and Me'}),"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",0.04190751445086705,0.031791907514450865,0.01878612716763006,0.4482758620689655,14.100313479623825,1.0,0.01745380734404758,1.7548771676300579,0.9697180647406891,0.34210526315789475,0.43015954709212556,0.5195924764890283
frozenset({'A Song For Our Grandfathers'}),frozenset({'Like the Moon'}),0.04190751445086705,0.03901734104046243,0.02167630057803468,0.5172413793103449,13.256704980842912,1.0,0.020041180794547094,1.9906069364161851,0.9650075414781296,0.36585365853658536,0.49764065335753177,0.5363984674329503
frozenset({'Like the Moon'}),frozenset({'A Song For Our Grandfathers'}),0.03901734104046243,0.04190751445086705,0.02167630057803468,0.5555555555555556,13.256704980842912,1.0,0.020041180794547094,2.155708092485549,0.9621052631578946,0.36585365853658536,0.5361153008211832,0.5363984674329503
frozenset({'Like the Moon'}),frozenset({'A Dream of You and Me'}),0.03901734104046243,0.04190751445086705,0.024566473988439308,0.6296296296296297,15.024265644955301,1.0,0.02293135420495172,2.586849710982659,0.9713401149933657,0.4358974358974359,0.613429417350986,0.607918263090677
