antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Sugar Man'}),frozenset({'Crucify Your Mind'}),0.031426269137792104,0.031426269137792104,0.023368251410153102,0.7435897435897436,23.66140696909928,1.0,0.02238064101823216,3.777437550362611,0.9888117505307247,0.5918367346938774,0.7352702760356671,0.7435897435897436
frozenset({'Crucify Your Mind'}),frozenset({'Sugar Man'}),0.031426269137792104,0.031426269137792104,0.023368251410153102,0.7435897435897436,23.66140696909928,1.0,0.02238064101823216,3.777437550362611,0.9888117505307247,0.5918367346938774,0.7352702760356671,0.7435897435897436
frozenset({'Sugar Man'}),frozenset({'I Think Of You'}),0.031426269137792104,0.029814665592264304,0.021756647864625302,0.6923076923076923,23.220374220374218,1.0,0.020819684159469533,3.1531023368251407,0.9879829913107783,0.5510204081632653,0.682852031689241,0.711018711018711
frozenset({'I Think Of You'}),frozenset({'Sugar Man'}),0.029814665592264304,0.031426269137792104,0.021756647864625302,0.7297297297297297,23.220374220374218,1.0,0.020819684159469533,3.583722804190169,0.9863418235511259,0.5510204081632653,0.7209605612267842,0.711018711018711
frozenset({'I Think Of You'}),frozenset({'Crucify Your Mind'}),0.029814665592264304,0.031426269137792104,0.021756647864625302,0.7297297297297297,23.220374220374218,1.0,0.020819684159469533,3.583722804190169,0.9863418235511259,0.5510204081632653,0.7209605612267842,0.711018711018711
frozenset({'Crucify Your Mind'}),frozenset({'I Think Of You'}),0.031426269137792104,0.029814665592264304,0.021756647864625302,0.6923076923076923,23.220374220374218,1.0,0.020819684159469533,3.1531023368251407,0.9879829913107783,0.5510204081632653,0.682852031689241,0.711018711018711
"frozenset({'Sugar Man', 'I Think Of You'})",frozenset({'Crucify Your Mind'}),0.021756647864625302,0.031426269137792104,0.016116035455278,0.7407407407407407,23.570750237416902,1.0,0.015432305183948116,3.7359272476113725,0.9788714991762768,0.43478260869565205,0.7323288346582856,0.6267806267806267
"frozenset({'Sugar Man', 'Crucify Your Mind'})",frozenset({'I Think Of You'}),0.023368251410153102,0.029814665592264304,0.016116035455278,0.689655172413793,23.1314072693383,1.0,0.015419318854008327,3.1261527442027033,0.9796617161716172,0.43478260869565205,0.6801179974796654,0.6150978564771667
"frozenset({'I Think Of You', 'Crucify Your Mind'})",frozenset({'Sugar Man'}),0.021756647864625302,0.031426269137792104,0.016116035455278,0.7407407407407407,23.570750237416902,1.0,0.015432305183948116,3.7359272476113725,0.9788714991762768,0.43478260869565205,0.7323288346582856,0.6267806267806267
frozenset({'Sugar Man'}),"frozenset({'I Think Of You', 'Crucify Your Mind'})",0.031426269137792104,0.021756647864625302,0.016116035455278,0.5128205128205128,23.570750237416902,1.0,0.015432305183948116,2.0079731964884004,0.9886439267886856,0.43478260869565205,0.5019853841929625,0.6267806267806267
frozenset({'I Think Of You'}),"frozenset({'Sugar Man', 'Crucify Your Mind'})",0.029814665592264304,0.023368251410153102,0.016116035455278,0.5405405405405405,23.1314072693383,1.0,0.015419318854008327,2.1256102763426075,0.986171096345515,0.43478260869565205,0.5295468736062795,0.6150978564771667
frozenset({'Crucify Your Mind'}),"frozenset({'Sugar Man', 'I Think Of You'})",0.031426269137792104,0.021756647864625302,0.016116035455278,0.5128205128205128,23.570750237416902,1.0,0.015432305183948116,2.0079731964884004,0.9886439267886856,0.43478260869565205,0.5019853841929625,0.6267806267806267
frozenset({'I Think Of You'}),frozenset({'Jane S. Piddy'}),0.029814665592264304,0.029008863819500404,0.022562449637389202,0.7567567567567567,26.087087087087085,1.0,0.021697560063399263,3.9918524487420526,0.9912197437114381,0.6222222222222222,0.7494897387013569,0.7672672672672672
frozenset({'Jane S. Piddy'}),frozenset({'I Think Of You'}),0.029008863819500404,0.029814665592264304,0.022562449637389202,0.7777777777777778,26.087087087087088,1.0,0.021697560063399263,4.365834004834811,0.9903971547125074,0.6222222222222222,0.7709486895533407,0.7672672672672672
frozenset({'Sugar Man'}),frozenset({'Jane S. Piddy'}),0.031426269137792104,0.029008863819500404,0.022562449637389202,0.717948717948718,24.74928774928775,1.0,0.021650809275616023,3.442604937367226,0.990729736154029,0.5957446808510637,0.7095222896052772,0.7478632478632479
frozenset({'Jane S. Piddy'}),frozenset({'Sugar Man'}),0.029008863819500404,0.031426269137792104,0.022562449637389202,0.7777777777777778,24.74928774928775,1.0,0.021650809275616023,4.358581788879936,0.9882631890930647,0.5957446808510637,0.7705675725642448,0.7478632478632479
frozenset({'Crucify Your Mind'}),frozenset({'Jane S. Piddy'}),0.031426269137792104,0.029008863819500404,0.020145044319097503,0.6410256410256411,22.09757834757835,1.0,0.019233403957324324,2.7049038793599633,0.9857237936772048,0.4999999999999999,0.6303010958612619,0.6677350427350428
frozenset({'Jane S. Piddy'}),frozenset({'Crucify Your Mind'}),0.029008863819500404,0.031426269137792104,0.020145044319097503,0.6944444444444444,22.097578347578345,1.0,0.019233403957324324,3.169877664639953,0.9832697095435684,0.4999999999999999,0.6845304122758366,0.6677350427350428
"frozenset({'Sugar Man', 'I Think Of You'})",frozenset({'Jane S. Piddy'}),0.021756647864625302,0.029008863819500404,0.017727639000805803,0.8148148148148149,28.088477366255145,1.0,0.017096503365732065,5.2433521353747,0.9858469372472668,0.5365853658536586,0.8092823113570002,0.712962962962963
"frozenset({'Sugar Man', 'Jane S. Piddy'})",frozenset({'I Think Of You'}),0.022562449637389202,0.029814665592264304,0.017727639000805803,0.7857142857142858,26.353281853281857,1.0,0.01705494710992474,4.527531560569435,0.9842614104774039,0.5116279069767442,0.7791290934978644,0.6901544401544402
"frozenset({'I Think Of You', 'Jane S. Piddy'})",frozenset({'Sugar Man'}),0.022562449637389202,0.031426269137792104,0.017727639000805803,0.7857142857142858,25.001831501831504,1.0,0.01701858538609333,4.520010744023639,0.9821629318743911,0.48888888888888893,0.7787615878298075,0.674908424908425
frozenset({'Sugar Man'}),"frozenset({'I Think Of You', 'Jane S. Piddy'})",0.031426269137792104,0.022562449637389202,0.017727639000805803,0.5641025641025641,25.0018315018315,1.0,0.01701858538609333,2.242356733184813,0.9911511117833914,0.48888888888888893,0.554040628236836,0.674908424908425
frozenset({'I Think Of You'}),"frozenset({'Sugar Man', 'Jane S. Piddy'})",0.029814665592264304,0.022562449637389202,0.017727639000805803,0.5945945945945946,26.353281853281853,1.0,0.01705494710992474,2.4110126242277734,0.9916188462700091,0.5116279069767442,0.5852365143379159,0.6901544401544402
frozenset({'Jane S. Piddy'}),"frozenset({'Sugar Man', 'I Think Of You'})",0.029008863819500404,0.021756647864625302,0.017727639000805803,0.6111111111111112,28.088477366255145,1.0,0.017096503365732065,2.515482905490964,0.9932101093926821,0.5365853658536586,0.602462017206663,0.712962962962963
"frozenset({'Sugar Man', 'Crucify Your Mind'})",frozenset({'Jane S. Piddy'}),0.023368251410153102,0.029008863819500404,0.015310233682514102,0.6551724137931034,22.58524904214559,1.0,0.014632347259657123,2.8158742949234488,0.9785912801806497,0.41304347826086957,0.6448705108026899,0.5914750957854407
"frozenset({'Sugar Man', 'Jane S. Piddy'})",frozenset({'Crucify Your Mind'}),0.022562449637389202,0.031426269137792104,0.015310233682514102,0.6785714285714286,21.592490842490843,1.0,0.014601180067801629,3.013340496015758,0.9757018267019568,0.3958333333333333,0.6681423817447112,0.5828754578754579
"frozenset({'Crucify Your Mind', 'Jane S. Piddy'})",frozenset({'Sugar Man'}),0.020145044319097503,0.031426269137792104,0.015310233682514102,0.76,24.183589743589742,1.0,0.014677150097949393,4.035723878592533,0.9783587257617727,0.4222222222222222,0.7522129783693844,0.6235897435897436
