antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Seven Devils'}),frozenset({'Breaking Down'}),0.048265460030165915,0.043740573152337855,0.033182503770739065,0.6875,15.717672413793105,1.0,0.031071344885558353,3.060030165912519,0.983863996542285,0.5641025641025641,0.6732058359621451,0.7230603448275863
frozenset({'Breaking Down'}),frozenset({'Seven Devils'}),0.043740573152337855,0.048265460030165915,0.033182503770739065,0.7586206896551725,15.717672413793105,1.0,0.031071344885558353,3.942900237017885,0.9792084886722111,0.5641025641025641,0.7463795835838024,0.7230603448275863
frozenset({'Never Let Me Go'}),frozenset({'Breaking Down'}),0.05429864253393665,0.043740573152337855,0.033182503770739065,0.611111111111111,13.971264367816092,1.0,0.030807450024910765,2.458952811893988,0.9817311874728144,0.5116279069767442,0.593322818086225,0.6848659003831418
frozenset({'Breaking Down'}),frozenset({'Never Let Me Go'}),0.043740573152337855,0.05429864253393665,0.033182503770739065,0.7586206896551725,13.971264367816094,1.0,0.030807450024910765,3.917905623787978,0.9708918841410955,0.5116279069767442,0.7447615904966178,0.6848659003831418
"frozenset({'No Light, No Light'})",frozenset({'Breaking Down'}),0.049773755656108594,0.043740573152337855,0.02865761689291101,0.5757575757575758,13.163009404388717,1.0,0.026480484292568402,2.2540400775694898,0.9724310776942356,0.441860465116279,0.5563521651849728,0.6154649947753397
frozenset({'Breaking Down'}),"frozenset({'No Light, No Light'})",0.043740573152337855,0.049773755656108594,0.02865761689291101,0.6551724137931034,13.163009404388715,1.0,0.026480484292568402,2.7556561085972846,0.9662958658475843,0.441860465116279,0.6371100164203612,0.6154649947753397
frozenset({'Breaking Down'}),frozenset({'All This And Heaven Too'}),0.043740573152337855,0.048265460030165915,0.027149321266968326,0.6206896551724138,12.859913793103448,1.0,0.025038162381787615,2.5091183326477444,0.9644234139502278,0.41860465116279066,0.6014536313459752,0.5915948275862069
frozenset({'All This And Heaven Too'}),frozenset({'Breaking Down'}),0.048265460030165915,0.043740573152337855,0.027149321266968326,0.5625,12.859913793103448,1.0,0.025038162381787615,2.1857358327946566,0.9690086282796266,0.41860465116279066,0.5424881703470031,0.5915948275862069
frozenset({'Spectrum'}),frozenset({'Breaking Down'}),0.04675716440422323,0.043740573152337855,0.021116138763197588,0.4516129032258065,10.324805339265852,1.0,0.019070953593178775,1.7437671901339724,0.9474457504520796,0.30434782608695654,0.42652895084969983,0.46718576195773087
frozenset({'Breaking Down'}),frozenset({'Spectrum'}),0.043740573152337855,0.04675716440422323,0.021116138763197588,0.48275862068965525,10.324805339265852,1.0,0.019070953593178775,1.8429361488185019,0.9444569625957638,0.30434782608695654,0.45738760366652126,0.46718576195773087
frozenset({'What The Water Gave Me'}),frozenset({'Breaking Down'}),0.05429864253393665,0.043740573152337855,0.030165912518853696,0.5555555555555556,12.701149425287358,1.0,0.027790858773025395,2.15158371040724,0.9741626794258373,0.4444444444444445,0.5352260778128286,0.6226053639846744
frozenset({'Breaking Down'}),frozenset({'What The Water Gave Me'}),0.043740573152337855,0.05429864253393665,0.030165912518853696,0.6896551724137931,12.701149425287356,1.0,0.027790858773025395,3.047259929612871,0.9634069400630915,0.4444444444444445,0.6718363306385086,0.6226053639846744
frozenset({'Shake It Out'}),frozenset({'Breaking Down'}),0.05580693815987934,0.043740573152337855,0.030165912518853696,0.5405405405405406,12.357875116495808,1.0,0.0277248850578635,2.0812705172566766,0.9734025559105433,0.43478260869565216,0.519524256117316,0.6150978564771669
frozenset({'Breaking Down'}),frozenset({'Shake It Out'}),0.043740573152337855,0.05580693815987934,0.030165912518853696,0.6896551724137931,12.357875116495807,1.0,0.0277248850578635,3.042399865929278,0.9611198738170347,0.43478260869565216,0.6713121075245125,0.6150978564771669
