antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Sound & Color'}),frozenset({'Gimme All Your Love'}),0.03820816864295125,0.03820816864295125,0.02766798418972332,0.7241379310344828,18.952437574316292,1.0,0.026208120038675117,3.4864953886693018,0.9848662752772342,0.5675675675675677,0.7131790269248937,0.7241379310344828
frozenset({'Gimme All Your Love'}),frozenset({'Sound & Color'}),0.03820816864295125,0.03820816864295125,0.02766798418972332,0.7241379310344828,18.952437574316292,1.0,0.026208120038675117,3.4864953886693018,0.9848662752772342,0.5675675675675677,0.7131790269248937,0.7241379310344828
frozenset({'Guess Who'}),frozenset({'Gimme All Your Love'}),0.03820816864295125,0.03820816864295125,0.02766798418972332,0.7241379310344828,18.952437574316292,1.0,0.026208120038675117,3.4864953886693018,0.9848662752772342,0.5675675675675677,0.7131790269248937,0.7241379310344828
frozenset({'Gimme All Your Love'}),frozenset({'Guess Who'}),0.03820816864295125,0.03820816864295125,0.02766798418972332,0.7241379310344828,18.952437574316292,1.0,0.026208120038675117,3.4864953886693018,0.9848662752772342,0.5675675675675677,0.7131790269248937,0.7241379310344828
"frozenset({'Guess Who', 'Sound & Color'})",frozenset({'Gimme All Your Love'}),0.02766798418972332,0.03820816864295125,0.01844532279314888,0.6666666666666666,17.448275862068964,1.0,0.017388179787217423,2.885375494071146,0.9695121951219512,0.38888888888888895,0.6534246575342465,0.5747126436781609
"frozenset({'Guess Who', 'Gimme All Your Love'})",frozenset({'Sound & Color'}),0.02766798418972332,0.03820816864295125,0.01844532279314888,0.6666666666666666,17.448275862068964,1.0,0.017388179787217423,2.885375494071146,0.9695121951219512,0.38888888888888895,0.6534246575342465,0.5747126436781609
"frozenset({'Sound & Color', 'Gimme All Your Love'})",frozenset({'Guess Who'}),0.02766798418972332,0.03820816864295125,0.01844532279314888,0.6666666666666666,17.448275862068964,1.0,0.017388179787217423,2.885375494071146,0.9695121951219512,0.38888888888888895,0.6534246575342465,0.5747126436781609
frozenset({'Guess Who'}),"frozenset({'Sound & Color', 'Gimme All Your Love'})",0.03820816864295125,0.02766798418972332,0.01844532279314888,0.4827586206896552,17.448275862068968,1.0,0.017388179787217423,1.879841897233202,0.98013698630137,0.38888888888888895,0.468040370058873,0.5747126436781609
frozenset({'Sound & Color'}),"frozenset({'Guess Who', 'Gimme All Your Love'})",0.03820816864295125,0.02766798418972332,0.01844532279314888,0.4827586206896552,17.448275862068968,1.0,0.017388179787217423,1.879841897233202,0.98013698630137,0.38888888888888895,0.468040370058873,0.5747126436781609
frozenset({'Gimme All Your Love'}),"frozenset({'Guess Who', 'Sound & Color'})",0.03820816864295125,0.02766798418972332,0.01844532279314888,0.4827586206896552,17.448275862068968,1.0,0.017388179787217423,1.879841897233202,0.98013698630137,0.38888888888888895,0.468040370058873,0.5747126436781609
frozenset({'Over My Head'}),frozenset({'Gimme All Your Love'}),0.03689064558629776,0.03820816864295125,0.02766798418972332,0.75,19.629310344827587,1.0,0.02625846018181471,3.847167325428195,0.9854081167350661,0.5833333333333334,0.7400684931506849,0.7370689655172413
frozenset({'Gimme All Your Love'}),frozenset({'Over My Head'}),0.03820816864295125,0.03689064558629776,0.02766798418972332,0.7241379310344828,19.629310344827587,1.0,0.02625846018181471,3.491271409749671,0.98675799086758,0.5833333333333334,0.7135713948771168,0.7370689655172413
frozenset({'Over My Head'}),frozenset({'Sound & Color'}),0.03689064558629776,0.03820816864295125,0.02766798418972332,0.75,19.629310344827587,1.0,0.02625846018181471,3.847167325428195,0.9854081167350661,0.5833333333333334,0.7400684931506849,0.7370689655172413
frozenset({'Sound & Color'}),frozenset({'Over My Head'}),0.03820816864295125,0.03689064558629776,0.02766798418972332,0.7241379310344828,19.629310344827587,1.0,0.02625846018181471,3.491271409749671,0.98675799086758,0.5833333333333334,0.7135713948771168,0.7370689655172413
frozenset({'Guess Who'}),frozenset({'Over My Head'}),0.03820816864295125,0.03689064558629776,0.026350461133069828,0.6896551724137931,18.694581280788178,1.0,0.024940937125161218,3.10335236422193,0.984109589041096,0.5405405405405406,0.6777678192367566,0.7019704433497538
frozenset({'Over My Head'}),frozenset({'Guess Who'}),0.03689064558629776,0.03820816864295125,0.026350461133069828,0.7142857142857143,18.694581280788178,1.0,0.024940937125161218,3.366271409749671,0.9827633378932968,0.5405405405405406,0.7029354207436399,0.7019704433497538
"frozenset({'Over My Head', 'Sound & Color'})",frozenset({'Gimme All Your Love'}),0.02766798418972332,0.03820816864295125,0.019762845849802372,0.7142857142857143,18.694581280788178,1.0,0.018705702843870915,3.366271409749671,0.9734417344173442,0.42857142857142866,0.7029354207436399,0.6157635467980296
"frozenset({'Over My Head', 'Gimme All Your Love'})",frozenset({'Sound & Color'}),0.02766798418972332,0.03820816864295125,0.019762845849802372,0.7142857142857143,18.694581280788178,1.0,0.018705702843870915,3.366271409749671,0.9734417344173442,0.42857142857142866,0.7029354207436399,0.6157635467980296
"frozenset({'Sound & Color', 'Gimme All Your Love'})",frozenset({'Over My Head'}),0.02766798418972332,0.03689064558629776,0.019762845849802372,0.7142857142857143,19.362244897959183,1.0,0.018742156050972,3.370882740447958,0.9753387533875338,0.4411764705882352,0.7033418018370139,0.625
frozenset({'Over My Head'}),"frozenset({'Sound & Color', 'Gimme All Your Love'})",0.03689064558629776,0.02766798418972332,0.019762845849802372,0.5357142857142857,19.362244897959183,1.0,0.018742156050972,2.094253572514442,0.9846785225718194,0.4411764705882352,0.5225029036004646,0.625
frozenset({'Sound & Color'}),"frozenset({'Over My Head', 'Gimme All Your Love'})",0.03820816864295125,0.02766798418972332,0.019762845849802372,0.5172413793103449,18.694581280788178,1.0,0.018705702843870915,2.014116318464145,0.984109589041096,0.42857142857142866,0.5035043453882815,0.6157635467980296
frozenset({'Gimme All Your Love'}),"frozenset({'Over My Head', 'Sound & Color'})",0.03820816864295125,0.02766798418972332,0.019762845849802372,0.5172413793103449,18.694581280788178,1.0,0.018705702843870915,2.014116318464145,0.984109589041096,0.42857142857142866,0.5035043453882815,0.6157635467980296
"frozenset({'Guess Who', 'Over My Head'})",frozenset({'Gimme All Your Love'}),0.026350461133069828,0.03820816864295125,0.019762845849802372,0.75,19.629310344827587,1.0,0.01875604298701051,3.847167325428195,0.9747406405051872,0.44117647058823534,0.7400684931506849,0.6336206896551724
"frozenset({'Guess Who', 'Gimme All Your Love'})",frozenset({'Over My Head'}),0.02766798418972332,0.03689064558629776,0.019762845849802372,0.7142857142857143,19.362244897959183,1.0,0.018742156050972,3.370882740447958,0.9753387533875338,0.4411764705882352,0.7033418018370139,0.625
"frozenset({'Over My Head', 'Gimme All Your Love'})",frozenset({'Guess Who'}),0.02766798418972332,0.03820816864295125,0.019762845849802372,0.7142857142857143,18.694581280788178,1.0,0.018705702843870915,3.366271409749671,0.9734417344173442,0.42857142857142866,0.7029354207436399,0.6157635467980296
frozenset({'Guess Who'}),"frozenset({'Over My Head', 'Gimme All Your Love'})",0.03820816864295125,0.02766798418972332,0.019762845849802372,0.5172413793103449,18.694581280788178,1.0,0.018705702843870915,2.014116318464145,0.984109589041096,0.42857142857142866,0.5035043453882815,0.6157635467980296
frozenset({'Over My Head'}),"frozenset({'Guess Who', 'Gimme All Your Love'})",0.03689064558629776,0.02766798418972332,0.019762845849802372,0.5357142857142857,19.362244897959183,1.0,0.018742156050972,2.094253572514442,0.9846785225718194,0.4411764705882352,0.5225029036004646,0.625
frozenset({'Gimme All Your Love'}),"frozenset({'Guess Who', 'Over My Head'})",0.03820816864295125,0.026350461133069828,0.019762845849802372,0.5172413793103449,19.629310344827587,1.0,0.01875604298701051,2.0168454733672125,0.9867579908675801,0.44117647058823534,0.5041761933647521,0.6336206896551724
"frozenset({'Guess Who', 'Over My Head'})",frozenset({'Sound & Color'}),0.026350461133069828,0.03820816864295125,0.019762845849802372,0.75,19.629310344827587,1.0,0.01875604298701051,3.847167325428195,0.9747406405051872,0.44117647058823534,0.7400684931506849,0.6336206896551724
"frozenset({'Guess Who', 'Sound & Color'})",frozenset({'Over My Head'}),0.02766798418972332,0.03689064558629776,0.019762845849802372,0.7142857142857143,19.362244897959183,1.0,0.018742156050972,3.370882740447958,0.9753387533875338,0.4411764705882352,0.7033418018370139,0.625
"frozenset({'Over My Head', 'Sound & Color'})",frozenset({'Guess Who'}),0.02766798418972332,0.03820816864295125,0.019762845849802372,0.7142857142857143,18.694581280788178,1.0,0.018705702843870915,3.366271409749671,0.9734417344173442,0.42857142857142866,0.7029354207436399,0.6157635467980296
frozenset({'Guess Who'}),"frozenset({'Over My Head', 'Sound & Color'})",0.03820816864295125,0.02766798418972332,0.019762845849802372,0.5172413793103449,18.694581280788178,1.0,0.018705702843870915,2.014116318464145,0.984109589041096,0.42857142857142866,0.5035043453882815,0.6157635467980296
frozenset({'Over My Head'}),"frozenset({'Guess Who', 'Sound & Color'})",0.03689064558629776,0.02766798418972332,0.019762845849802372,0.5357142857142857,19.362244897959183,1.0,0.018742156050972,2.094253572514442,0.9846785225718194,0.4411764705882352,0.5225029036004646,0.625
frozenset({'Sound & Color'}),"frozenset({'Guess Who', 'Over My Head'})",0.03820816864295125,0.026350461133069828,0.019762845849802372,0.5172413793103449,19.629310344827587,1.0,0.01875604298701051,2.0168454733672125,0.9867579908675801,0.44117647058823534,0.5041761933647521,0.6336206896551724
frozenset({'Sound & Color'}),frozenset({'Dunes'}),0.03820816864295125,0.034255599472990776,0.026350461133069828,0.6896551724137931,20.132625994694962,1.0,0.025041617411440405,3.111843068364808,0.988082191780822,0.5714285714285715,0.6786470339182388,0.7294429708222812
frozenset({'Dunes'}),frozenset({'Sound & Color'}),0.034255599472990776,0.03820816864295125,0.026350461133069828,0.7692307692307693,20.132625994694962,1.0,0.025041617411440405,4.167764602547212,0.984038199181446,0.5714285714285715,0.7600632244467861,0.7294429708222812
frozenset({'Dunes'}),frozenset({'Gimme All Your Love'}),0.034255599472990776,0.03820816864295125,0.025032938076416336,0.7307692307692307,19.125994694960212,1.0,0.023724094354786913,3.5723696593261804,0.9813312271128024,0.5277777777777779,0.7200737618545837,0.692970822281167
frozenset({'Gimme All Your Love'}),frozenset({'Dunes'}),0.03820816864295125,0.034255599472990776,0.025032938076416336,0.6551724137931034,19.125994694960212,1.0,0.023724094354786913,2.8006587615283265,0.9853640951694306,0.5277777777777779,0.642941148798043,0.692970822281167
frozenset({'Over My Head'}),frozenset({'Dunes'}),0.03689064558629776,0.034255599472990776,0.023715415019762844,0.6428571428571428,18.766483516483515,1.0,0.022451703840258574,2.7040843214756256,0.9829761361909106,0.49999999999999994,0.6301890469694016,0.6675824175824175
frozenset({'Dunes'}),frozenset({'Over My Head'}),0.034255599472990776,0.03689064558629776,0.023715415019762844,0.6923076923076923,18.766483516483515,1.0,0.022451703840258574,3.1301054018445322,0.9802940730635137,0.49999999999999994,0.6805219404398611,0.6675824175824175
frozenset({'The Greatest'}),frozenset({'Dunes'}),0.03557312252964427,0.034255599472990776,0.025032938076416336,0.7037037037037036,20.54273504273504,1.0,0.023814359439037217,3.2593873517786554,0.9864106988783434,0.5588235294117647,0.6931938760042443,0.7172364672364672
frozenset({'Dunes'}),frozenset({'The Greatest'}),0.034255599472990776,0.03557312252964427,0.025032938076416336,0.7307692307692307,20.54273504273504,1.0,0.023814359439037217,3.582156973461321,0.9850649816902419,0.5588235294117647,0.7208385876418663,0.7172364672364672
frozenset({'Guess Who'}),frozenset({'Dunes'}),0.03820816864295125,0.034255599472990776,0.022397891963109356,0.5862068965517242,17.112732095490717,1.0,0.021089048241479932,2.333882301273606,0.9789685737308623,0.44736842105263175,0.5715293785576517,0.620026525198939
frozenset({'Dunes'}),frozenset({'Guess Who'}),0.034255599472990776,0.03820816864295125,0.022397891963109356,0.6538461538461539,17.112732095490717,1.0,0.021089048241479932,2.778509735031474,0.974961881068935,0.44736842105263175,0.6400948366701791,0.620026525198939
"frozenset({'Sound & Color', 'Dunes'})",frozenset({'Gimme All Your Love'}),0.026350461133069828,0.03820816864295125,0.01844532279314888,0.7000000000000001,18.320689655172416,1.0,0.017438519930357017,3.205972771190163,0.9710032862942201,0.4000000000000001,0.688082191780822,0.5913793103448276
"frozenset({'Sound & Color', 'Gimme All Your Love'})",frozenset({'Dunes'}),0.02766798418972332,0.034255599472990776,0.01844532279314888,0.6666666666666666,19.46153846153846,1.0,0.017497539408520675,2.8972332015810274,0.9756097560975607,0.42424242424242425,0.6548431105047748,0.6025641025641025
"frozenset({'Dunes', 'Gimme All Your Love'})",frozenset({'Sound & Color'}),0.025032938076416336,0.03820816864295125,0.01844532279314888,0.736842105263158,19.28493647912886,1.0,0.01748886007349661,3.654808959156786,0.9724903474903477,0.411764705882353,0.7263878875270369,0.6098003629764066
frozenset({'Sound & Color'}),"frozenset({'Dunes', 'Gimme All Your Love'})",0.03820816864295125,0.025032938076416336,0.01844532279314888,0.4827586206896552,19.28493647912886,1.0,0.01748886007349661,1.8849363197189286,0.9858121330724072,0.411764705882353,0.46947809878844365,0.6098003629764066
frozenset({'Dunes'}),"frozenset({'Sound & Color', 'Gimme All Your Love'})",0.034255599472990776,0.02766798418972332,0.01844532279314888,0.5384615384615384,19.46153846153846,1.0,0.017497539408520675,2.1067193675889326,0.9822646657571621,0.42424242424242425,0.525328330206379,0.6025641025641025
frozenset({'Gimme All Your Love'}),"frozenset({'Sound & Color', 'Dunes'})",0.03820816864295125,0.026350461133069828,0.01844532279314888,0.4827586206896552,18.320689655172416,1.0,0.017438519930357017,1.8823891084760653,0.9829745596868886,0.4000000000000001,0.46876020717652,0.5913793103448276
"frozenset({'The Greatest', 'Dunes'})",frozenset({'Gimme All Your Love'}),0.025032938076416336,0.03820816864295125,0.017127799736495388,0.6842105263157895,17.90744101633394,1.0,0.016171337016843118,3.0456741326306545,0.9683991683991684,0.3714285714285715,0.6716654650324442,0.5662431941923776
"frozenset({'The Greatest', 'Gimme All Your Love'})",frozenset({'Dunes'}),0.023715415019762844,0.034255599472990776,0.017127799736495388,0.7222222222222222,21.083333333333332,1.0,0.016315413978242644,3.476679841897233,0.9757085020242915,0.4193548387096775,0.712369258753979,0.6111111111111112
"frozenset({'Dunes', 'Gimme All Your Love'})",frozenset({'The Greatest'}),0.025032938076416336,0.03557312252964427,0.017127799736495388,0.6842105263157895,19.23391812865497,1.0,0.01623729996302603,3.0540184453227934,0.9723492723492723,0.3939393939393939,0.6725625539257981,0.5828460038986355
frozenset({'The Greatest'}),"frozenset({'Dunes', 'Gimme All Your Love'})",0.03557312252964427,0.025032938076416336,0.017127799736495388,0.48148148148148145,19.23391812865497,1.0,0.01623729996302603,1.8802936194240538,0.9829760403530895,0.3939393939393939,0.4681681681681682,0.5828460038986355
frozenset({'Dunes'}),"frozenset({'The Greatest', 'Gimme All Your Love'})",0.034255599472990776,0.023715415019762844,0.017127799736495388,0.5,21.083333333333336,1.0,0.016315413978242644,1.9525691699604744,0.9863574351978173,0.4193548387096775,0.48785425101214575,0.6111111111111112
frozenset({'Gimme All Your Love'}),"frozenset({'The Greatest', 'Dunes'})",0.03820816864295125,0.025032938076416336,0.017127799736495388,0.4482758620689655,17.90744101633394,1.0,0.016171337016843118,1.7671277997364954,0.9816649104320339,0.3714285714285715,0.43410997204100654,0.5662431941923776
