antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Forgot About Dre'}),frozenset({'99 Problems'}),0.06868131868131869,0.07692307692307693,0.02197802197802198,0.32,4.16,1.0,0.016694843617920542,1.3574660633484166,0.8156342182890854,0.17777777777777778,0.2633333333333333,0.3028571428571428
frozenset({'Still D.R.E.'}),frozenset({'Forgot About Dre'}),0.08516483516483517,0.06868131868131869,0.03571428571428571,0.4193548387096774,6.105806451612902,1.0,0.029865052529887692,1.6039377289377288,0.914067914067914,0.3023255813953488,0.3765343990864973,0.46967741935483864
frozenset({'Forgot About Dre'}),frozenset({'Still D.R.E.'}),0.06868131868131869,0.08516483516483517,0.03571428571428571,0.5199999999999999,6.105806451612902,1.0,0.029865052529887692,1.905906593406593,0.8978897208985704,0.3023255813953488,0.4753153153153152,0.46967741935483864
"frozenset({'Shook Ones, Pt. II'})",frozenset({'99 Problems'}),0.0521978021978022,0.07692307692307693,0.016483516483516484,0.3157894736842105,4.105263157894736,1.0,0.012468300929839391,1.349112426035503,0.7980676328502415,0.14634146341463414,0.2587719298245614,0.2650375939849624
"frozenset({'Shook Ones, Pt. II'})",frozenset({'Juicy'}),0.0521978021978022,0.08241758241758242,0.019230769230769232,0.3684210526315789,4.470175438596491,1.0,0.014928752566115203,1.4528388278388278,0.819047619047619,0.16666666666666669,0.3116924046643555,0.30087719298245613
"frozenset({'Shook Ones, Pt. II'})",frozenset({'C.R.E.A.M.'}),0.0521978021978022,0.08516483516483517,0.019230769230769232,0.3684210526315789,4.32597623089983,1.0,0.014785352010626737,1.448489010989011,0.8111801242236025,0.1627906976744186,0.3096254148885728,0.29711375212224106
"frozenset({'Shook Ones, Pt. II'})",frozenset({'The Message'}),0.0521978021978022,0.08791208791208792,0.019230769230769232,0.3684210526315789,4.19078947368421,1.0,0.014641951455138268,1.4441391941391941,0.8033126293995858,0.1590909090909091,0.3075459733671528,0.2935855263157895
"frozenset({'Shook Ones, Pt. II'})",frozenset({'It Was A Good Day'}),0.0521978021978022,0.06593406593406594,0.016483516483516484,0.3157894736842105,4.789473684210526,1.0,0.013041903151793263,1.3651732882502112,0.8347826086956522,0.16216216216216217,0.2674922600619195,0.28289473684210525
"frozenset({'Shook Ones, Pt. II'})",frozenset({'Mama Said Knock You Out'}),0.0521978021978022,0.06043956043956044,0.016483516483516484,0.3157894736842105,5.224880382775119,1.0,0.013328704262770196,1.3732037193575655,0.8531400966183574,0.17142857142857143,0.2717759310557094,0.2942583732057416
frozenset({'Express Yourself'}),frozenset({'Forgot About Dre'}),0.04395604395604396,0.06868131868131869,0.016483516483516484,0.375,5.46,1.0,0.013464557420601377,1.4901098901098901,0.8544061302681991,0.1714285714285714,0.3289085545722714,0.3075
frozenset({'Express Yourself'}),frozenset({'The Message'}),0.04395604395604396,0.08791208791208792,0.02197802197802198,0.5,5.6875,1.0,0.018113754377490642,1.8241758241758241,0.8620689655172413,0.2,0.45180722891566266,0.375
frozenset({'Express Yourself'}),frozenset({'C.R.E.A.M.'}),0.04395604395604396,0.08516483516483517,0.019230769230769232,0.4375,5.137096774193548,1.0,0.0154872599927545,1.6263736263736264,0.8423645320197044,0.175,0.3851351351351351,0.3316532258064516
frozenset({'Express Yourself'}),frozenset({'O.P.P.'}),0.04395604395604396,0.046703296703296704,0.016483516483516484,0.375,8.029411764705882,1.0,0.014430624320734211,1.5252747252747252,0.9157088122605362,0.22222222222222218,0.3443804034582133,0.36397058823529416
frozenset({'O.P.P.'}),frozenset({'Express Yourself'}),0.046703296703296704,0.04395604395604396,0.016483516483516484,0.35294117647058826,8.029411764705882,1.0,0.014430624320734211,1.4775224775224778,0.9183477425552355,0.22222222222222218,0.32319134550371875,0.36397058823529416
frozenset({'Express Yourself'}),frozenset({'I Know You Got Soul'}),0.04395604395604396,0.046703296703296704,0.016483516483516484,0.375,8.029411764705882,1.0,0.014430624320734211,1.5252747252747252,0.9157088122605362,0.22222222222222218,0.3443804034582133,0.36397058823529416
frozenset({'I Know You Got Soul'}),frozenset({'Express Yourself'}),0.046703296703296704,0.04395604395604396,0.016483516483516484,0.35294117647058826,8.029411764705882,1.0,0.014430624320734211,1.4775224775224778,0.9183477425552355,0.22222222222222218,0.32319134550371875,0.36397058823529416
frozenset({'Express Yourself'}),frozenset({'Paid In Full'}),0.04395604395604396,0.054945054945054944,0.016483516483516484,0.375,6.825,1.0,0.014068349233184398,1.512087912087912,0.8927203065134098,0.19999999999999998,0.3386627906976744,0.3375
frozenset({'Paid In Full'}),frozenset({'Express Yourself'}),0.054945054945054944,0.04395604395604396,0.016483516483516484,0.3,6.824999999999999,1.0,0.014068349233184398,1.3657770800627944,0.9031007751937985,0.19999999999999998,0.26781609195402295,0.3375
frozenset({'Express Yourself'}),"frozenset({""It's Tricky""})",0.04395604395604396,0.06593406593406594,0.019230769230769232,0.4375,6.635416666666666,1.0,0.01633256853037073,1.6605616605616607,0.8883415435139572,0.21212121212121213,0.39779411764705885,0.36458333333333337
frozenset({'Insane in the Brain'}),frozenset({'Still D.R.E.'}),0.04945054945054945,0.08516483516483517,0.019230769230769232,0.38888888888888895,4.566308243727599,1.0,0.015019321338002658,1.497002997002997,0.8216350123864575,0.16666666666666669,0.33199866533199873,0.3073476702508961
frozenset({'Insane in the Brain'}),frozenset({'The Message'}),0.04945054945054945,0.08791208791208792,0.019230769230769232,0.38888888888888895,4.423611111111112,1.0,0.014883468180171479,1.4925074925074926,0.8142031379025599,0.1627906976744186,0.3299866131191433,0.3038194444444445
