antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'All Due Respect (feat. Travis Barker)'}),frozenset({'All My Life'}),0.07216494845360824,0.07010309278350516,0.049484536082474224,0.6857142857142857,9.781512605042018,1.0,0.04442555000531406,2.9587628865979383,0.9675925925925927,0.5333333333333333,0.662020905923345,0.6957983193277311
frozenset({'All My Life'}),frozenset({'All Due Respect (feat. Travis Barker)'}),0.07010309278350516,0.07216494845360824,0.049484536082474224,0.7058823529411764,9.781512605042018,1.0,0.04442555000531406,3.1546391752577314,0.9654471544715447,0.5333333333333333,0.6830065359477123,0.6957983193277311
frozenset({'All My Life'}),"frozenset({""Oh My Darling Don't Cry""})",0.07010309278350516,0.07216494845360824,0.04742268041237113,0.676470588235294,9.373949579831933,1.0,0.042363694335210964,2.8678537956888466,0.9606671165525883,0.5,0.6513071895424836,0.6668067226890756
"frozenset({""Oh My Darling Don't Cry""})",frozenset({'All My Life'}),0.07216494845360824,0.07010309278350516,0.04742268041237113,0.6571428571428571,9.373949579831933,1.0,0.042363694335210964,2.7121993127147768,0.9628019323671496,0.5,0.6312955337345582,0.6668067226890756
"frozenset({'All Due Respect (feat. Travis Barker)', 'All My Life'})","frozenset({""Oh My Darling Don't Cry""})",0.049484536082474224,0.07216494845360824,0.041237113402061855,0.8333333333333334,11.54761904761905,1.0,0.03766606440641938,5.567010309278352,0.9609544468546637,0.5128205128205129,0.8203703703703704,0.7023809523809524
"frozenset({'All Due Respect (feat. Travis Barker)', ""Oh My Darling Don't Cry""})",frozenset({'All My Life'}),0.05979381443298969,0.07010309278350516,0.041237113402061855,0.689655172413793,9.837728194726166,1.0,0.03704538208098629,2.996334478808705,0.9554824561403509,0.4651162790697673,0.666258888294212,0.6389452332657201
"frozenset({'All My Life', ""Oh My Darling Don't Cry""})",frozenset({'All Due Respect (feat. Travis Barker)'}),0.04742268041237113,0.07216494845360824,0.041237113402061855,0.8695652173913043,12.04968944099379,1.0,0.03781485811457116,7.113402061855669,0.9626623376623378,0.5263157894736842,0.8594202898550725,0.7204968944099379
frozenset({'All Due Respect (feat. Travis Barker)'}),"frozenset({'All My Life', ""Oh My Darling Don't Cry""})",0.07216494845360824,0.04742268041237113,0.041237113402061855,0.5714285714285715,12.049689440993792,1.0,0.03781485811457116,2.222680412371134,0.9883333333333333,0.5263157894736842,0.5500927643784789,0.7204968944099379
frozenset({'All My Life'}),"frozenset({'All Due Respect (feat. Travis Barker)', ""Oh My Darling Don't Cry""})",0.07010309278350516,0.05979381443298969,0.041237113402061855,0.5882352941176471,9.837728194726166,1.0,0.03704538208098629,2.2833578792341678,0.9660753880266075,0.4651162790697673,0.5620485036119711,0.6389452332657201
"frozenset({""Oh My Darling Don't Cry""})","frozenset({'All Due Respect (feat. Travis Barker)', 'All My Life'})",0.07216494845360824,0.049484536082474224,0.041237113402061855,0.5714285714285715,11.54761904761905,1.0,0.03766606440641938,2.2178694158075603,0.9844444444444442,0.5128205128205129,0.5491168267740937,0.7023809523809524
frozenset({'All Due Respect (feat. Travis Barker)'}),frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.07216494845360824,0.0577319587628866,0.04329896907216495,0.6000000000000001,10.392857142857144,1.0,0.0391327452439154,2.355670103092784,0.9740740740740741,0.5000000000000001,0.575492341356674,0.675
