antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Payphone'}),frozenset({'We Found Love'}),0.03164556962025317,0.03639240506329114,0.015822784810126583,0.5,13.73913043478261,1.0,0.01467112642204775,1.9272151898734178,0.957516339869281,0.30303030303030304,0.48111658456486045,0.4673913043478261
frozenset({'We Found Love'}),frozenset({'Payphone'}),0.03639240506329114,0.03164556962025317,0.015822784810126583,0.4347826086956522,13.73913043478261,1.0,0.01467112642204775,1.7132424537487831,0.9622331691297209,0.30303030303030304,0.41631145211707876,0.4673913043478261
frozenset({'Firework'}),frozenset({'Teenage Dream'}),0.02531645569620253,0.03164556962025317,0.015822784810126583,0.625,19.75,1.0,0.015021631148854351,2.5822784810126582,0.9740259740259741,0.3846153846153847,0.6127450980392157,0.5625
frozenset({'Teenage Dream'}),frozenset({'Firework'}),0.03164556962025317,0.02531645569620253,0.015822784810126583,0.5,19.75,1.0,0.015021631148854351,1.9493670886075949,0.9803921568627451,0.3846153846153847,0.487012987012987,0.5625
frozenset({'Chiquilla'}),frozenset({'No me crees'}),0.020569620253164556,0.0189873417721519,0.015822784810126583,0.7692307692307694,40.51282051282052,1.0,0.01543222240025637,4.251054852320678,0.9957996768982229,0.6666666666666666,0.7647642679900746,0.8012820512820513
frozenset({'No me crees'}),frozenset({'Chiquilla'}),0.0189873417721519,0.020569620253164556,0.015822784810126583,0.8333333333333334,40.51282051282052,1.0,0.01543222240025637,5.876582278481014,0.9941935483870967,0.6666666666666666,0.8298330640818525,0.8012820512820513
frozenset({'Little Lion Man'}),frozenset({'Love the Way You Lie'}),0.023734177215189875,0.020569620253164556,0.015822784810126583,0.6666666666666666,32.41025641025641,1.0,0.015334581797788818,2.9382911392405062,0.9927066450567261,0.5555555555555556,0.6596661281637048,0.7179487179487181
frozenset({'Love the Way You Lie'}),frozenset({'Little Lion Man'}),0.020569620253164556,0.023734177215189875,0.015822784810126583,0.7692307692307694,32.410256410256416,1.0,0.015334581797788818,4.2304852320675135,0.9894991922455574,0.5555555555555556,0.7636204961974817,0.7179487179487181
frozenset({'Super Bass'}),frozenset({'Love the Way You Lie'}),0.028481012658227847,0.020569620253164556,0.015822784810126583,0.5555555555555556,27.008547008547012,1.0,0.015236941195321263,2.20371835443038,0.9912052117263844,0.4761904761904763,0.5462215042182732,0.6623931623931625
frozenset({'Love the Way You Lie'}),frozenset({'Super Bass'}),0.020569620253164556,0.028481012658227847,0.015822784810126583,0.7692307692307694,27.008547008547016,1.0,0.015236941195321263,4.209915611814349,0.9831987075928917,0.4761904761904763,0.7624655474818343,0.6623931623931625
