antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Svensk Sås'}),frozenset({'Inspector Norse'}),0.022058823529411766,0.023284313725490197,0.01715686274509804,0.7777777777777778,33.40350877192982,1.0,0.016643238177623993,4.395220588235294,0.9919441460794844,0.608695652173913,0.7724801338352154,0.7573099415204678
frozenset({'Inspector Norse'}),frozenset({'Svensk Sås'}),0.023284313725490197,0.022058823529411766,0.01715686274509804,0.736842105263158,33.40350877192983,1.0,0.016643238177623993,3.7161764705882363,0.9931887435024198,0.608695652173913,0.7309062129006728,0.7573099415204678
frozenset({'Oh Joy'}),frozenset({'Svensk Sås'}),0.020833333333333332,0.022058823529411766,0.01838235294117647,0.8823529411764707,40.0,1.0,0.01792279411764706,8.312500000000005,0.995744680851064,0.75,0.8796992481203009,0.857843137254902
frozenset({'Svensk Sås'}),frozenset({'Oh Joy'}),0.022058823529411766,0.020833333333333332,0.01838235294117647,0.8333333333333333,40.0,1.0,0.01792279411764706,5.874999999999997,0.9969924812030077,0.75,0.8297872340425531,0.857843137254902
frozenset({'Oh Joy'}),frozenset({'Inspector Norse'}),0.020833333333333332,0.023284313725490197,0.01715686274509804,0.823529411764706,35.36842105263158,1.0,0.016671772875816997,5.534722222222224,0.9924012158054714,0.6363636363636366,0.8193224592220829,0.780185758513932
frozenset({'Inspector Norse'}),frozenset({'Oh Joy'}),0.023284313725490197,0.020833333333333332,0.01715686274509804,0.736842105263158,35.36842105263158,1.0,0.016671772875816997,3.720833333333334,0.9948915576268149,0.6363636363636366,0.7312430011198209,0.780185758513932
"frozenset({'Oh Joy', 'Svensk Sås'})",frozenset({'Inspector Norse'}),0.01838235294117647,0.023284313725490197,0.015931372549019607,0.8666666666666666,37.22105263157894,1.0,0.015503352076124566,7.325367647058819,0.9913569576490925,0.6190476190476188,0.8634880803011291,0.775438596491228
"frozenset({'Oh Joy', 'Inspector Norse'})",frozenset({'Svensk Sås'}),0.01715686274509804,0.022058823529411766,0.015931372549019607,0.9285714285714284,42.09523809523808,1.0,0.01555291234140715,13.691176470588198,0.993286015729906,0.6842105263157894,0.9269602577873253,0.8253968253968252
"frozenset({'Svensk Sås', 'Inspector Norse'})",frozenset({'Oh Joy'}),0.01715686274509804,0.020833333333333332,0.015931372549019607,0.9285714285714284,44.57142857142856,1.0,0.01557393790849673,13.708333333333297,0.9946288125839249,0.722222222222222,0.9270516717325226,0.8466386554621848
frozenset({'Oh Joy'}),"frozenset({'Svensk Sås', 'Inspector Norse'})",0.020833333333333332,0.01715686274509804,0.015931372549019607,0.7647058823529411,44.57142857142856,1.0,0.01557393790849673,4.177083333333332,0.9983633387888707,0.722222222222222,0.7605985037406483,0.8466386554621848
frozenset({'Svensk Sås'}),"frozenset({'Oh Joy', 'Inspector Norse'})",0.022058823529411766,0.01715686274509804,0.015931372549019607,0.7222222222222221,42.09523809523809,1.0,0.01555291234140715,3.538235294117645,0.998264893001735,0.6842105263157894,0.7173732335827098,0.8253968253968252
frozenset({'Inspector Norse'}),"frozenset({'Oh Joy', 'Svensk Sås'})",0.023284313725490197,0.01838235294117647,0.015931372549019607,0.6842105263157894,37.22105263157894,1.0,0.015503352076124566,3.1084558823529402,0.9963324003474568,0.6190476190476188,0.6782968657599052,0.775438596491228
frozenset({'Svensk Sås'}),frozenset({'Leisure Suit Preben'}),0.022058823529411766,0.020833333333333332,0.015931372549019607,0.7222222222222221,34.666666666666664,1.0,0.015471813725490195,3.524999999999998,0.9930595720069404,0.5909090909090908,0.7163120567375885,0.7434640522875816
frozenset({'Leisure Suit Preben'}),frozenset({'Svensk Sås'}),0.020833333333333332,0.022058823529411766,0.015931372549019607,0.7647058823529411,34.666666666666664,1.0,0.015471813725490195,4.156249999999999,0.9918166939443536,0.5909090909090908,0.7593984962406014,0.7434640522875816
