antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Million Dollar Man'}),frozenset({'Dark Paradise'}),0.053820598006644516,0.05116279069767442,0.03787375415282392,0.7037037037037038,13.754208754208756,1.0,0.0351201421617863,3.20232558139535,0.9800413956238913,0.5643564356435644,0.6877269426289035,0.7219817219817221
frozenset({'Dark Paradise'}),frozenset({'Million Dollar Man'}),0.05116279069767442,0.053820598006644516,0.03787375415282392,0.7402597402597403,13.754208754208756,1.0,0.0351201421617863,3.642790697674419,0.9772961816305471,0.5643564356435644,0.725485188968335,0.7219817219817221
frozenset({'Million Dollar Man'}),frozenset({'Without You'}),0.053820598006644516,0.04784053156146179,0.02857142857142857,0.5308641975308642,11.096536351165982,1.0,0.025996622553834947,2.0296030774610947,0.9616377057747583,0.39090909090909093,0.5072928243433013,0.5640432098765432
frozenset({'Without You'}),frozenset({'Million Dollar Man'}),0.04784053156146179,0.053820598006644516,0.02857142857142857,0.5972222222222222,11.09653635116598,1.0,0.025996622553834947,2.349135067017986,0.9555981109722652,0.39090909090909093,0.5743114076154806,0.5640432098765432
frozenset({'Dark Paradise'}),frozenset({'Without You'}),0.05116279069767442,0.04784053156146179,0.027906976744186046,0.5454545454545454,11.40151515151515,1.0,0.02545932164104149,2.094750830564784,0.961484593837535,0.3925233644859813,0.5226162532512847,0.5643939393939394
frozenset({'Without You'}),frozenset({'Dark Paradise'}),0.04784053156146179,0.05116279069767442,0.027906976744186046,0.5833333333333334,11.401515151515152,1.0,0.02545932164104149,2.2772093023255815,0.9581297976273553,0.3925233644859813,0.5608660130718954,0.5643939393939394
"frozenset({'Million Dollar Man', 'Dark Paradise'})",frozenset({'Without You'}),0.03787375415282392,0.04784053156146179,0.020598006644518274,0.543859649122807,11.368177387914232,1.0,0.018786106113619055,2.0874265269614107,0.9479370878631259,0.3163265306122449,0.5209412225609383,0.4872076023391813
"frozenset({'Million Dollar Man', 'Without You'})",frozenset({'Dark Paradise'}),0.02857142857142857,0.05116279069767442,0.020598006644518274,0.7209302325581396,14.090909090909092,1.0,0.01913621262458472,3.400000000000001,0.9563567362428843,0.3483146067415731,0.7058823529411765,0.561763817577771
"frozenset({'Dark Paradise', 'Without You'})",frozenset({'Million Dollar Man'}),0.027906976744186046,0.053820598006644516,0.020598006644518274,0.7380952380952381,13.713991769547327,1.0,0.01909603646758866,3.612684989429176,0.9536965581108197,0.3369565217391305,0.7231975655430712,0.560405643738977
frozenset({'Million Dollar Man'}),"frozenset({'Dark Paradise', 'Without You'})",0.053820598006644516,0.027906976744186046,0.020598006644518274,0.3827160493827161,13.713991769547327,1.0,0.01909603646758866,1.5747906976744186,0.9798160565422254,0.3369565217391305,0.3649949790300668,0.560405643738977
frozenset({'Dark Paradise'}),"frozenset({'Million Dollar Man', 'Without You'})",0.05116279069767442,0.02857142857142857,0.020598006644518274,0.4025974025974026,14.090909090909092,1.0,0.01913621262458472,1.626086956521739,0.9791271347248577,0.3483146067415731,0.3850267379679145,0.561763817577771
frozenset({'Without You'}),"frozenset({'Million Dollar Man', 'Dark Paradise'})",0.04784053156146179,0.03787375415282392,0.020598006644518274,0.4305555555555556,11.36817738791423,1.0,0.018786106113619055,1.689587553682846,0.9578596672894673,0.3163265306122449,0.4081395794966237,0.4872076023391813
