antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Bitches Brew'}),frozenset({'Spanish Key'}),0.028346456692913385,0.025196850393700787,0.02047244094488189,0.7222222222222222,28.663194444444443,1.0,0.019758199516399032,3.509291338582677,0.9932676723600548,0.6190476190476191,0.715042182732005,0.7673611111111112
frozenset({'Spanish Key'}),frozenset({'Bitches Brew'}),0.025196850393700787,0.028346456692913385,0.02047244094488189,0.8125,28.663194444444446,1.0,0.019758199516399032,5.182152230971129,0.9900584068596991,0.6190476190476191,0.8070299837925445,0.7673611111111112
frozenset({'Sanctuary'}),frozenset({'Spanish Key'}),0.02047244094488189,0.025196850393700787,0.01732283464566929,0.8461538461538461,33.58173076923077,1.0,0.01680699361398723,6.336220472440944,0.9904998538439053,0.6111111111111112,0.8421772088977258,0.7668269230769231
frozenset({'Spanish Key'}),frozenset({'Sanctuary'}),0.025196850393700787,0.02047244094488189,0.01732283464566929,0.6875,33.58173076923077,1.0,0.01680699361398723,3.134488188976378,0.9953003377882216,0.6111111111111112,0.6809686495176849,0.7668269230769231
frozenset({'John McLaughlin'}),frozenset({'Spanish Key'}),0.01732283464566929,0.025196850393700787,0.015748031496062992,0.9090909090909091,36.07954545454545,1.0,0.015311550623101246,10.722834645669288,0.989423076923077,0.5882352941176471,0.9067410779850198,0.7670454545454546
frozenset({'Spanish Key'}),frozenset({'John McLaughlin'}),0.025196850393700787,0.01732283464566929,0.015748031496062992,0.625,36.07954545454545,1.0,0.015311550623101246,2.620472440944882,0.9974151857835217,0.5882352941176471,0.618389423076923,0.7670454545454546
frozenset({'Blue in Green'}),frozenset({'All Blues'}),0.05669291338582677,0.05196850393700787,0.03622047244094488,0.6388888888888888,12.293771043771043,1.0,0.0332742265484531,2.6253179890975162,0.9738694926326488,0.5,0.6190937615356219,0.6679292929292929
frozenset({'All Blues'}),frozenset({'Blue in Green'}),0.05196850393700787,0.05669291338582677,0.03622047244094488,0.696969696969697,12.293771043771045,1.0,0.0332742265484531,3.112913385826772,0.9690163224035824,0.5,0.6787575251682098,0.6679292929292929
frozenset({'So What'}),frozenset({'All Blues'}),0.05669291338582677,0.05196850393700787,0.031496062992125984,0.5555555555555556,10.69023569023569,1.0,0.0285498170996342,2.133070866141732,0.9609348914858096,0.40816326530612246,0.5311923218899963,0.5808080808080809
frozenset({'All Blues'}),frozenset({'So What'}),0.05196850393700787,0.05669291338582677,0.031496062992125984,0.6060606060606061,10.69023569023569,1.0,0.0285498170996342,2.3945487583282863,0.9561461794019934,0.40816326530612246,0.5823847827186724,0.5808080808080809
"frozenset({'So What', 'Blue in Green'})",frozenset({'All Blues'}),0.03779527559055118,0.05196850393700787,0.023622047244094488,0.625,12.026515151515152,1.0,0.02165788331576663,2.528083989501312,0.9528641571194763,0.35714285714285715,0.6044435215946844,0.5397727272727273
"frozenset({'So What', 'All Blues'})",frozenset({'Blue in Green'}),0.031496062992125984,0.05669291338582677,0.023622047244094488,0.75,13.229166666666666,1.0,0.021836443672887347,3.773228346456693,0.9544715447154473,0.36585365853658536,0.734974958263773,0.5833333333333334
"frozenset({'Blue in Green', 'All Blues'})",frozenset({'So What'}),0.03622047244094488,0.05669291338582677,0.023622047244094488,0.6521739130434783,11.503623188405797,1.0,0.021568603137206273,2.712007874015748,0.9473856209150325,0.3409090909090909,0.6312695071495972,0.5344202898550725
frozenset({'So What'}),"frozenset({'Blue in Green', 'All Blues'})",0.05669291338582677,0.03622047244094488,0.023622047244094488,0.4166666666666667,11.503623188405797,1.0,0.021568603137206273,1.6521934758155234,0.9679465776293821,0.3409090909090909,0.3947440087145969,0.5344202898550725
frozenset({'Blue in Green'}),"frozenset({'So What', 'All Blues'})",0.05669291338582677,0.031496062992125984,0.023622047244094488,0.4166666666666667,13.229166666666668,1.0,0.021836443672887347,1.6602924634420702,0.9799666110183639,0.36585365853658536,0.3976964769647696,0.5833333333333334
frozenset({'All Blues'}),"frozenset({'So What', 'Blue in Green'})",0.05196850393700787,0.03779527559055118,0.023622047244094488,0.45454545454545453,12.02651515151515,1.0,0.02165788331576663,1.7640419947506563,0.967109634551495,0.35714285714285715,0.43312007141794373,0.5397727272727273
