antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Honey & I'}),frozenset({'Falling'}),0.05172413793103448,0.04597701149425287,0.029556650246305417,0.5714285714285714,12.428571428571429,1.0,0.027178528962119926,2.2260536398467434,0.9696969696969697,0.4337349397590361,0.5507745266781411,0.6071428571428571
frozenset({'Falling'}),frozenset({'Honey & I'}),0.04597701149425287,0.05172413793103448,0.029556650246305417,0.6428571428571428,12.428571428571427,1.0,0.027178528962119926,2.655172413793103,0.963855421686747,0.4337349397590361,0.6233766233766234,0.6071428571428571
frozenset({'Falling'}),frozenset({'Go Slow'}),0.04597701149425287,0.052545155993431854,0.027914614121510674,0.6071428571428572,11.554687500000002,1.0,0.025498744880433348,2.4117032392894466,0.9574769666902906,0.39534883720930236,0.5853552859618718,0.5691964285714286
frozenset({'Go Slow'}),frozenset({'Falling'}),0.052545155993431854,0.04597701149425287,0.027914614121510674,0.53125,11.5546875,1.0,0.025498744880433348,2.035249042145594,0.964114588643083,0.39534883720930236,0.5086596385542168,0.5691964285714286
frozenset({'If I Could Change Your Mind'}),frozenset({'Falling'}),0.05008210180623974,0.04597701149425287,0.027093596059113302,0.5409836065573771,11.766393442622952,1.0,0.024790970688711476,2.0784072249589496,0.9632539744899297,0.3928571428571429,0.5188623345842386,0.5651346604215457
frozenset({'Falling'}),frozenset({'If I Could Change Your Mind'}),0.04597701149425287,0.05008210180623974,0.027093596059113302,0.5892857142857143,11.76639344262295,1.0,0.024790970688711476,2.3128435782108947,0.9591091639284409,0.3928571428571429,0.5676318063958513,0.5651346604215457
frozenset({'Forever'}),frozenset({'Falling'}),0.05582922824302135,0.04597701149425287,0.026272577996715927,0.47058823529411764,10.235294117647058,1.0,0.023705716928071267,1.802043422733078,0.9556521739130435,0.34782608695652173,0.44507441530829195,0.5210084033613445
frozenset({'Falling'}),frozenset({'Forever'}),0.04597701149425287,0.05582922824302135,0.026272577996715927,0.5714285714285714,10.235294117647058,1.0,0.023705716928071267,2.203065134099617,0.9457831325301205,0.34782608695652173,0.5460869565217391,0.5210084033613445
frozenset({'My Song 5'}),frozenset({'Falling'}),0.046798029556650245,0.04597701149425287,0.024630541871921183,0.5263157894736843,11.447368421052634,1.0,0.02247890832908669,2.014048531289911,0.9574504737295435,0.3614457831325301,0.5034876347495245,0.531015037593985
frozenset({'Falling'}),frozenset({'My Song 5'}),0.04597701149425287,0.046798029556650245,0.024630541871921183,0.5357142857142857,11.447368421052632,1.0,0.02247890832908669,2.053050397877984,0.9566265060240964,0.3614457831325301,0.5129198966408268,0.531015037593985
frozenset({'Falling'}),"frozenset({""Don't Save Me""})",0.04597701149425287,0.047619047619047616,0.024630541871921183,0.5357142857142857,11.25,1.0,0.022441160372194856,2.051282051282051,0.955020080321285,0.35714285714285715,0.5125000000000001,0.5264778325123153
"frozenset({""Don't Save Me""})",frozenset({'Falling'}),0.047619047619047616,0.04597701149425287,0.024630541871921183,0.5172413793103449,11.250000000000002,1.0,0.022441160372194856,1.9761904761904765,0.9566666666666668,0.35714285714285715,0.4939759036144578,0.5264778325123153
"frozenset({'Honey & I', 'Falling'})",frozenset({'Go Slow'}),0.029556650246305417,0.052545155993431854,0.018883415435139574,0.638888888888889,12.158854166666668,1.0,0.01733035663730415,2.6237211064797274,0.9457073493709997,0.29870129870129875,0.6188619295205084,0.49913194444444453
"frozenset({'Honey & I', 'Go Slow'})",frozenset({'Falling'}),0.03694581280788178,0.04597701149425287,0.018883415435139574,0.5111111111111111,11.116666666666665,1.0,0.01718475737500708,1.95141065830721,0.9449571889247194,0.2948717948717949,0.48755020080321276,0.46091269841269844
"frozenset({'Falling', 'Go Slow'})",frozenset({'Honey & I'}),0.027914614121510674,0.05172413793103448,0.018883415435139574,0.6764705882352942,13.078431372549021,1.0,0.017439556084026954,2.931034482758621,0.9500587544065805,0.31081081081081086,0.6588235294117647,0.5207749766573296
frozenset({'Honey & I'}),"frozenset({'Falling', 'Go Slow'})",0.05172413793103448,0.027914614121510674,0.018883415435139574,0.3650793650793651,13.078431372549021,1.0,0.017439556084026954,1.5310344827586209,0.9739130434782608,0.31081081081081086,0.34684684684684686,0.5207749766573296
frozenset({'Falling'}),"frozenset({'Honey & I', 'Go Slow'})",0.04597701149425287,0.03694581280788178,0.018883415435139574,0.41071428571428575,11.116666666666667,1.0,0.01718475737500708,1.6342737722048069,0.9539025667888947,0.2948717948717949,0.38810741687979544,0.46091269841269844
frozenset({'Go Slow'}),"frozenset({'Honey & I', 'Falling'})",0.052545155993431854,0.029556650246305417,0.018883415435139574,0.35937500000000006,12.15885416666667,1.0,0.01733035663730415,1.5148383996155232,0.9686534549016653,0.29870129870129875,0.33986357868020306,0.49913194444444453
"frozenset({'If I Could Change Your Mind', 'Honey & I'})",frozenset({'Falling'}),0.03694581280788178,0.04597701149425287,0.020525451559934318,0.5555555555555555,12.083333333333332,1.0,0.018826793499801823,2.1465517241379306,0.9524296675191817,0.3289473684210526,0.5341365461847388,0.5009920634920635
"frozenset({'If I Could Change Your Mind', 'Falling'})",frozenset({'Honey & I'}),0.027093596059113302,0.05172413793103448,0.020525451559934318,0.7575757575757575,14.646464646464644,1.0,0.01912405866032501,3.911637931034481,0.9576708860759494,0.352112676056338,0.7443526170798896,0.5772005772005772
"frozenset({'Honey & I', 'Falling'})",frozenset({'If I Could Change Your Mind'}),0.029556650246305417,0.05008210180623974,0.020525451559934318,0.6944444444444444,13.866120218579233,1.0,0.01904519239324743,3.108822212270488,0.9561421319796954,0.3472222222222222,0.6783347738403918,0.5521402550091075
frozenset({'If I Could Change Your Mind'}),"frozenset({'Honey & I', 'Falling'})",0.05008210180623974,0.029556650246305417,0.020525451559934318,0.40983606557377045,13.866120218579233,1.0,0.01904519239324743,1.6443623426382048,0.9768020743301643,0.3472222222222222,0.39186152949987507,0.5521402550091075
frozenset({'Honey & I'}),"frozenset({'If I Could Change Your Mind', 'Falling'})",0.05172413793103448,0.027093596059113302,0.020525451559934318,0.3968253968253968,14.646464646464645,1.0,0.01912405866032501,1.612976406533575,0.9825454545454546,0.352112676056338,0.38002812939521796,0.5772005772005772
frozenset({'Falling'}),"frozenset({'If I Could Change Your Mind', 'Honey & I'})",0.04597701149425287,0.03694581280788178,0.020525451559934318,0.4464285714285714,12.083333333333332,1.0,0.018826793499801823,1.739710789766407,0.96144578313253,0.3289473684210526,0.42519181585677746,0.5009920634920635
"frozenset({'If I Could Change Your Mind', 'Falling'})",frozenset({'Go Slow'}),0.027093596059113302,0.052545155993431854,0.015599343185550082,0.5757575757575757,10.957386363636363,1.0,0.014175705954200942,2.2332864180154814,0.9340439706862093,0.24358974358974358,0.5522293997164014,0.43631628787878785
"frozenset({'If I Could Change Your Mind', 'Go Slow'})",frozenset({'Falling'}),0.03201970443349754,0.04597701149425287,0.015599343185550082,0.48717948717948717,10.596153846153847,1.0,0.014127172866768586,1.8603448275862071,0.9355832328913888,0.25,0.4624652455977757,0.4132326007326007
"frozenset({'Falling', 'Go Slow'})",frozenset({'If I Could Change Your Mind'}),0.027914614121510674,0.05008210180623974,0.015599343185550082,0.5588235294117647,11.15814850530376,1.0,0.014201320639234688,2.1531472359058568,0.9365220483641536,0.25,0.5355635772027048,0.43514946962391515
frozenset({'If I Could Change Your Mind'}),"frozenset({'Falling', 'Go Slow'})",0.05008210180623974,0.027914614121510674,0.015599343185550082,0.3114754098360656,11.15814850530376,1.0,0.014201320639234688,1.411838298537806,0.9583769276258927,0.25,0.29170358883473635,0.43514946962391515
frozenset({'Falling'}),"frozenset({'If I Could Change Your Mind', 'Go Slow'})",0.04597701149425287,0.03201970443349754,0.015599343185550082,0.3392857142857143,10.596153846153845,1.0,0.014127172866768586,1.4650512581547064,0.9492707672796449,0.25,0.31743002544529264,0.4132326007326007
"frozenset({'Forever', 'Falling'})",frozenset({'Go Slow'}),0.026272577996715927,0.052545155993431854,0.018883415435139574,0.7187500000000001,13.678710937500002,1.0,0.01750291872595253,3.368728334245577,0.9519026321577828,0.31506849315068497,0.7031520797227038,0.5390625000000001
"frozenset({'Forever', 'Go Slow'})",frozenset({'Falling'}),0.035303776683087026,0.04597701149425287,0.018883415435139574,0.5348837209302326,11.63372093023256,1.0,0.017260253288790744,2.0511494252873566,0.9474930619796484,0.3026315789473685,0.5124684785654245,0.4727990033222592
"frozenset({'Falling', 'Go Slow'})",frozenset({'Forever'}),0.027914614121510674,0.05582922824302135,0.018883415435139574,0.6764705882352942,12.116782006920415,1.0,0.017324964072033888,2.918346021794298,0.943816098707403,0.2911392405063291,0.6573401534526855,0.5073529411764706
