antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Where Did You Sleep Last Night'}),frozenset({'On A Plain'}),0.02327586206896552,0.022413793103448276,0.017241379310344827,0.7407407407407407,33.04843304843305,1.0,0.016719678953626634,3.770689655172413,0.9928508384819064,0.6060606060606061,0.7347965249199817,0.754985754985755
frozenset({'On A Plain'}),frozenset({'Where Did You Sleep Last Night'}),0.022413793103448276,0.02327586206896552,0.017241379310344827,0.7692307692307693,33.04843304843305,1.0,0.016719678953626634,4.232471264367817,0.9919753086419753,0.6060606060606061,0.7637314142168512,0.754985754985755
frozenset({'Where Did You Sleep Last Night'}),frozenset({'Oh Me'}),0.02327586206896552,0.01896551724137931,0.015517241379310345,0.6666666666666666,35.15151515151515,1.0,0.015075802615933413,2.943103448275862,0.9947043248014122,0.5806451612903225,0.6602226127709432,0.7424242424242424
frozenset({'Oh Me'}),frozenset({'Where Did You Sleep Last Night'}),0.01896551724137931,0.02327586206896552,0.015517241379310345,0.8181818181818182,35.15151515151515,1.0,0.015075802615933413,5.371982758620692,0.9903339191564148,0.5806451612903225,0.8138489930193373,0.7424242424242424
"frozenset({""Jesus Doesn't Want Me For A Sunbeam""})",frozenset({'Where Did You Sleep Last Night'}),0.01810344827586207,0.02327586206896552,0.016379310344827588,0.9047619047619048,38.87125220458554,1.0,0.01595793697978597,10.255603448275863,0.992236957626727,0.6551724137931035,0.9024923296767957,0.8042328042328042
frozenset({'Where Did You Sleep Last Night'}),"frozenset({""Jesus Doesn't Want Me For A Sunbeam""})",0.02327586206896552,0.01810344827586207,0.016379310344827588,0.7037037037037037,38.87125220458554,1.0,0.01595793697978597,3.313900862068966,0.997491522274353,0.6551724137931035,0.6982408220336227,0.8042328042328042
frozenset({'Pennyroyal Tea'}),frozenset({'On A Plain'}),0.01810344827586207,0.022413793103448276,0.015517241379310345,0.8571428571428571,38.24175824175824,1.0,0.015111474435196195,6.84310344827586,0.9918056774948786,0.6206896551724138,0.8538674729150919,0.7747252747252746
frozenset({'On A Plain'}),frozenset({'Pennyroyal Tea'}),0.022413793103448276,0.01810344827586207,0.015517241379310345,0.6923076923076923,38.24175824175824,1.0,0.015111474435196195,3.191163793103448,0.9961787184009406,0.6206896551724138,0.6866346998041467,0.7747252747252746
frozenset({'Lake Of Fire'}),frozenset({'On A Plain'}),0.017241379310344827,0.022413793103448276,0.015517241379310345,0.9,40.15384615384615,1.0,0.015130796670630203,9.77586206896552,0.9922027290448344,0.6428571428571429,0.8977072310405644,0.7961538461538462
frozenset({'On A Plain'}),frozenset({'Lake Of Fire'}),0.022413793103448276,0.017241379310344827,0.015517241379310345,0.6923076923076923,40.15384615384615,1.0,0.015130796670630203,3.193965517241379,0.9974524789339605,0.6428571428571429,0.6869095816464237,0.7961538461538462
frozenset({'Lake Of Fire'}),frozenset({'Where Did You Sleep Last Night'}),0.017241379310344827,0.02327586206896552,0.015517241379310345,0.9,38.666666666666664,1.0,0.015115933412604043,9.767241379310347,0.9912280701754387,0.6206896551724138,0.8976169461606355,0.7833333333333333
frozenset({'Where Did You Sleep Last Night'}),frozenset({'Lake Of Fire'}),0.02327586206896552,0.017241379310344827,0.015517241379310345,0.6666666666666666,38.666666666666664,1.0,0.015115933412604043,2.9482758620689653,0.9973521624007061,0.6206896551724138,0.6608187134502923,0.7833333333333333
frozenset({'Come As You Are'}),frozenset({'Where Did You Sleep Last Night'}),0.019827586206896553,0.02327586206896552,0.016379310344827588,0.8260869565217391,35.491143317230275,1.0,0.015917806183115342,5.616163793103449,0.9914826644447532,0.6129032258064516,0.8219425150619748,0.7648953301127215
frozenset({'Where Did You Sleep Last Night'}),frozenset({'Come As You Are'}),0.02327586206896552,0.019827586206896553,0.016379310344827588,0.7037037037037037,35.491143317230275,1.0,0.015917806183115342,3.3080818965517245,0.9949830445487063,0.6129032258064516,0.6977100231277892,0.7648953301127215
"frozenset({""Don't Need Y'all""})",frozenset({'100'}),0.017241379310344827,0.020689655172413793,0.015517241379310345,0.9,43.5,1.0,0.01516052318668252,9.793103448275863,0.9941520467836258,0.6923076923076923,0.897887323943662,0.825
frozenset({'100'}),"frozenset({""Don't Need Y'all""})",0.020689655172413793,0.017241379310344827,0.015517241379310345,0.75,43.5,1.0,0.01516052318668252,3.9310344827586206,0.9976525821596245,0.6923076923076923,0.7456140350877193,0.825
frozenset({'Walk The Line'}),frozenset({'100'}),0.01810344827586207,0.020689655172413793,0.016379310344827588,0.9047619047619048,43.73015873015873,1.0,0.016004756242568374,10.282758620689656,0.9951480985167045,0.7307692307692308,0.9027498323272971,0.8482142857142858
frozenset({'100'}),frozenset({'Walk The Line'}),0.020689655172413793,0.01810344827586207,0.016379310344827588,0.7916666666666667,43.73015873015873,1.0,0.016004756242568374,4.713103448275864,0.9977761304670127,0.7307692307692308,0.7878255779923911,0.8482142857142858
frozenset({'Polly'}),frozenset({'Where Did You Sleep Last Night'}),0.01810344827586207,0.02327586206896552,0.015517241379310345,0.8571428571428571,36.82539682539682,1.0,0.015095868014268727,6.837068965517239,0.9907813871817384,0.6,0.8537384945151935,0.7619047619047619
frozenset({'Where Did You Sleep Last Night'}),frozenset({'Polly'}),0.02327586206896552,0.01810344827586207,0.015517241379310345,0.6666666666666666,36.82539682539682,1.0,0.015095868014268727,2.9456896551724134,0.9960282436010591,0.6,0.6605209247878255,0.7619047619047619
