antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Wonderwall'}),frozenset({'Tainted Love'}),0.07598784194528875,0.08206686930091185,0.030395136778115502,0.4,4.874074074074074,1.0,0.024159052484733143,1.529888551165147,0.8601973684210527,0.2380952380952381,0.3463576158940398,0.3851851851851852
frozenset({'Tainted Love'}),frozenset({'Wonderwall'}),0.08206686930091185,0.07598784194528875,0.030395136778115502,0.3703703703703704,4.874074074074075,1.0,0.024159052484733143,1.4675487216163063,0.8658940397350994,0.2380952380952381,0.31859161793372326,0.3851851851851852
frozenset({'Personal Jesus'}),frozenset({'Tainted Love'}),0.057750759878419454,0.08206686930091185,0.03343465045592705,0.5789473684210525,7.054580896686159,1.0,0.028695226392956456,2.1800911854103338,0.910850439882698,0.3142857142857143,0.5413035901010804,0.49317738791422994
frozenset({'Tainted Love'}),frozenset({'Personal Jesus'}),0.08206686930091185,0.057750759878419454,0.03343465045592705,0.4074074074074074,7.05458089668616,1.0,0.028695226392956456,1.590045592705167,0.9349789283564118,0.3142857142857143,0.3710872162485066,0.49317738791422994
frozenset({'Wonderwall'}),frozenset({'Personal Jesus'}),0.07598784194528875,0.057750759878419454,0.02735562310030395,0.36000000000000004,6.233684210526317,1.0,0.022967267486442292,1.4722644376899698,0.908625730994152,0.2571428571428572,0.32077419354838715,0.4168421052631579
frozenset({'Personal Jesus'}),frozenset({'Wonderwall'}),0.057750759878419454,0.07598784194528875,0.02735562310030395,0.47368421052631576,6.233684210526316,1.0,0.022967267486442292,1.755623100303951,0.8910394265232975,0.2571428571428572,0.43040166204986147,0.4168421052631579
frozenset({'Personal Jesus'}),frozenset({'Hurt'}),0.057750759878419454,0.060790273556231005,0.02127659574468085,0.3684210526315789,6.060526315789473,1.0,0.01776591125359152,1.487082066869301,0.8861751152073732,0.21875,0.3275421563617782,0.3592105263157894
frozenset({'Hurt'}),frozenset({'Personal Jesus'}),0.060790273556231005,0.057750759878419454,0.02127659574468085,0.35,6.060526315789473,1.0,0.01776591125359152,1.4496142155716623,0.8890429958391124,0.21875,0.31016129032258066,0.3592105263157894
"frozenset({'Wonderwall', 'Tainted Love'})",frozenset({'Personal Jesus'}),0.030395136778115502,0.057750759878419454,0.02127659574468085,0.7,12.121052631578946,1.0,0.019521253499136186,3.140830800405268,0.9462606359158083,0.3181818181818182,0.6816129032258064,0.5342105263157895
"frozenset({'Wonderwall', 'Personal Jesus'})",frozenset({'Tainted Love'}),0.02735562310030395,0.08206686930091185,0.02127659574468085,0.7777777777777778,9.477366255144034,1.0,0.0190316053990632,4.130699088145897,0.919642857142857,0.2413793103448276,0.7579102281089036,0.5185185185185185
"frozenset({'Personal Jesus', 'Tainted Love'})",frozenset({'Wonderwall'}),0.03343465045592705,0.07598784194528875,0.02127659574468085,0.6363636363636364,8.374545454545455,1.0,0.01873596881033989,2.5410334346504557,0.9110512129380056,0.24137931034482762,0.6064593301435407,0.4581818181818182
frozenset({'Personal Jesus'}),"frozenset({'Wonderwall', 'Tainted Love'})",0.057750759878419454,0.030395136778115502,0.02127659574468085,0.3684210526315789,12.121052631578946,1.0,0.019521253499136186,1.5352077001013174,0.9737327188940091,0.3181818181818182,0.3486223395479293,0.5342105263157895
frozenset({'Billie Jean'}),frozenset({'Wonderwall'}),0.05167173252279635,0.07598784194528875,0.02127659574468085,0.4117647058823529,5.418823529411765,1.0,0.017350172300699365,1.570820668693009,0.8598901098901098,0.2,0.36339009287925694,0.3458823529411765
frozenset({'Billie Jean'}),frozenset({'Tainted Love'}),0.05167173252279635,0.08206686930091185,0.0182370820668693,0.3529411764705882,4.300653594771242,1.0,0.013996544747369295,1.418623929262227,0.8092948717948717,0.15789473684210528,0.2950915465523958,0.2875816993464052
frozenset({'Hurt'}),frozenset({'Billie Jean'}),0.060790273556231005,0.05167173252279635,0.0182370820668693,0.3,5.805882352941176,1.0,0.015095943311684111,1.3547546678245768,0.8813376483279396,0.1935483870967742,0.2618589743589743,0.32647058823529407
frozenset({'Billie Jean'}),frozenset({'Hurt'}),0.05167173252279635,0.060790273556231005,0.0182370820668693,0.3529411764705882,5.805882352941175,1.0,0.015095943311684111,1.451505940867643,0.8728632478632479,0.1935483870967742,0.3110603464686845,0.32647058823529407
frozenset({'Bad Romance'}),frozenset({'Tainted Love'}),0.04559270516717325,0.08206686930091185,0.02127659574468085,0.4666666666666667,5.68641975308642,1.0,0.017534945168651436,1.7211246200607901,0.8635122838944497,0.2,0.4189845474613687,0.36296296296296293
frozenset({'Personal Jesus'}),frozenset({'Bad Romance'}),0.057750759878419454,0.04559270516717325,0.0182370820668693,0.3157894736842105,6.9263157894736835,1.0,0.015604068698552303,1.3949029693710544,0.9080645161290324,0.21428571428571427,0.28310425745893397,0.35789473684210527
frozenset({'Bad Romance'}),frozenset({'Personal Jesus'}),0.04559270516717325,0.057750759878419454,0.0182370820668693,0.39999999999999997,6.9263157894736835,1.0,0.015604068698552303,1.570415400202634,0.8964968152866243,0.21428571428571427,0.3632258064516129,0.35789473684210527
frozenset({'Bad Romance'}),frozenset({'Billie Jean'}),0.04559270516717325,0.05167173252279635,0.015197568389057751,0.33333333333333337,6.450980392156864,1.0,0.01284171432266886,1.4224924012158056,0.8853503184713376,0.1851851851851852,0.29700854700854706,0.3137254901960784
frozenset({'Bad Romance'}),frozenset({'Hurt'}),0.04559270516717325,0.060790273556231005,0.015197568389057751,0.33333333333333337,5.483333333333333,1.0,0.012425975369776703,1.4088145896656536,0.856687898089172,0.16666666666666669,0.2901833872707659,0.2916666666666667
"frozenset({'Personal Jesus', 'Bad Romance'})",frozenset({'Tainted Love'}),0.0182370820668693,0.08206686930091185,0.015197568389057751,0.8333333333333334,10.154320987654321,1.0,0.013700908158645985,5.5075987841945295,0.9182662538699691,0.17857142857142858,0.8184326710816777,0.5092592592592593
"frozenset({'Personal Jesus', 'Tainted Love'})",frozenset({'Bad Romance'}),0.03343465045592705,0.04559270516717325,0.015197568389057751,0.4545454545454546,9.96969696969697,1.0,0.013673192228453174,1.7497467071935158,0.9308176100628931,0.2380952380952381,0.4284887087434859,0.393939393939394
"frozenset({'Bad Romance', 'Tainted Love'})",frozenset({'Personal Jesus'}),0.02127659574468085,0.057750759878419454,0.015197568389057751,0.7142857142857143,12.368421052631579,1.0,0.013968828817176485,3.297872340425532,0.9391304347826086,0.2380952380952381,0.6967741935483871,0.4887218045112782
frozenset({'Bad Romance'}),"frozenset({'Personal Jesus', 'Tainted Love'})",0.04559270516717325,0.03343465045592705,0.015197568389057751,0.33333333333333337,9.96969696969697,1.0,0.013673192228453174,1.4498480243161094,0.9426751592356688,0.2380952380952381,0.3102725366876311,0.393939393939394
frozenset({'Smooth Criminal'}),frozenset({'Tainted Love'}),0.04559270516717325,0.08206686930091185,0.0182370820668693,0.39999999999999997,4.874074074074074,1.0,0.014495431490839884,1.5298885511651465,0.8328025477707007,0.16666666666666669,0.34635761589403974,0.3111111111111111
frozenset({'Smooth Criminal'}),frozenset({'Wonderwall'}),0.04559270516717325,0.07598784194528875,0.015197568389057751,0.33333333333333337,4.386666666666668,1.0,0.01173307711495644,1.386018237082067,0.8089171974522293,0.14285714285714288,0.2785087719298246,0.2666666666666667
frozenset({'Hurt'}),frozenset({'Smooth Criminal'}),0.060790273556231005,0.04559270516717325,0.0243161094224924,0.39999999999999997,8.773333333333333,1.0,0.021544516403211353,1.5906788247213777,0.9433656957928802,0.2962962962962963,0.3713375796178344,0.4666666666666667
frozenset({'Smooth Criminal'}),frozenset({'Hurt'}),0.04559270516717325,0.060790273556231005,0.0243161094224924,0.5333333333333333,8.773333333333333,1.0,0.021544516403211353,2.0125922709509334,0.928343949044586,0.2962962962962963,0.5031283710895361,0.4666666666666667
frozenset({'Nothing Compares 2 U'}),frozenset({'Wonderwall'}),0.04559270516717325,0.07598784194528875,0.02127659574468085,0.4666666666666667,6.141333333333334,1.0,0.01781210447057954,1.7325227963525835,0.8771610555050047,0.21212121212121215,0.4228070175438597,0.37333333333333335
frozenset({'Personal Jesus'}),frozenset({'Nothing Compares 2 U'}),0.057750759878419454,0.04559270516717325,0.0182370820668693,0.3157894736842105,6.9263157894736835,1.0,0.015604068698552303,1.3949029693710544,0.9080645161290324,0.21428571428571427,0.28310425745893397,0.35789473684210527
frozenset({'Nothing Compares 2 U'}),frozenset({'Personal Jesus'}),0.04559270516717325,0.057750759878419454,0.0182370820668693,0.39999999999999997,6.9263157894736835,1.0,0.015604068698552303,1.570415400202634,0.8964968152866243,0.21428571428571427,0.3632258064516129,0.35789473684210527
frozenset({'Smooth Criminal'}),frozenset({'Nothing Compares 2 U'}),0.04559270516717325,0.04559270516717325,0.015197568389057751,0.33333333333333337,7.311111111111112,1.0,0.013118873624596964,1.4316109422492402,0.9044585987261147,0.2,0.30148619957537165,0.33333333333333337
frozenset({'Nothing Compares 2 U'}),frozenset({'Smooth Criminal'}),0.04559270516717325,0.04559270516717325,0.015197568389057751,0.33333333333333337,7.311111111111112,1.0,0.013118873624596964,1.4316109422492402,0.9044585987261147,0.2,0.30148619957537165,0.33333333333333337
frozenset({'Nothing Compares 2 U'}),frozenset({'Billie Jean'}),0.04559270516717325,0.05167173252279635,0.015197568389057751,0.33333333333333337,6.450980392156864,1.0,0.01284171432266886,1.4224924012158056,0.8853503184713376,0.1851851851851852,0.29700854700854706,0.3137254901960784
frozenset({'Nothing Compares 2 U'}),frozenset({'Tainted Love'}),0.04559270516717325,0.08206686930091185,0.015197568389057751,0.33333333333333337,4.061728395061729,1.0,0.011455917813028335,1.3768996960486322,0.7898089171974523,0.13513513513513514,0.2737306843267109,0.2592592592592593
frozenset({'Hurt'}),frozenset({'Nothing Compares 2 U'}),0.060790273556231005,0.04559270516717325,0.02127659574468085,0.35,7.676666666666666,1.0,0.018505002725399802,1.4683189151274256,0.9260286638927416,0.25,0.3189490445859873,0.4083333333333333
frozenset({'Nothing Compares 2 U'}),frozenset({'Hurt'}),0.04559270516717325,0.060790273556231005,0.02127659574468085,0.4666666666666667,7.676666666666667,1.0,0.018505002725399802,1.7610182370820668,0.9112829845313923,0.25,0.43214670981661274,0.4083333333333333
frozenset({'Nothing Compares 2 U'}),frozenset({'Come Together'}),0.04559270516717325,0.0547112462006079,0.015197568389057751,0.33333333333333337,6.0925925925925934,1.0,0.012703134671704808,1.4179331306990883,0.8757961783439491,0.17857142857142858,0.29474812433011793,0.3055555555555556
"frozenset({'Wonderwall', 'Nothing Compares 2 U'})",frozenset({'Personal Jesus'}),0.02127659574468085,0.057750759878419454,0.015197568389057751,0.7142857142857143,12.368421052631579,1.0,0.013968828817176485,3.297872340425532,0.9391304347826086,0.2380952380952381,0.6967741935483871,0.4887218045112782
"frozenset({'Wonderwall', 'Personal Jesus'})",frozenset({'Nothing Compares 2 U'}),0.02735562310030395,0.04559270516717325,0.015197568389057751,0.5555555555555556,12.185185185185185,1.0,0.013950351530381279,2.1474164133738602,0.9437499999999999,0.26315789473684215,0.5343241330502477,0.4444444444444445
"frozenset({'Personal Jesus', 'Nothing Compares 2 U'})",frozenset({'Wonderwall'}),0.0182370820668693,0.07598784194528875,0.015197568389057751,0.8333333333333334,10.966666666666667,1.0,0.013811771879417227,5.544072948328269,0.9256965944272446,0.19230769230769232,0.8196271929824562,0.5166666666666667
frozenset({'Nothing Compares 2 U'}),"frozenset({'Wonderwall', 'Personal Jesus'})",0.04559270516717325,0.02735562310030395,0.015197568389057751,0.33333333333333337,12.185185185185187,1.0,0.013950351530381279,1.4589665653495443,0.9617834394904459,0.26315789473684215,0.3145833333333334,0.4444444444444445
"frozenset({'Wonderwall', 'Billie Jean'})",frozenset({'Nothing Compares 2 U'}),0.02127659574468085,0.04559270516717325,0.015197568389057751,0.7142857142857143,15.666666666666668,1.0,0.014227510832309383,3.3404255319148937,0.9565217391304347,0.2941176470588236,0.7006369426751592,0.5238095238095238
"frozenset({'Wonderwall', 'Nothing Compares 2 U'})",frozenset({'Billie Jean'}),0.02127659574468085,0.05167173252279635,0.015197568389057751,0.7142857142857143,13.823529411764707,1.0,0.014098169824742934,3.319148936170213,0.9478260869565217,0.26315789473684215,0.6987179487179488,0.5042016806722689
"frozenset({'Billie Jean', 'Nothing Compares 2 U'})",frozenset({'Wonderwall'}),0.015197568389057751,0.07598784194528875,0.015197568389057751,1.0,13.16,1.0,0.014042737964357314,inf,0.9382716049382716,0.2,1.0,0.6
frozenset({'Nothing Compares 2 U'}),"frozenset({'Wonderwall', 'Billie Jean'})",0.04559270516717325,0.02127659574468085,0.015197568389057751,0.33333333333333337,15.66666666666667,1.0,0.014227510832309383,1.4680851063829787,0.9808917197452229,0.2941176470588236,0.318840579710145,0.5238095238095238
"frozenset({'Wonderwall', 'Tainted Love'})",frozenset({'Nothing Compares 2 U'}),0.030395136778115502,0.04559270516717325,0.015197568389057751,0.5,10.966666666666667,1.0,0.013811771879417227,1.9088145896656534,0.9373040752351097,0.25000000000000006,0.4761146496815287,0.4166666666666667
"frozenset({'Wonderwall', 'Nothing Compares 2 U'})",frozenset({'Tainted Love'}),0.02127659574468085,0.08206686930091185,0.015197568389057751,0.7142857142857143,8.703703703703704,1.0,0.013451464786910691,3.2127659574468086,0.9043478260869565,0.1724137931034483,0.6887417218543046,0.44973544973544977
"frozenset({'Tainted Love', 'Nothing Compares 2 U'})",frozenset({'Wonderwall'}),0.015197568389057751,0.07598784194528875,0.015197568389057751,1.0,13.16,1.0,0.014042737964357314,inf,0.9382716049382716,0.2,1.0,0.6
frozenset({'Nothing Compares 2 U'}),"frozenset({'Wonderwall', 'Tainted Love'})",0.04559270516717325,0.030395136778115502,0.015197568389057751,0.33333333333333337,10.966666666666667,1.0,0.013811771879417227,1.4544072948328268,0.9522292993630574,0.25000000000000006,0.3124346917450366,0.4166666666666667
frozenset({'Your Song'}),frozenset({'Nothing Compares 2 U'}),0.04559270516717325,0.04559270516717325,0.02127659574468085,0.4666666666666667,10.235555555555555,1.0,0.019197900980220065,1.7895136778115501,0.94540491355778,0.30434782608695654,0.4411889596602973,0.4666666666666667
frozenset({'Nothing Compares 2 U'}),frozenset({'Your Song'}),0.04559270516717325,0.04559270516717325,0.02127659574468085,0.4666666666666667,10.235555555555555,1.0,0.019197900980220065,1.7895136778115501,0.94540491355778,0.30434782608695654,0.4411889596602973,0.4666666666666667
frozenset({'Your Song'}),frozenset({'Smooth Criminal'}),0.04559270516717325,0.04559270516717325,0.015197568389057751,0.33333333333333337,7.311111111111112,1.0,0.013118873624596964,1.4316109422492402,0.9044585987261147,0.2,0.30148619957537165,0.33333333333333337
frozenset({'Smooth Criminal'}),frozenset({'Your Song'}),0.04559270516717325,0.04559270516717325,0.015197568389057751,0.33333333333333337,7.311111111111112,1.0,0.013118873624596964,1.4316109422492402,0.9044585987261147,0.2,0.30148619957537165,0.33333333333333337
frozenset({'Your Song'}),frozenset({'Bad Romance'}),0.04559270516717325,0.04559270516717325,0.015197568389057751,0.33333333333333337,7.311111111111112,1.0,0.013118873624596964,1.4316109422492402,0.9044585987261147,0.2,0.30148619957537165,0.33333333333333337
frozenset({'Bad Romance'}),frozenset({'Your Song'}),0.04559270516717325,0.04559270516717325,0.015197568389057751,0.33333333333333337,7.311111111111112,1.0,0.013118873624596964,1.4316109422492402,0.9044585987261147,0.2,0.30148619957537165,0.33333333333333337
frozenset({'Your Song'}),frozenset({'Personal Jesus'}),0.04559270516717325,0.057750759878419454,0.015197568389057751,0.33333333333333337,5.771929824561404,1.0,0.012564555020740754,1.4133738601823709,0.8662420382165605,0.1724137931034483,0.29247311827956995,0.29824561403508776
frozenset({'Your Song'}),frozenset({'Wonderwall'}),0.04559270516717325,0.07598784194528875,0.015197568389057751,0.33333333333333337,4.386666666666668,1.0,0.01173307711495644,1.386018237082067,0.8089171974522293,0.14285714285714288,0.2785087719298246,0.2666666666666667
frozenset({'Your Song'}),frozenset({'Tainted Love'}),0.04559270516717325,0.08206686930091185,0.015197568389057751,0.33333333333333337,4.061728395061729,1.0,0.011455917813028335,1.3768996960486322,0.7898089171974523,0.13513513513513514,0.2737306843267109,0.2592592592592593
frozenset({'Your Song'}),frozenset({'Hurt'}),0.04559270516717325,0.060790273556231005,0.015197568389057751,0.33333333333333337,5.483333333333333,1.0,0.012425975369776703,1.4088145896656536,0.856687898089172,0.16666666666666669,0.2901833872707659,0.2916666666666667
frozenset({'Your Song'}),frozenset({'Come Together'}),0.04559270516717325,0.0547112462006079,0.015197568389057751,0.33333333333333337,6.0925925925925934,1.0,0.012703134671704808,1.4179331306990883,0.8757961783439491,0.17857142857142858,0.29474812433011793,0.3055555555555556
frozenset({'Your Song'}),frozenset({'Skinny Love'}),0.04559270516717325,0.0425531914893617,0.015197568389057751,0.33333333333333337,7.833333333333335,1.0,0.013257453275561017,1.4361702127659577,0.9140127388535032,0.20833333333333334,0.3037037037037037,0.34523809523809523
frozenset({'Skinny Love'}),frozenset({'Your Song'}),0.0425531914893617,0.04559270516717325,0.015197568389057751,0.35714285714285715,7.833333333333334,1.0,0.013257453275561017,1.4846335697399529,0.9111111111111111,0.20833333333333334,0.3264331210191083,0.34523809523809523
frozenset({'Skinny Love'}),frozenset({'Nothing Compares 2 U'}),0.0425531914893617,0.04559270516717325,0.015197568389057751,0.35714285714285715,7.833333333333334,1.0,0.013257453275561017,1.4846335697399529,0.9111111111111111,0.20833333333333334,0.3264331210191083,0.34523809523809523
frozenset({'Nothing Compares 2 U'}),frozenset({'Skinny Love'}),0.04559270516717325,0.0425531914893617,0.015197568389057751,0.33333333333333337,7.833333333333335,1.0,0.013257453275561017,1.4361702127659577,0.9140127388535032,0.20833333333333334,0.3037037037037037,0.34523809523809523
frozenset({'Bad Romance'}),frozenset({'Skinny Love'}),0.04559270516717325,0.0425531914893617,0.015197568389057751,0.33333333333333337,7.833333333333335,1.0,0.013257453275561017,1.4361702127659577,0.9140127388535032,0.20833333333333334,0.3037037037037037,0.34523809523809523
frozenset({'Skinny Love'}),frozenset({'Bad Romance'}),0.0425531914893617,0.04559270516717325,0.015197568389057751,0.35714285714285715,7.833333333333334,1.0,0.013257453275561017,1.4846335697399529,0.9111111111111111,0.20833333333333334,0.3264331210191083,0.34523809523809523
frozenset({'Skinny Love'}),frozenset({'Billie Jean'}),0.0425531914893617,0.05167173252279635,0.015197568389057751,0.35714285714285715,6.911764705882353,1.0,0.01299877126042812,1.4751773049645391,0.8933333333333333,0.19230769230769232,0.32211538461538464,0.32563025210084034
frozenset({'Skinny Love'}),frozenset({'Wonderwall'}),0.0425531914893617,0.07598784194528875,0.015197568389057751,0.35714285714285715,4.7,1.0,0.011964043199896527,1.4373522458628842,0.8222222222222221,0.1470588235294118,0.30427631578947373,0.2785714285714286
frozenset({'Skinny Love'}),frozenset({'Hurt'}),0.0425531914893617,0.060790273556231005,0.015197568389057751,0.35714285714285715,5.875,1.0,0.012610748237728772,1.4609929078014185,0.8666666666666666,0.1724137931034483,0.3155339805825243,0.3035714285714286
frozenset({'Rocket Man'}),frozenset({'Wonderwall'}),0.0425531914893617,0.07598784194528875,0.0182370820668693,0.42857142857142855,5.64,1.0,0.015003556877708078,1.6170212765957448,0.8592592592592594,0.18181818181818182,0.381578947368421,0.3342857142857143
frozenset({'Rocket Man'}),frozenset({'Tainted Love'}),0.0425531914893617,0.08206686930091185,0.0182370820668693,0.42857142857142855,5.222222222222222,1.0,0.01474487486257518,1.6063829787234043,0.8444444444444446,0.17142857142857143,0.37748344370860926,0.32539682539682535
frozenset({'Rocket Man'}),frozenset({'Nothing Compares 2 U'}),0.0425531914893617,0.04559270516717325,0.015197568389057751,0.35714285714285715,7.833333333333334,1.0,0.013257453275561017,1.4846335697399529,0.9111111111111111,0.20833333333333334,0.3264331210191083,0.34523809523809523
frozenset({'Nothing Compares 2 U'}),frozenset({'Rocket Man'}),0.04559270516717325,0.0425531914893617,0.015197568389057751,0.33333333333333337,7.833333333333335,1.0,0.013257453275561017,1.4361702127659577,0.9140127388535032,0.20833333333333334,0.3037037037037037,0.34523809523809523
frozenset({'Rocket Man'}),frozenset({'Smooth Criminal'}),0.0425531914893617,0.04559270516717325,0.015197568389057751,0.35714285714285715,7.833333333333334,1.0,0.013257453275561017,1.4846335697399529,0.9111111111111111,0.20833333333333334,0.3264331210191083,0.34523809523809523
frozenset({'Smooth Criminal'}),frozenset({'Rocket Man'}),0.04559270516717325,0.0425531914893617,0.015197568389057751,0.33333333333333337,7.833333333333335,1.0,0.013257453275561017,1.4361702127659577,0.9140127388535032,0.20833333333333334,0.3037037037037037,0.34523809523809523
frozenset({'Rocket Man'}),frozenset({'Personal Jesus'}),0.0425531914893617,0.057750759878419454,0.015197568389057751,0.35714285714285715,6.184210526315789,1.0,0.012740089245295221,1.4657210401891254,0.8755555555555555,0.17857142857142858,0.31774193548387103,0.3101503759398496
frozenset({'Come Together'}),frozenset({'Rocket Man'}),0.0547112462006079,0.0425531914893617,0.0182370820668693,0.3333333333333333,7.833333333333333,1.0,0.01590894393067322,1.4361702127659575,0.9228295819935691,0.23076923076923075,0.30370370370370364,0.38095238095238093
frozenset({'Rocket Man'}),frozenset({'Come Together'}),0.0425531914893617,0.0547112462006079,0.0182370820668693,0.42857142857142855,7.833333333333333,1.0,0.01590894393067322,1.6542553191489364,0.9111111111111112,0.23076923076923075,0.39549839228295813,0.38095238095238093
frozenset({'Rocket Man'}),frozenset({'Hurt'}),0.0425531914893617,0.060790273556231005,0.0182370820668693,0.42857142857142855,7.05,1.0,0.015650261915540323,1.643617021276596,0.8962962962962964,0.21428571428571427,0.3915857605177993,0.36428571428571427
frozenset({'Hurt'}),frozenset({'Rocket Man'}),0.060790273556231005,0.0425531914893617,0.0182370820668693,0.3,7.05,1.0,0.015650261915540323,1.3677811550151977,0.9137001078748652,0.21428571428571427,0.26888888888888884,0.36428571428571427
