antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'A Sky Full of Stars'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.0576271186440678,0.09491525423728814,0.022033898305084745,0.38235294117647056,4.028361344537815,1.0,0.016564205688020684,1.4653753026634382,0.7977310459324849,0.16883116883116883,0.31758096497025773,0.30724789915966383
frozenset({'A Sky Full of Stars'}),frozenset({'Magic'}),0.0576271186440678,0.07288135593220339,0.01864406779661017,0.3235294117647059,4.439124487004104,1.0,0.014444125251364551,1.3705232129697862,0.8221059516023544,0.16666666666666669,0.2703516507151306,0.289671682626539
frozenset({'Stay With Me'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.0576271186440678,0.09491525423728814,0.025423728813559324,0.44117647058823534,4.648109243697479,1.0,0.019954036196495262,1.6196253345227474,0.832853717026379,0.2,0.38257325402070946,0.3545168067226891
frozenset({'Magic'}),frozenset({'Stay With Me'}),0.07288135593220339,0.0576271186440678,0.023728813559322035,0.32558139534883723,5.649794801641587,1.0,0.019528871014076417,1.3973115137346581,0.8876991381561765,0.22222222222222224,0.2843399698845575,0.3686730506155951
frozenset({'Stay With Me'}),frozenset({'Magic'}),0.0576271186440678,0.07288135593220339,0.023728813559322035,0.4117647058823529,5.649794801641586,1.0,0.019528871014076417,1.5761016949152542,0.8733299075025694,0.22222222222222224,0.3655231745348962,0.3686730506155951
frozenset({'Hideaway'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.0423728813559322,0.09491525423728814,0.01864406779661017,0.44000000000000006,4.635714285714286,1.0,0.014622234989945419,1.616222760290557,0.8189863234111022,0.15714285714285714,0.38127340823970046,0.3182142857142857
frozenset({'Hideaway'}),frozenset({'Do It Again'}),0.0423728813559322,0.06271186440677966,0.01694915254237288,0.4,6.378378378378379,1.0,0.014291870152255099,1.5621468926553672,0.8805309734513275,0.19230769230769232,0.35985533453887886,0.33513513513513515
frozenset({'Boom Clap'}),frozenset({'Problem'}),0.02711864406779661,0.06779661016949153,0.015254237288135594,0.5625,8.296875,1.0,0.013415685147945992,2.1307506053268765,0.9039876113046845,0.19148936170212766,0.5306818181818183,0.39375
frozenset({'Happy'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04745762711864407,0.09491525423728814,0.015254237288135594,0.32142857142857145,3.3864795918367347,1.0,0.010749784544671072,1.3338090990187332,0.7398181099248715,0.12000000000000001,0.25026752273943287,0.2410714285714286
frozenset({'Drunk in Love'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.03898305084745763,0.09491525423728814,0.015254237288135594,0.3913043478260869,4.1226708074534155,1.0,0.011554151106004022,1.486924939467312,0.7881638252008623,0.1285714285714286,0.3274710959127178,0.2760093167701863
frozenset({'My Love'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.03389830508474576,0.09491525423728814,0.01694915254237288,0.5,5.267857142857142,1.0,0.013731686297041079,1.8101694915254236,0.8385964912280701,0.15151515151515152,0.4475655430711611,0.3392857142857143
frozenset({'Rather Be (feat. Jess Glynne)'}),frozenset({'Summer'}),0.09491525423728814,0.06779661016949153,0.030508474576271188,0.32142857142857145,4.741071428571429,1.0,0.024073542085607587,1.373773416592328,0.8718268830628382,0.23076923076923078,0.27207792207792214,0.38571428571428573
frozenset({'Summer'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.06779661016949153,0.09491525423728814,0.030508474576271188,0.45,4.741071428571429,1.0,0.024073542085607587,1.6456086286594758,0.8464646464646466,0.23076923076923078,0.39232209737827717,0.38571428571428573
frozenset({'Riptide'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.061016949152542375,0.09491525423728814,0.020338983050847456,0.3333333333333333,3.5119047619047614,1.0,0.014547543809250213,1.3576271186440676,0.7617328519855595,0.14999999999999997,0.2634207240948814,0.2738095238095238
frozenset({'Stolen Dance'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.0576271186440678,0.09491525423728814,0.022033898305084745,0.38235294117647056,4.028361344537815,1.0,0.016564205688020684,1.4653753026634382,0.7977310459324849,0.16883116883116883,0.31758096497025773,0.30724789915966383
frozenset({'Rude'}),frozenset({'Stolen Dance'}),0.04915254237288136,0.0576271186440678,0.01694915254237288,0.3448275862068965,5.983772819472616,1.0,0.014116633151393278,1.4383586083853703,0.8759358288770053,0.18867924528301883,0.30476308608285785,0.31947261663286003
frozenset({'Rude'}),frozenset({'All About That Bass'}),0.04915254237288136,0.05084745762711865,0.01694915254237288,0.3448275862068965,6.7816091954022975,1.0,0.014449870726802642,1.448706512042819,0.8966131907308377,0.2040816326530612,0.3097290640394088,0.3390804597701149
frozenset({'All About That Bass'}),frozenset({'Rude'}),0.05084745762711865,0.04915254237288136,0.01694915254237288,0.3333333333333333,6.781609195402298,1.0,0.014449870726802642,1.4262711864406779,0.8982142857142856,0.2040816326530612,0.29887106357694593,0.3390804597701149
frozenset({'Rude'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04915254237288136,0.09491525423728814,0.01864406779661017,0.3793103448275862,3.9963054187192113,1.0,0.013978741740879059,1.4581920903954801,0.7885269810403501,0.14864864864864866,0.31421929484695854,0.2878694581280788
frozenset({'Rude'}),frozenset({'Problem'}),0.04915254237288136,0.06779661016949153,0.01694915254237288,0.3448275862068965,5.086206896551723,1.0,0.01361677678827923,1.4228367528991972,0.8449197860962566,0.1694915254237288,0.29717868338557996,0.2974137931034483
frozenset({'Rude'}),frozenset({'Stay With Me'}),0.04915254237288136,0.0576271186440678,0.015254237288135594,0.3103448275862069,5.385395537525355,1.0,0.01242171789715599,1.3664406779661016,0.8564072093483859,0.16666666666666666,0.26817166956090305,0.28752535496957404
frozenset({'Rude'}),frozenset({'Chandelier'}),0.04915254237288136,0.06610169491525424,0.01694915254237288,0.3448275862068965,5.216622458001768,1.0,0.01370008618213157,1.4254237288135594,0.8500891265597147,0.17241379310344826,0.29845422116527937,0.3006189213085765
frozenset({'Break Free'}),frozenset({'Rude'}),0.0423728813559322,0.04915254237288136,0.015254237288135594,0.36000000000000004,7.324137931034484,1.0,0.013171502441827063,1.485699152542373,0.9016715830875124,0.19999999999999998,0.32691622103386814,0.3351724137931035
frozenset({'Rude'}),frozenset({'Break Free'}),0.04915254237288136,0.0423728813559322,0.015254237288135594,0.3103448275862069,7.324137931034484,1.0,0.013171502441827063,1.3885593220338983,0.908100613982967,0.19999999999999998,0.27982911199267624,0.3351724137931035
frozenset({'Maps'}),frozenset({'Break Free'}),0.04406779661016949,0.0423728813559322,0.01864406779661017,0.42307692307692313,9.984615384615386,1.0,0.01677678827923011,1.6598870056497177,0.9413281753707287,0.275,0.39754935330156577,0.4315384615384616
frozenset({'Break Free'}),frozenset({'Maps'}),0.0423728813559322,0.04406779661016949,0.01864406779661017,0.44000000000000006,9.984615384615386,1.0,0.01677678827923011,1.7070217917675548,0.9396621078037009,0.275,0.41418439716312067,0.4315384615384616
frozenset({'Break Free'}),frozenset({'Chandelier'}),0.0423728813559322,0.06610169491525424,0.015254237288135594,0.36000000000000004,5.446153846153847,1.0,0.0124533180120655,1.4592161016949154,0.8525073746312685,0.16363636363636364,0.3147005444646098,0.2953846153846154
frozenset({'Break Free'}),frozenset({'Ghost'}),0.0423728813559322,0.05084745762711865,0.015254237288135594,0.36000000000000004,7.08,1.0,0.013099683998850906,1.4830508474576274,0.8967551622418879,0.19565217391304346,0.32571428571428573,0.33
frozenset({'Ghost'}),frozenset({'Break Free'}),0.05084745762711865,0.0423728813559322,0.015254237288135594,0.3,7.08,1.0,0.013099683998850906,1.368038740920097,0.9047619047619048,0.19565217391304346,0.26902654867256637,0.33
frozenset({'Break Free'}),frozenset({'Stay With Me'}),0.0423728813559322,0.0576271186440678,0.01864406779661017,0.44000000000000006,7.63529411764706,1.0,0.016202240735420856,1.682808716707022,0.9074818986323411,0.22916666666666666,0.4057553956834533,0.381764705882353
frozenset({'Stay With Me'}),frozenset({'Break Free'}),0.0576271186440678,0.0423728813559322,0.01864406779661017,0.3235294117647059,7.635294117647059,1.0,0.016202240735420856,1.4156226971260133,0.92217135382603,0.22916666666666666,0.29359708485163977,0.381764705882353
frozenset({'Wasted'}),frozenset({'Rude'}),0.0423728813559322,0.04915254237288136,0.015254237288135594,0.36000000000000004,7.324137931034484,1.0,0.013171502441827063,1.485699152542373,0.9016715830875124,0.19999999999999998,0.32691622103386814,0.3351724137931035
frozenset({'Rude'}),frozenset({'Wasted'}),0.04915254237288136,0.0423728813559322,0.015254237288135594,0.3103448275862069,7.324137931034484,1.0,0.013171502441827063,1.3885593220338983,0.908100613982967,0.19999999999999998,0.27982911199267624,0.3351724137931035
frozenset({'Maps'}),frozenset({'Wasted'}),0.04406779661016949,0.0423728813559322,0.01864406779661017,0.42307692307692313,9.984615384615386,1.0,0.01677678827923011,1.6598870056497177,0.9413281753707287,0.275,0.39754935330156577,0.4315384615384616
frozenset({'Wasted'}),frozenset({'Maps'}),0.0423728813559322,0.04406779661016949,0.01864406779661017,0.44000000000000006,9.984615384615386,1.0,0.01677678827923011,1.7070217917675548,0.9396621078037009,0.275,0.41418439716312067,0.4315384615384616
frozenset({'Wasted'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.0423728813559322,0.09491525423728814,0.015254237288135594,0.36000000000000004,3.792857142857143,1.0,0.011232404481470842,1.4141949152542375,0.7689282202556539,0.125,0.2928838951310862,0.2603571428571429
frozenset({'I Got U'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.03728813559322034,0.09491525423728814,0.015254237288135594,0.40909090909090906,4.3100649350649345,1.0,0.011715024418270612,1.531681877444589,0.7977308294209703,0.13043478260869565,0.34712291453864486,0.2849025974025974
frozenset({'Take Me To Church'}),frozenset({'Riptide'}),0.03389830508474576,0.061016949152542375,0.015254237288135594,0.45,7.375,1.0,0.013185866130422292,1.707241910631741,0.894736842105263,0.19148936170212766,0.414259927797834,0.35
frozenset({'Prayer in C - Robin Schulz Radio Edit'}),frozenset({'Rude'}),0.03220338983050847,0.04915254237288136,0.01864406779661017,0.5789473684210527,11.778584392014519,1.0,0.017061189313415687,2.2582627118644067,0.9455500716446427,0.2972972972972973,0.557181724364387,0.4791288566243194
frozenset({'Rude'}),frozenset({'Prayer in C - Robin Schulz Radio Edit'}),0.04915254237288136,0.03220338983050847,0.01864406779661017,0.3793103448275862,11.778584392014519,1.0,0.017061189313415687,1.5592278719397363,0.9624047966293956,0.2972972972972973,0.3586569237272782,0.4791288566243194
frozenset({'Prayer in C - Robin Schulz Radio Edit'}),frozenset({'Blame'}),0.03220338983050847,0.03389830508474576,0.015254237288135594,0.4736842105263158,13.973684210526317,1.0,0.014162596954898018,1.835593220338983,0.959330609067912,0.30000000000000004,0.45521698984302866,0.46184210526315794
frozenset({'Blame'}),frozenset({'Prayer in C - Robin Schulz Radio Edit'}),0.03389830508474576,0.03220338983050847,0.015254237288135594,0.45,13.973684210526317,1.0,0.014162596954898018,1.759630200308166,0.9610136452241715,0.30000000000000004,0.43169877408056045,0.46184210526315794
frozenset({'Maps'}),frozenset({'Prayer in C - Robin Schulz Radio Edit'}),0.04406779661016949,0.03220338983050847,0.015254237288135594,0.3461538461538462,10.748987854251014,1.0,0.013835104854926747,1.480159521435693,0.9487785657998424,0.25000000000000006,0.3243971440118551,0.409919028340081
frozenset({'Prayer in C - Robin Schulz Radio Edit'}),frozenset({'Maps'}),0.03220338983050847,0.04406779661016949,0.015254237288135594,0.4736842105263158,10.748987854251013,1.0,0.013835104854926747,1.8162711864406782,0.9371473049231369,0.25000000000000006,0.4494214259051886,0.409919028340081
frozenset({'Prayer in C - Robin Schulz Radio Edit'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.03220338983050847,0.09491525423728814,0.015254237288135594,0.4736842105263158,4.9906015037593985,1.0,0.012197644355070383,1.7196610169491526,0.8262307841992607,0.13636363636363638,0.41849004533806433,0.31719924812030076
frozenset({'Shot me Down (feat. Skylar Grey) - Radio Edit'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04067796610169491,0.09491525423728814,0.01864406779661017,0.45833333333333337,4.8288690476190474,1.0,0.014783108302212009,1.6709256844850064,0.8265338901381305,0.15942028985507248,0.4015293383270912,0.3273809523809524
frozenset({'Shot me Down (feat. Skylar Grey) - Radio Edit'}),frozenset({'Summer'}),0.04067796610169491,0.06779661016949153,0.015254237288135594,0.37500000000000006,5.531250000000001,1.0,0.012496409077851192,1.4915254237288136,0.8539458186101295,0.16363636363636364,0.32954545454545464,0.30000000000000004
frozenset({'We Are One (Ole Ola) [The Official 2014 FIFA World Cup Song]'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.025423728813559324,0.09491525423728814,0.015254237288135594,0.6,6.321428571428571,1.0,0.012841137604136743,2.2627118644067794,0.863768115942029,0.14516129032258063,0.5580524344569289,0.38035714285714284
frozenset({'All About That Bass'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.05084745762711865,0.09491525423728814,0.025423728813559324,0.5,5.267857142857142,1.0,0.020597529445561622,1.8101694915254236,0.8535714285714285,0.2112676056338028,0.4475655430711611,0.3839285714285714
frozenset({'All About That Bass'}),frozenset({'Magic'}),0.05084745762711865,0.07288135593220339,0.01864406779661017,0.36666666666666664,5.031007751937984,1.0,0.014938236139040505,1.463871543264942,0.8441558441558441,0.17741935483870966,0.31687995124923823,0.3112403100775194
frozenset({'All About That Bass'}),frozenset({'Stay With Me'}),0.05084745762711865,0.0576271186440678,0.01694915254237288,0.3333333333333333,5.784313725490196,1.0,0.014018960068945705,1.4135593220338982,0.8714285714285713,0.18518518518518515,0.29256594724220625,0.3137254901960784
frozenset({'All About That Bass'}),frozenset({'Chandelier'}),0.05084745762711865,0.06610169491525424,0.015254237288135594,0.3,4.538461538461538,1.0,0.01189313415685148,1.3341404358353512,0.8214285714285714,0.15,0.25045372050816694,0.2653846153846154
frozenset({'Chandelier'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.06610169491525424,0.09491525423728814,0.022033898305084745,0.3333333333333333,3.5119047619047614,1.0,0.015759839126687734,1.3576271186440676,0.765880217785844,0.15853658536585363,0.2634207240948814,0.28273809523809523
frozenset({'Money On My Mind'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04406779661016949,0.09491525423728814,0.022033898305084745,0.5,5.267857142857142,1.0,0.017851192186153404,1.8101694915254236,0.8475177304964538,0.18840579710144928,0.4475655430711611,0.36607142857142855
frozenset({'Talking Backwards'}),frozenset({'Horizon'}),0.03898305084745763,0.022033898305084745,0.015254237288135594,0.3913043478260869,17.759197324414714,1.0,0.014395288710140765,1.6066585956416464,0.9819713893787969,0.33333333333333337,0.3775902343455655,0.5418060200668897
frozenset({'Horizon'}),frozenset({'Talking Backwards'}),0.022033898305084745,0.03898305084745763,0.015254237288135594,0.6923076923076924,17.759197324414718,1.0,0.014395288710140765,3.1233050847457635,0.9649528211053341,0.33333333333333337,0.6798263464930132,0.5418060200668897
frozenset({'Sing'}),frozenset({'Chandelier'}),0.04576271186440678,0.06610169491525424,0.01694915254237288,0.37037037037037035,5.603038936372269,1.0,0.01392415972421718,1.4832502492522432,0.860923623445826,0.17857142857142858,0.3258049337904147,0.31339031339031337
frozenset({'The Man'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.0423728813559322,0.09491525423728814,0.015254237288135594,0.36000000000000004,3.792857142857143,1.0,0.011232404481470842,1.4141949152542375,0.7689282202556539,0.125,0.2928838951310862,0.2603571428571429
frozenset({'The Man'}),frozenset({'Magic'}),0.0423728813559322,0.07288135593220339,0.015254237288135594,0.36000000000000004,4.93953488372093,1.0,0.012166044240160875,1.4486228813559325,0.8328416912487709,0.15254237288135594,0.3096892138939671,0.2846511627906977
frozenset({'Lovers on the Sun (feat. Sam Martin)'}),frozenset({'Summer'}),0.03559322033898305,0.06779661016949153,0.015254237288135594,0.4285714285714286,6.321428571428572,1.0,0.012841137604136743,1.63135593220339,0.8728763913298183,0.17307692307692307,0.3870129870129871,0.3267857142857143
frozenset({'Lovers on the Sun (feat. Sam Martin)'}),frozenset({'Me And My Broken Heart'}),0.03559322033898305,0.0423728813559322,0.01864406779661017,0.5238095238095238,12.361904761904762,1.0,0.01713588049411089,2.0110169491525425,0.9530276401981149,0.31428571428571433,0.5027391487568479,0.48190476190476195
frozenset({'Me And My Broken Heart'}),frozenset({'Lovers on the Sun (feat. Sam Martin)'}),0.0423728813559322,0.03559322033898305,0.01864406779661017,0.44000000000000006,12.361904761904762,1.0,0.01713588049411089,1.7221549636803877,0.9597747385358006,0.31428571428571433,0.4193321616871705,0.48190476190476195
frozenset({'Ghost'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.05084745762711865,0.09491525423728814,0.01694915254237288,0.3333333333333333,3.5119047619047614,1.0,0.01212295317437518,1.3576271186440676,0.7535714285714286,0.13157894736842105,0.2634207240948814,0.25595238095238093
frozenset({'Ghost'}),frozenset({'Magic'}),0.05084745762711865,0.07288135593220339,0.015254237288135594,0.3,4.116279069767441,1.0,0.01154840563056593,1.324455205811138,0.7976190476190477,0.140625,0.24497257769652647,0.25465116279069766
frozenset({'Talking Backwards'}),"frozenset({""Can't Do Without You""})",0.03898305084745763,0.04576271186440678,0.015254237288135594,0.3913043478260869,8.550724637681158,1.0,0.013470267164607872,1.5676755447941886,0.9188712522045857,0.21951219512195122,0.3621129044713877,0.36231884057971014
"frozenset({""Can't Do Without You""})",frozenset({'Talking Backwards'}),0.04576271186440678,0.03898305084745763,0.015254237288135594,0.33333333333333337,8.55072463768116,1.0,0.013470267164607872,1.4415254237288135,0.9253996447602132,0.21951219512195122,0.30629041740152857,0.36231884057971014
frozenset({'Never Catch Me (feat. Kendrick Lamar)'}),"frozenset({""Can't Do Without You""})",0.030508474576271188,0.04576271186440678,0.015254237288135594,0.5,10.925925925925926,1.0,0.013858086756679116,1.9084745762711863,0.937062937062937,0.25,0.4760213143872114,0.4166666666666667
"frozenset({""Can't Do Without You""})",frozenset({'Never Catch Me (feat. Kendrick Lamar)'}),0.04576271186440678,0.030508474576271188,0.015254237288135594,0.33333333333333337,10.925925925925927,1.0,0.013858086756679116,1.4542372881355934,0.9520426287744227,0.25,0.3123543123543124,0.4166666666666667
