antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Compliments'}),frozenset({'Blue Beard'}),0.04664179104477612,0.04291044776119403,0.03171641791044776,0.6799999999999999,15.846956521739129,1.0,0.029714997772332368,2.990904850746268,0.9827328191550593,0.5483870967741935,0.665653021442495,0.7095652173913043
frozenset({'Blue Beard'}),frozenset({'Compliments'}),0.04291044776119403,0.04664179104477612,0.03171641791044776,0.7391304347826088,15.84695652173913,1.0,0.029714997772332368,3.6545398009950256,0.9789015021213163,0.5483870967741935,0.7263677358972178,0.7095652173913043
frozenset({'On My Way Back Home'}),frozenset({'Blue Beard'}),0.04477611940298507,0.04291044776119403,0.029850746268656716,0.6666666666666667,15.536231884057973,1.0,0.02792938293606594,2.8712686567164187,0.9794921875000001,0.5161290322580645,0.6517218973359326,0.6811594202898551
frozenset({'Blue Beard'}),frozenset({'On My Way Back Home'}),0.04291044776119403,0.04477611940298507,0.029850746268656716,0.6956521739130435,15.53623188405797,1.0,0.02792938293606594,3.1385927505330486,0.9775828460038987,0.5161290322580645,0.6813858695652174,0.6811594202898551
frozenset({'Dilly'}),frozenset({'Blue Beard'}),0.04477611940298507,0.04291044776119403,0.027985074626865673,0.6250000000000001,14.565217391304351,1.0,0.026063711294274896,2.55223880597015,0.9750000000000001,0.46874999999999994,0.608187134502924,0.6385869565217392
frozenset({'Blue Beard'}),frozenset({'Dilly'}),0.04291044776119403,0.04477611940298507,0.027985074626865673,0.6521739130434783,14.56521739130435,1.0,0.026063711294274896,2.746268656716418,0.9730994152046784,0.46874999999999994,0.6358695652173914,0.6385869565217392
frozenset({'Factory'}),frozenset({'Blue Beard'}),0.04477611940298507,0.04291044776119403,0.024253731343283583,0.5416666666666667,12.623188405797103,1.0,0.022332368010692806,2.0881953867028495,0.9639423076923078,0.38235294117647056,0.5211176088369072,0.5534420289855073
frozenset({'Blue Beard'}),frozenset({'Factory'}),0.04291044776119403,0.04477611940298507,0.024253731343283583,0.5652173913043479,12.623188405797103,1.0,0.022332368010692806,2.197014925373135,0.9620632778527515,0.38235294117647056,0.5448369565217392,0.5534420289855073
frozenset({'Older'}),frozenset({'Blue Beard'}),0.04664179104477612,0.04291044776119403,0.033582089552238806,0.72,16.77913043478261,1.0,0.031580669414123415,3.4181769722814495,0.9864100891498152,0.5999999999999999,0.7074463937621832,0.751304347826087
frozenset({'Blue Beard'}),frozenset({'Older'}),0.04291044776119403,0.04664179104477612,0.033582089552238806,0.782608695652174,16.77913043478261,1.0,0.031580669414123415,4.385447761194031,0.9825644357808102,0.5999999999999999,0.7719731132476815,0.751304347826087
"frozenset({'Compliments', 'Older'})",frozenset({'Blue Beard'}),0.033582089552238806,0.04291044776119403,0.024253731343283583,0.7222222222222222,16.830917874396135,1.0,0.0228127088438405,3.4455223880597012,0.9732699732699732,0.4642857142857143,0.7097682477799436,0.643719806763285
"frozenset({'Compliments', 'Blue Beard'})",frozenset({'Older'}),0.03171641791044776,0.04664179104477612,0.024253731343283583,0.7647058823529411,16.395294117647058,1.0,0.022774420806415684,4.0517723880597005,0.9697643397065363,0.4482758620689655,0.753194428456314,0.6423529411764706
