antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'#9 Dream'}),frozenset({'Step Out'}),0.048286604361370715,0.04361370716510903,0.03271028037383177,0.6774193548387096,15.532258064516128,1.0,0.030604322551217474,2.9647975077881616,0.9830878341516639,0.5526315789473684,0.662708836818325,0.7137096774193548
frozenset({'Step Out'}),frozenset({'#9 Dream'}),0.04361370716510903,0.048286604361370715,0.03271028037383177,0.75,15.53225806451613,1.0,0.030604322551217474,3.8068535825545173,0.9782844733984799,0.5526315789473684,0.737315875613748,0.7137096774193548
frozenset({'The Wolves & The Ravens'}),frozenset({'Step Out'}),0.048286604361370715,0.04361370716510903,0.03426791277258567,0.7096774193548386,16.27188940092166,1.0,0.032161954949971365,3.294219453097957,0.9861627733968159,0.5945945945945945,0.6964379531364925,0.7476958525345622
frozenset({'Step Out'}),frozenset({'The Wolves & The Ravens'}),0.04361370716510903,0.048286604361370715,0.03426791277258567,0.7857142857142857,16.27188940092166,1.0,0.032161954949971365,4.441329179646937,0.9813443885105121,0.5945945945945945,0.7748421790974982,0.7476958525345622
"frozenset({'The Wolves & The Ravens', '#9 Dream'})",frozenset({'Step Out'}),0.03426791277258567,0.04361370716510903,0.02336448598130841,0.6818181818181819,15.633116883116886,1.0,0.02186993526848536,3.0057854917668005,0.9692473118279571,0.4285714285714286,0.6673082617708026,0.6087662337662338
"frozenset({'The Wolves & The Ravens', 'Step Out'})",frozenset({'#9 Dream'}),0.03426791277258567,0.048286604361370715,0.02336448598130841,0.6818181818181819,14.120234604105574,1.0,0.021709804834968604,2.9910992434356927,0.9621505376344087,0.3947368421052632,0.6656747507811338,0.5828445747800587
"frozenset({'#9 Dream', 'Step Out'})",frozenset({'The Wolves & The Ravens'}),0.03271028037383177,0.048286604361370715,0.02336448598130841,0.7142857142857143,14.7926267281106,1.0,0.021785017614347688,3.3309968847352027,0.9639291465378422,0.40540540540540543,0.6997895721299977,0.599078341013825
frozenset({'The Wolves & The Ravens'}),"frozenset({'#9 Dream', 'Step Out'})",0.048286604361370715,0.03271028037383177,0.02336448598130841,0.4838709677419355,14.792626728110601,1.0,0.021785017614347688,1.8741238317757012,0.9797054009819968,0.40540540540540543,0.4664173289699236,0.599078341013825
frozenset({'#9 Dream'}),"frozenset({'The Wolves & The Ravens', 'Step Out'})",0.048286604361370715,0.03426791277258567,0.02336448598130841,0.4838709677419355,14.120234604105574,1.0,0.021709804834968604,1.8711059190031154,0.9763229678123295,0.3947368421052632,0.4655567117585848,0.5828445747800587
frozenset({'Step Out'}),"frozenset({'The Wolves & The Ravens', '#9 Dream'})",0.04361370716510903,0.03426791277258567,0.02336448598130841,0.5357142857142857,15.633116883116884,1.0,0.02186993526848536,2.0800383417205848,0.9787187839305104,0.4285714285714286,0.5192396313364055,0.6087662337662338
frozenset({'#9 Dream'}),frozenset({'Maneater'}),0.048286604361370715,0.04205607476635514,0.03115264797507788,0.6451612903225806,15.340501792114695,1.0,0.029121902931842664,2.699660152931181,0.982242225859247,0.5263157894736843,0.6295830055074745,0.6929510155316607
frozenset({'Maneater'}),frozenset({'#9 Dream'}),0.04205607476635514,0.048286604361370715,0.03115264797507788,0.7407407407407408,15.340501792114697,1.0,0.029121902931842664,3.670894526034714,0.9758536585365852,0.5263157894736843,0.7275868339698128,0.6929510155316607
frozenset({'Step Out'}),frozenset({'Maneater'}),0.04361370716510903,0.04205607476635514,0.029595015576323987,0.6785714285714286,16.134920634920636,1.0,0.027760794246950243,2.9802699896157843,0.9807989027944455,0.5277777777777779,0.6644599303135889,0.6911375661375662
frozenset({'Maneater'}),frozenset({'Step Out'}),0.04205607476635514,0.04361370716510903,0.029595015576323987,0.7037037037037037,16.134920634920636,1.0,0.027760794246950243,3.2278037383177574,0.979204107830552,0.5277777777777779,0.6901918204849801,0.6911375661375662
frozenset({'The Wolves & The Ravens'}),frozenset({'Maneater'}),0.048286604361370715,0.04205607476635514,0.03271028037383177,0.6774193548387096,16.10752688172043,1.0,0.030679535330596554,2.969626168224299,0.9855038578442833,0.5675675675675675,0.6632572777340676,0.7275985663082437
frozenset({'Maneater'}),frozenset({'The Wolves & The Ravens'}),0.04205607476635514,0.048286604361370715,0.03271028037383177,0.7777777777777778,16.107526881720432,1.0,0.030679535330596554,4.282710280373832,0.9790940766550521,0.5675675675675675,0.7665030005455538,0.7275985663082437
frozenset({'Escape (The Pina Colada Song)'}),frozenset({'Maneater'}),0.04361370716510903,0.04205607476635514,0.0264797507788162,0.6071428571428572,14.436507936507939,1.0,0.024645529449442455,2.438402718776551,0.973174937727534,0.44736842105263164,0.5898954703832754,0.6183862433862435
frozenset({'Maneater'}),frozenset({'Escape (The Pina Colada Song)'}),0.04205607476635514,0.04361370716510903,0.0264797507788162,0.6296296296296297,14.436507936507939,1.0,0.024645529449442455,2.5822429906542057,0.9715925394548063,0.44736842105263164,0.6127397756062252,0.6183862433862435
"frozenset({'The Wolves & The Ravens', '#9 Dream'})",frozenset({'Maneater'}),0.03426791277258567,0.04205607476635514,0.021806853582554516,0.6363636363636364,15.131313131313131,1.0,0.020365679680903716,2.6343457943925235,0.9670506912442396,0.4,0.6203991130820399,0.5774410774410774
"frozenset({'The Wolves & The Ravens', 'Maneater'})",frozenset({'#9 Dream'}),0.03271028037383177,0.048286604361370715,0.021806853582554516,0.6666666666666667,13.806451612903228,1.0,0.020227385215593793,2.8551401869158886,0.9589371980676329,0.368421052631579,0.6497545008183307,0.5591397849462366
"frozenset({'#9 Dream', 'Maneater'})",frozenset({'The Wolves & The Ravens'}),0.03115264797507788,0.048286604361370715,0.021806853582554516,0.7,14.496774193548386,1.0,0.020302597994972874,3.1723779854620973,0.9609554432705557,0.3783783783783784,0.6847790507364975,0.5758064516129032
frozenset({'The Wolves & The Ravens'}),"frozenset({'#9 Dream', 'Maneater'})",0.048286604361370715,0.03115264797507788,0.021806853582554516,0.45161290322580644,14.496774193548386,1.0,0.020302597994972874,1.7667216419277993,0.978255786766425,0.3783783783783784,0.43397987760605744,0.5758064516129032
frozenset({'#9 Dream'}),"frozenset({'The Wolves & The Ravens', 'Maneater'})",0.048286604361370715,0.03271028037383177,0.021806853582554516,0.45161290322580644,13.806451612903226,1.0,0.020227385215593793,1.763881253435954,0.9746317512274959,0.368421052631579,0.4330684120305438,0.5591397849462366
frozenset({'Maneater'}),"frozenset({'The Wolves & The Ravens', '#9 Dream'})",0.04205607476635514,0.03426791277258567,0.021806853582554516,0.5185185185185185,15.131313131313131,1.0,0.020365679680903716,2.0057512580877064,0.9749128919860626,0.4,0.5014336917562724,0.5774410774410774
"frozenset({'#9 Dream', 'Maneater'})",frozenset({'Step Out'}),0.03115264797507788,0.04361370716510903,0.021806853582554516,0.7,16.05,1.0,0.020448171116351742,3.187954309449636,0.967845659163987,0.411764705882353,0.6863192182410423,0.6
"frozenset({'#9 Dream', 'Step Out'})",frozenset({'Maneater'}),0.03271028037383177,0.04205607476635514,0.021806853582554516,0.6666666666666667,15.851851851851855,1.0,0.02043118758552421,2.8738317757009355,0.9685990338164251,0.411764705882353,0.6520325203252033,0.5925925925925926
"frozenset({'Step Out', 'Maneater'})",frozenset({'#9 Dream'}),0.029595015576323987,0.048286604361370715,0.021806853582554516,0.7368421052631579,15.259762308998301,1.0,0.020377810774351957,3.616510903426791,0.9629672093556524,0.38888888888888895,0.7234903953828925,0.5942275042444821
frozenset({'#9 Dream'}),"frozenset({'Step Out', 'Maneater'})",0.048286604361370715,0.029595015576323987,0.021806853582554516,0.45161290322580644,15.259762308998301,1.0,0.020377810774351957,1.7695620304196447,0.9818798223053542,0.38888888888888895,0.4348884171283591,0.5942275042444821
frozenset({'Maneater'}),"frozenset({'#9 Dream', 'Step Out'})",0.04205607476635514,0.03271028037383177,0.021806853582554516,0.5185185185185185,15.851851851851853,1.0,0.02043118758552421,2.008986340762042,0.9780487804878049,0.411764705882353,0.5022365360529611,0.5925925925925926
frozenset({'Step Out'}),"frozenset({'#9 Dream', 'Maneater'})",0.04361370716510903,0.03115264797507788,0.021806853582554516,0.5,16.05,1.0,0.020448171116351742,1.9376947040498442,0.9804560260586319,0.411764705882353,0.48392282958199356,0.6
"frozenset({'The Wolves & The Ravens', 'Step Out'})",frozenset({'Maneater'}),0.03426791277258567,0.04205607476635514,0.02336448598130841,0.6818181818181819,16.212121212121215,1.0,0.02192331207965761,3.01068090787717,0.9716129032258065,0.44117647058823534,0.667849223946785,0.6186868686868687
"frozenset({'The Wolves & The Ravens', 'Maneater'})",frozenset({'Step Out'}),0.03271028037383177,0.04361370716510903,0.02336448598130841,0.7142857142857143,16.377551020408163,1.0,0.021937869391795498,3.3473520249221185,0.9706924315619968,0.44117647058823534,0.7012563983248022,0.625
"frozenset({'Step Out', 'Maneater'})",frozenset({'The Wolves & The Ravens'}),0.029595015576323987,0.048286604361370715,0.02336448598130841,0.7894736842105263,16.34974533106961,1.0,0.02193544317310585,4.520638629283489,0.9674692348849653,0.4285714285714286,0.7787923163063141,0.6366723259762309
frozenset({'The Wolves & The Ravens'}),"frozenset({'Step Out', 'Maneater'})",0.048286604361370715,0.029595015576323987,0.02336448598130841,0.4838709677419355,16.34974533106961,1.0,0.02193544317310585,1.8801596573208725,0.9864702673213311,0.4285714285714286,0.468130274944338,0.6366723259762309
frozenset({'Step Out'}),"frozenset({'The Wolves & The Ravens', 'Maneater'})",0.04361370716510903,0.03271028037383177,0.02336448598130841,0.5357142857142857,16.377551020408163,1.0,0.021937869391795498,2.083393242271747,0.9817589576547232,0.44117647058823534,0.5200138026224983,0.625
frozenset({'Maneater'}),"frozenset({'The Wolves & The Ravens', 'Step Out'})",0.04205607476635514,0.03426791277258567,0.02336448598130841,0.5555555555555556,16.212121212121215,1.0,0.02192331207965761,2.1728971962616823,0.9795121951219512,0.44117647058823534,0.5397849462365591,0.6186868686868687
"frozenset({'Escape (The Pina Colada Song)', 'Maneater'})",frozenset({'The Wolves & The Ravens'}),0.0264797507788162,0.048286604361370715,0.024922118380062305,0.9411764705882353,19.49146110056926,1.0,0.02364350113061791,16.179127725856695,0.9745,0.5000000000000001,0.9381919707326466,0.7286527514231499
"frozenset({'Escape (The Pina Colada Song)', 'The Wolves & The Ravens'})",frozenset({'Maneater'}),0.03582554517133956,0.04205607476635514,0.024922118380062305,0.6956521739130436,16.54106280193237,1.0,0.023415436573791016,3.1475300400534056,0.9744547657512116,0.4705882352941177,0.6822905620360552,0.644122383252818
"frozenset({'The Wolves & The Ravens', 'Maneater'})",frozenset({'Escape (The Pina Colada Song)'}),0.03271028037383177,0.04361370716510903,0.024922118380062305,0.761904761904762,17.469387755102044,1.0,0.023495501790549392,4.016822429906544,0.9746376811594202,0.4848484848484849,0.7510469986040019,0.6666666666666667
frozenset({'Escape (The Pina Colada Song)'}),"frozenset({'The Wolves & The Ravens', 'Maneater'})",0.04361370716510903,0.03271028037383177,0.024922118380062305,0.5714285714285714,17.46938775510204,1.0,0.023495501790549392,2.2570093457943923,0.9857491856677525,0.4848484848484849,0.556935817805383,0.6666666666666667
frozenset({'Maneater'}),"frozenset({'Escape (The Pina Colada Song)', 'The Wolves & The Ravens'})",0.04205607476635514,0.03582554517133956,0.024922118380062305,0.5925925925925926,16.541062801932366,1.0,0.023415436573791016,2.36661002548853,0.9807926829268292,0.4705882352941177,0.577454676000718,0.644122383252818
frozenset({'The Wolves & The Ravens'}),"frozenset({'Escape (The Pina Colada Song)', 'Maneater'})",0.048286604361370715,0.0264797507788162,0.024922118380062305,0.5161290322580645,19.49146110056926,1.0,0.02364350113061791,2.0119418483904465,0.996828968903437,0.5000000000000001,0.5029677419354839,0.7286527514231499
