antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'There She Goes Again'}),"frozenset({""All Tomorrow's Parties""})",0.023404255319148935,0.02553191489361702,0.019148936170212766,0.8181818181818182,32.04545454545455,1.0,0.01855138071525577,5.359574468085108,0.9920116194625997,0.6428571428571428,0.81341802302501,0.7840909090909092
"frozenset({""All Tomorrow's Parties""})",frozenset({'There She Goes Again'}),0.02553191489361702,0.023404255319148935,0.019148936170212766,0.75,32.04545454545455,1.0,0.01855138071525577,3.9063829787234043,0.9941775836972343,0.6428571428571428,0.74400871459695,0.7840909090909092
"frozenset({""All Tomorrow's Parties""})",frozenset({'Run Run Run'}),0.02553191489361702,0.02127659574468085,0.019148936170212766,0.75,35.25,1.0,0.01860570393843368,3.9148936170212765,0.9970887918486172,0.6923076923076924,0.7445652173913043,0.825
frozenset({'Run Run Run'}),"frozenset({""All Tomorrow's Parties""})",0.02127659574468085,0.02553191489361702,0.019148936170212766,0.9,35.25,1.0,0.01860570393843368,9.744680851063832,0.9927536231884058,0.6923076923076924,0.8973799126637555,0.825
frozenset({'There She Goes Again'}),frozenset({'Run Run Run'}),0.023404255319148935,0.02127659574468085,0.01702127659574468,0.7272727272727273,34.18181818181819,1.0,0.016523313716613853,3.5886524822695036,0.9940087145969498,0.6153846153846155,0.7213438735177866,0.7636363636363637
frozenset({'Run Run Run'}),frozenset({'There She Goes Again'}),0.02127659574468085,0.023404255319148935,0.01702127659574468,0.8,34.18181818181819,1.0,0.016523313716613853,4.882978723404256,0.9918478260869565,0.6153846153846155,0.7952069716775599,0.7636363636363637
"frozenset({""I'm Waiting For The Man - Album Version (Mono)""})",frozenset({'Heroin - Album Version (Mono)'}),0.019148936170212766,0.02127659574468085,0.01702127659574468,0.888888888888889,41.77777777777778,1.0,0.016613852421910366,8.808510638297877,0.995119305856833,0.7272727272727272,0.8864734299516909,0.8444444444444446
frozenset({'Heroin - Album Version (Mono)'}),"frozenset({""I'm Waiting For The Man - Album Version (Mono)""})",0.02127659574468085,0.019148936170212766,0.01702127659574468,0.8,41.77777777777778,1.0,0.016613852421910366,4.9042553191489375,0.9972826086956521,0.7272727272727272,0.7960954446854664,0.8444444444444446
frozenset({'Heroin'}),frozenset({'Run Run Run'}),0.019148936170212766,0.02127659574468085,0.01702127659574468,0.888888888888889,41.77777777777778,1.0,0.016613852421910366,8.808510638297877,0.995119305856833,0.7272727272727272,0.8864734299516909,0.8444444444444446
frozenset({'Run Run Run'}),frozenset({'Heroin'}),0.02127659574468085,0.019148936170212766,0.01702127659574468,0.8,41.77777777777778,1.0,0.016613852421910366,4.9042553191489375,0.9972826086956521,0.7272727272727272,0.7960954446854664,0.8444444444444446
