antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Här kommer natten'}),frozenset({'En apa som liknar dig'}),0.028481012658227847,0.022151898734177215,0.0189873417721519,0.6666666666666667,30.0952380952381,1.0,0.01835643326390002,2.933544303797469,0.9951140065146581,0.6,0.6591154261057175,0.761904761904762
frozenset({'En apa som liknar dig'}),frozenset({'Här kommer natten'}),0.022151898734177215,0.028481012658227847,0.0189873417721519,0.8571428571428572,30.0952380952381,1.0,0.01835643326390002,6.800632911392408,0.9886731391585762,0.6,0.8529548627268497,0.761904761904762
frozenset({'Sommartid'}),frozenset({'En apa som liknar dig'}),0.02531645569620253,0.022151898734177215,0.015822784810126583,0.625,28.214285714285715,1.0,0.015261977247236021,2.607594936708861,0.9896103896103897,0.5,0.616504854368932,0.6696428571428572
frozenset({'En apa som liknar dig'}),frozenset({'Sommartid'}),0.022151898734177215,0.02531645569620253,0.015822784810126583,0.7142857142857143,28.214285714285715,1.0,0.015261977247236021,3.411392405063291,0.9864077669902913,0.5,0.7068645640074211,0.6696428571428572
frozenset({'1:a gången'}),frozenset({'En apa som liknar dig'}),0.022151898734177215,0.022151898734177215,0.015822784810126583,0.7142857142857143,32.244897959183675,1.0,0.015332078192597342,3.42246835443038,0.990938511326861,0.5555555555555556,0.7078132223763292,0.7142857142857143
frozenset({'En apa som liknar dig'}),frozenset({'1:a gången'}),0.022151898734177215,0.022151898734177215,0.015822784810126583,0.7142857142857143,32.244897959183675,1.0,0.015332078192597342,3.42246835443038,0.990938511326861,0.5555555555555556,0.7078132223763292,0.7142857142857143
frozenset({'1:a gången'}),frozenset({'Här kommer natten'}),0.022151898734177215,0.028481012658227847,0.015822784810126583,0.7142857142857143,25.07936507936508,1.0,0.0151918763018747,3.4003164556962027,0.9818770226537218,0.4545454545454546,0.7059097254536993,0.6349206349206349
frozenset({'Här kommer natten'}),frozenset({'1:a gången'}),0.028481012658227847,0.022151898734177215,0.015822784810126583,0.5555555555555556,25.07936507936508,1.0,0.0151918763018747,2.2001582278481013,0.9882736156351792,0.4545454545454546,0.5454872348076232,0.6349206349206349
frozenset({'1:a gången'}),frozenset({'Sommartid'}),0.022151898734177215,0.02531645569620253,0.015822784810126583,0.7142857142857143,28.214285714285715,1.0,0.015261977247236021,3.411392405063291,0.9864077669902913,0.5,0.7068645640074211,0.6696428571428572
frozenset({'Sommartid'}),frozenset({'1:a gången'}),0.02531645569620253,0.022151898734177215,0.015822784810126583,0.625,28.214285714285715,1.0,0.015261977247236021,2.607594936708861,0.9896103896103897,0.5,0.616504854368932,0.6696428571428572
frozenset({'Här kommer natten'}),frozenset({'Stockholm'}),0.028481012658227847,0.0189873417721519,0.015822784810126583,0.5555555555555556,29.25925925925926,1.0,0.015282006088767827,2.2072784810126582,0.9941368078175896,0.5,0.5469534050179212,0.6944444444444444
frozenset({'Stockholm'}),frozenset({'Här kommer natten'}),0.0189873417721519,0.028481012658227847,0.015822784810126583,0.8333333333333334,29.259259259259263,1.0,0.015282006088767827,5.829113924050634,0.984516129032258,0.5,0.8284473398479913,0.6944444444444444
frozenset({'Hasta la Vista'}),frozenset({'En apa som liknar dig'}),0.0189873417721519,0.022151898734177215,0.0189873417721519,1.0,45.142857142857146,1.0,0.018566736099983976,inf,0.9967741935483869,0.8571428571428573,1.0,0.9285714285714286
frozenset({'En apa som liknar dig'}),frozenset({'Hasta la Vista'}),0.022151898734177215,0.0189873417721519,0.0189873417721519,0.8571428571428572,45.142857142857146,1.0,0.018566736099983976,6.8670886075949396,1.0,0.8571428571428573,0.8543778801843319,0.9285714285714286
frozenset({'Hasta la Vista'}),frozenset({'Här kommer natten'}),0.0189873417721519,0.028481012658227847,0.0189873417721519,1.0,35.111111111111114,1.0,0.018446563050793143,inf,0.9903225806451612,0.6666666666666666,1.0,0.8333333333333334
frozenset({'Här kommer natten'}),frozenset({'Hasta la Vista'}),0.028481012658227847,0.0189873417721519,0.0189873417721519,0.6666666666666667,35.111111111111114,1.0,0.018446563050793143,2.943037974683545,1.0,0.6666666666666666,0.6602150537634409,0.8333333333333334
"frozenset({'Hasta la Vista', 'Här kommer natten'})",frozenset({'En apa som liknar dig'}),0.0189873417721519,0.022151898734177215,0.0189873417721519,1.0,45.142857142857146,1.0,0.018566736099983976,inf,0.9967741935483869,0.8571428571428573,1.0,0.9285714285714286
"frozenset({'Hasta la Vista', 'En apa som liknar dig'})",frozenset({'Här kommer natten'}),0.0189873417721519,0.028481012658227847,0.0189873417721519,1.0,35.111111111111114,1.0,0.018446563050793143,inf,0.9903225806451612,0.6666666666666666,1.0,0.8333333333333334
"frozenset({'Här kommer natten', 'En apa som liknar dig'})",frozenset({'Hasta la Vista'}),0.0189873417721519,0.0189873417721519,0.0189873417721519,1.0,52.666666666666664,1.0,0.018626822624579396,inf,1.0,1.0,1.0,1.0
frozenset({'Hasta la Vista'}),"frozenset({'Här kommer natten', 'En apa som liknar dig'})",0.0189873417721519,0.0189873417721519,0.0189873417721519,1.0,52.666666666666664,1.0,0.018626822624579396,inf,1.0,1.0,1.0,1.0
frozenset({'Här kommer natten'}),"frozenset({'Hasta la Vista', 'En apa som liknar dig'})",0.028481012658227847,0.0189873417721519,0.0189873417721519,0.6666666666666667,35.111111111111114,1.0,0.018446563050793143,2.943037974683545,1.0,0.6666666666666666,0.6602150537634409,0.8333333333333334
frozenset({'En apa som liknar dig'}),"frozenset({'Hasta la Vista', 'Här kommer natten'})",0.022151898734177215,0.0189873417721519,0.0189873417721519,0.8571428571428572,45.142857142857146,1.0,0.018566736099983976,6.8670886075949396,1.0,0.8571428571428573,0.8543778801843319,0.9285714285714286
frozenset({'1:a gången'}),frozenset({'Mitt bästa för dig'}),0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Mitt bästa för dig'}),frozenset({'1:a gången'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'Mitt bästa för dig'}),frozenset({'En apa som liknar dig'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'En apa som liknar dig'}),frozenset({'Mitt bästa för dig'}),0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Mitt bästa för dig'}),frozenset({'Här kommer natten'}),0.0189873417721519,0.028481012658227847,0.015822784810126583,0.8333333333333334,29.259259259259263,1.0,0.015282006088767827,5.829113924050634,0.984516129032258,0.5,0.8284473398479913,0.6944444444444444
frozenset({'Här kommer natten'}),frozenset({'Mitt bästa för dig'}),0.028481012658227847,0.0189873417721519,0.015822784810126583,0.5555555555555556,29.25925925925926,1.0,0.015282006088767827,2.2072784810126582,0.9941368078175896,0.5,0.5469534050179212,0.6944444444444444
frozenset({'Mitt bästa för dig'}),frozenset({'Jag skiter i Amerika (Living in America)'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Jag skiter i Amerika (Living in America)'}),frozenset({'Mitt bästa för dig'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Mitt bästa för dig'}),frozenset({'Sommartid'}),0.0189873417721519,0.02531645569620253,0.015822784810126583,0.8333333333333334,32.91666666666667,1.0,0.015342092613363244,5.848101265822786,0.9883870967741935,0.5555555555555556,0.8290043290043291,0.7291666666666667
frozenset({'Sommartid'}),frozenset({'Mitt bästa för dig'}),0.02531645569620253,0.0189873417721519,0.015822784810126583,0.625,32.916666666666664,1.0,0.015342092613363244,2.6160337552742616,0.9948051948051948,0.5555555555555556,0.617741935483871,0.7291666666666667
"frozenset({'Mitt bästa för dig', 'Jag skiter i Amerika (Living in America)'})",frozenset({'Sommartid'}),0.015822784810126583,0.02531645569620253,0.015822784810126583,1.0,39.5,1.0,0.015422207979490468,inf,0.9903536977491961,0.6250000000000001,1.0,0.8125
"frozenset({'Jag skiter i Amerika (Living in America)', 'Sommartid'})",frozenset({'Mitt bästa för dig'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
"frozenset({'Mitt bästa för dig', 'Sommartid'})",frozenset({'Jag skiter i Amerika (Living in America)'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
frozenset({'Jag skiter i Amerika (Living in America)'}),"frozenset({'Mitt bästa för dig', 'Sommartid'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
frozenset({'Mitt bästa för dig'}),"frozenset({'Jag skiter i Amerika (Living in America)', 'Sommartid'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
frozenset({'Sommartid'}),"frozenset({'Mitt bästa för dig', 'Jag skiter i Amerika (Living in America)'})",0.02531645569620253,0.015822784810126583,0.015822784810126583,0.625,39.5,1.0,0.015422207979490468,2.6244725738396624,1.0000000000000002,0.6250000000000001,0.6189710610932476,0.8125
frozenset({'Nåt för dom som väntar'}),frozenset({'Här kommer natten'}),0.015822784810126583,0.028481012658227847,0.015822784810126583,1.0,35.111111111111114,1.0,0.015372135875660952,inf,0.9871382636655948,0.5555555555555556,1.0,0.7777777777777778
frozenset({'Här kommer natten'}),frozenset({'Nåt för dom som väntar'}),0.028481012658227847,0.015822784810126583,0.015822784810126583,0.5555555555555556,35.11111111111111,1.0,0.015372135875660952,2.2143987341772156,1.0,0.5555555555555556,0.548410146480886,0.7777777777777778
frozenset({'Här kommer natten'}),frozenset({'Jag och min far'}),0.028481012658227847,0.015822784810126583,0.015822784810126583,0.5555555555555556,35.11111111111111,1.0,0.015372135875660952,2.2143987341772156,1.0,0.5555555555555556,0.548410146480886,0.7777777777777778
