antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Motherboard'}),frozenset({'Contact'}),0.026277372262773723,0.024817518248175182,0.016058394160583942,0.6111111111111112,24.62418300653595,1.0,0.015406254994938463,2.5076120959332644,0.9852800872291128,0.4583333333333334,0.6012142381902862,0.6290849673202614
frozenset({'Contact'}),frozenset({'Motherboard'}),0.024817518248175182,0.026277372262773723,0.016058394160583942,0.6470588235294118,24.624183006535947,1.0,0.015406254994938463,2.758880778588808,0.9838051170386499,0.4583333333333334,0.6375341740894259,0.6290849673202614
frozenset({'Eight'}),frozenset({'Vowels = space and time'}),0.020437956204379562,0.017518248175182483,0.016058394160583942,0.7857142857142857,44.851190476190474,1.0,0.01570035697160211,4.584914841849148,0.9981032380436254,0.7333333333333334,0.7818934408830397,0.8511904761904762
frozenset({'Vowels = space and time'}),frozenset({'Eight'}),0.017518248175182483,0.020437956204379562,0.016058394160583942,0.9166666666666666,44.851190476190474,1.0,0.01570035697160211,11.754744525547439,0.9951371065784141,0.7333333333333334,0.9149279682066567,0.8511904761904762
frozenset({'Outro'}),frozenset({'Intro'}),0.040875912408759124,0.09927007299270073,0.026277372262773723,0.6428571428571429,6.475840336134454,1.0,0.022219617454312963,2.5220437956204385,0.8816167765939454,0.2307692307692308,0.6034961796712203,0.45378151260504207
frozenset({'Wait'}),frozenset({'Intro'}),0.03795620437956204,0.09927007299270073,0.021897810218978103,0.576923076923077,5.811651583710408,1.0,0.018129895039693113,2.1289980092899805,0.8605968639352555,0.18987341772151897,0.5302954743797532,0.3987556561085973
frozenset({'Outro'}),frozenset({'Wait'}),0.040875912408759124,0.03795620437956204,0.01897810218978102,0.46428571428571425,12.232142857142856,1.0,0.017426607704193083,1.7958150851581505,0.9573820395738204,0.3170731707317073,0.44314979406026445,0.4821428571428571
frozenset({'Wait'}),frozenset({'Outro'}),0.03795620437956204,0.040875912408759124,0.01897810218978102,0.5,12.232142857142858,1.0,0.017426607704193083,1.9182481751824818,0.9544764795144156,0.3170731707317073,0.4786910197869102,0.4821428571428571
frozenset({'Outro'}),frozenset({'Fountains'}),0.040875912408759124,0.024817518248175182,0.017518248175182483,0.4285714285714286,17.268907563025213,1.0,0.016503809473067295,1.7065693430656936,0.982242516489092,0.36363636363636365,0.41402908468776733,0.5672268907563025
frozenset({'Fountains'}),frozenset({'Outro'}),0.024817518248175182,0.040875912408759124,0.017518248175182483,0.7058823529411765,17.268907563025213,1.0,0.016503809473067295,3.2610218978102194,0.9660678642714571,0.36363636363636365,0.6933476586981825,0.5672268907563025
frozenset({'Fountains'}),frozenset({'Reunion'}),0.024817518248175182,0.030656934306569343,0.01897810218978102,0.7647058823529411,24.94397759103641,1.0,0.018217273163194627,4.11970802919708,0.984339014279134,0.52,0.7572643515237419,0.6918767507002801
frozenset({'Reunion'}),frozenset({'Fountains'}),0.030656934306569343,0.024817518248175182,0.01897810218978102,0.6190476190476191,24.943977591036415,1.0,0.018217273163194627,2.5598540145985402,0.990268767377201,0.52,0.6093527231251783,0.6918767507002801
frozenset({'Fountains'}),frozenset({'Midnight City'}),0.024817518248175182,0.026277372262773723,0.017518248175182483,0.7058823529411765,26.862745098039216,1.0,0.016866109009537004,3.3106569343065697,0.9872754491017963,0.5217391304347827,0.6979451450745217,0.6862745098039216
frozenset({'Midnight City'}),frozenset({'Fountains'}),0.026277372262773723,0.024817518248175182,0.017518248175182483,0.6666666666666667,26.86274509803922,1.0,0.016866109009537004,2.925547445255475,0.9887556221889057,0.5217391304347827,0.6581836327345311,0.6862745098039216
"frozenset({'Fountains', 'Midnight City'})",frozenset({'Reunion'}),0.017518248175182483,0.030656934306569343,0.016058394160583942,0.9166666666666666,29.90079365079365,1.0,0.015521338377111194,11.632116788321163,0.9837903552613805,0.4999999999999999,0.914031124497992,0.7202380952380952
"frozenset({'Fountains', 'Reunion'})",frozenset({'Midnight City'}),0.01897810218978102,0.026277372262773723,0.016058394160583942,0.8461538461538463,32.200854700854705,1.0,0.015559699504502105,6.3291970802919755,0.987689393939394,0.5499999999999999,0.8420020758851344,0.7286324786324787
"frozenset({'Midnight City', 'Reunion'})",frozenset({'Fountains'}),0.020437956204379562,0.024817518248175182,0.016058394160583942,0.7857142857142857,31.659663865546218,1.0,0.015551174809526348,4.550851581508516,0.9886194282617531,0.5499999999999999,0.7802609067579127,0.7163865546218487
frozenset({'Fountains'}),"frozenset({'Midnight City', 'Reunion'})",0.024817518248175182,0.020437956204379562,0.016058394160583942,0.6470588235294118,31.65966386554622,1.0,0.015551174809526348,2.775425790754258,0.9930593358737072,0.5499999999999999,0.6396949241693697,0.7163865546218487
frozenset({'Midnight City'}),"frozenset({'Fountains', 'Reunion'})",0.026277372262773723,0.01897810218978102,0.016058394160583942,0.6111111111111112,32.200854700854705,1.0,0.015559699504502105,2.5226277372262778,0.9950933624097043,0.5499999999999999,0.603587962962963,0.7286324786324787
frozenset({'Reunion'}),"frozenset({'Fountains', 'Midnight City'})",0.030656934306569343,0.017518248175182483,0.016058394160583942,0.5238095238095238,29.90079365079365,1.0,0.015521338377111194,2.063211678832117,0.9971248630887185,0.4999999999999999,0.515318757517866,0.7202380952380952
frozenset({'Fountains'}),frozenset({'This Bright Flash'}),0.024817518248175182,0.024817518248175182,0.020437956204379562,0.823529411764706,33.18339100346021,1.0,0.019822046992381055,5.526034063260343,0.994546621043627,0.7000000000000001,0.8190383938006341,0.823529411764706
frozenset({'This Bright Flash'}),frozenset({'Fountains'}),0.024817518248175182,0.024817518248175182,0.020437956204379562,0.823529411764706,33.18339100346021,1.0,0.019822046992381055,5.526034063260343,0.994546621043627,0.7000000000000001,0.8190383938006341,0.823529411764706
frozenset({'This Bright Flash'}),frozenset({'Intro'}),0.024817518248175182,0.09927007299270073,0.017518248175182483,0.7058823529411765,7.110726643598617,1.0,0.01505461132718845,3.062481751824818,0.8812375249500997,0.16438356164383564,0.6734674420821813,0.44117647058823534
frozenset({'This Bright Flash'}),frozenset({'Wait'}),0.024817518248175182,0.03795620437956204,0.016058394160583942,0.6470588235294118,17.047511312217196,1.0,0.015116415365762694,2.7257907542579076,0.9652966793685356,0.34375,0.6331339819691154,0.5350678733031675
frozenset({'Wait'}),frozenset({'This Bright Flash'}),0.03795620437956204,0.024817518248175182,0.016058394160583942,0.42307692307692313,17.047511312217196,1.0,0.015116415365762694,1.6903163017031633,0.9784797903159056,0.34375,0.4083947489636113,0.5350678733031675
frozenset({'Outro'}),frozenset({'This Bright Flash'}),0.040875912408759124,0.024817518248175182,0.016058394160583942,0.39285714285714285,15.829831932773109,1.0,0.015043955458468752,1.6061829111206525,0.9767538397675384,0.32352941176470584,0.37740590248075273,0.5199579831932774
frozenset({'This Bright Flash'}),frozenset({'Outro'}),0.024817518248175182,0.040875912408759124,0.016058394160583942,0.6470588235294118,15.82983193277311,1.0,0.015043955458468752,2.7175182481751827,0.960669569951007,0.32352941176470584,0.632017190437819,0.5199579831932774
frozenset({'This Bright Flash'}),frozenset({'Reunion'}),0.024817518248175182,0.030656934306569343,0.020437956204379562,0.823529411764706,26.86274509803922,1.0,0.019677127177793168,5.492944038929442,0.9872754491017962,0.5833333333333334,0.8179482636428066,0.7450980392156863
frozenset({'Reunion'}),frozenset({'This Bright Flash'}),0.030656934306569343,0.024817518248175182,0.020437956204379562,0.6666666666666666,26.862745098039216,1.0,0.019677127177793168,2.925547445255474,0.993222891566265,0.5833333333333334,0.658183632734531,0.7450980392156863
frozenset({'This Bright Flash'}),frozenset({'Midnight City'}),0.024817518248175182,0.026277372262773723,0.01897810218978102,0.7647058823529411,29.10130718954248,1.0,0.01832596302413554,4.138321167883211,0.9902118839244587,0.5909090909090908,0.7583561160596172,0.7434640522875817
frozenset({'Midnight City'}),frozenset({'This Bright Flash'}),0.026277372262773723,0.024817518248175182,0.01897810218978102,0.7222222222222222,29.101307189542485,1.0,0.01832596302413554,3.5106569343065694,0.9916964594625763,0.5909090909090908,0.7151530272787758,0.7434640522875817
"frozenset({'Fountains', 'This Bright Flash'})",frozenset({'Reunion'}),0.020437956204379562,0.030656934306569343,0.016058394160583942,0.7857142857142857,25.62925170068027,1.0,0.015431829079865737,4.523600973236009,0.9810323804362552,0.4583333333333334,0.7789371772805508,0.6547619047619048
"frozenset({'Fountains', 'Reunion'})",frozenset({'This Bright Flash'}),0.01897810218978102,0.024817518248175182,0.016058394160583942,0.8461538461538463,34.09502262443439,1.0,0.015587404763173319,6.338686131386866,0.9894480519480521,0.5789473684210527,0.8422385997236298,0.746606334841629
"frozenset({'This Bright Flash', 'Reunion'})",frozenset({'Fountains'}),0.020437956204379562,0.024817518248175182,0.016058394160583942,0.7857142857142857,31.659663865546218,1.0,0.015551174809526348,4.550851581508516,0.9886194282617531,0.5499999999999999,0.7802609067579127,0.7163865546218487
frozenset({'Fountains'}),"frozenset({'This Bright Flash', 'Reunion'})",0.024817518248175182,0.020437956204379562,0.016058394160583942,0.6470588235294118,31.65966386554622,1.0,0.015551174809526348,2.775425790754258,0.9930593358737072,0.5499999999999999,0.6396949241693697,0.7163865546218487
frozenset({'This Bright Flash'}),"frozenset({'Fountains', 'Reunion'})",0.024817518248175182,0.01897810218978102,0.016058394160583942,0.6470588235294118,34.09502262443439,1.0,0.015587404763173319,2.7795620437956208,0.9953728905824715,0.5789473684210527,0.6402310924369748,0.746606334841629
frozenset({'Reunion'}),"frozenset({'Fountains', 'This Bright Flash'})",0.030656934306569343,0.020437956204379562,0.016058394160583942,0.5238095238095238,25.629251700680275,1.0,0.015431829079865737,2.057080291970803,0.9913745892661555,0.4583333333333334,0.5138741040380385,0.6547619047619048
"frozenset({'This Bright Flash', 'Midnight City'})",frozenset({'Reunion'}),0.01897810218978102,0.030656934306569343,0.017518248175182483,0.9230769230769232,30.109890109890117,1.0,0.016936437743087007,12.601459854014625,0.9854910714285715,0.5454545454545456,0.9206441149212236,0.7472527472527474
"frozenset({'This Bright Flash', 'Reunion'})",frozenset({'Midnight City'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
"frozenset({'Midnight City', 'Reunion'})",frozenset({'This Bright Flash'}),0.020437956204379562,0.024817518248175182,0.017518248175182483,0.8571428571428572,34.537815126050425,1.0,0.017011028824124887,6.826277372262777,0.9913065076999503,0.631578947368421,0.8535072711719419,0.7815126050420169
frozenset({'This Bright Flash'}),"frozenset({'Midnight City', 'Reunion'})",0.024817518248175182,0.020437956204379562,0.017518248175182483,0.7058823529411765,34.537815126050425,1.0,0.017011028824124887,3.33051094890511,0.995758483033932,0.631578947368421,0.6997457701411415,0.7815126050420169
frozenset({'Midnight City'}),"frozenset({'This Bright Flash', 'Reunion'})",0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
frozenset({'Reunion'}),"frozenset({'This Bright Flash', 'Midnight City'})",0.030656934306569343,0.01897810218978102,0.017518248175182483,0.5714285714285715,30.109890109890117,1.0,0.016936437743087007,2.289051094890511,0.9973644578313253,0.5454545454545456,0.5631377551020409,0.7472527472527474
"frozenset({'Fountains', 'This Bright Flash'})",frozenset({'Midnight City'}),0.020437956204379562,0.026277372262773723,0.016058394160583942,0.7857142857142857,29.90079365079365,1.0,0.015521338377111194,4.544038929440389,0.9867226663053785,0.5238095238095237,0.7799314628400086,0.6984126984126984
"frozenset({'Fountains', 'Midnight City'})",frozenset({'This Bright Flash'}),0.017518248175182483,0.024817518248175182,0.016058394160583942,0.9166666666666666,36.93627450980392,1.0,0.01562363471682029,11.702189781021893,0.9902742131568283,0.6111111111111112,0.9145459081836327,0.7818627450980392
"frozenset({'This Bright Flash', 'Midnight City'})",frozenset({'Fountains'}),0.01897810218978102,0.024817518248175182,0.016058394160583942,0.8461538461538463,34.09502262443439,1.0,0.015587404763173319,6.338686131386866,0.9894480519480521,0.5789473684210527,0.8422385997236298,0.746606334841629
frozenset({'Fountains'}),"frozenset({'This Bright Flash', 'Midnight City'})",0.024817518248175182,0.01897810218978102,0.016058394160583942,0.6470588235294118,34.09502262443439,1.0,0.015587404763173319,2.7795620437956208,0.9953728905824715,0.5789473684210527,0.6402310924369748,0.746606334841629
frozenset({'This Bright Flash'}),"frozenset({'Fountains', 'Midnight City'})",0.024817518248175182,0.017518248175182483,0.016058394160583942,0.6470588235294118,36.93627450980392,1.0,0.01562363471682029,2.783698296836983,0.9976864452912357,0.6111111111111112,0.6407656673367713,0.7818627450980392
frozenset({'Midnight City'}),"frozenset({'Fountains', 'This Bright Flash'})",0.026277372262773723,0.020437956204379562,0.016058394160583942,0.6111111111111112,29.900793650793652,1.0,0.015521338377111194,2.5188738269030244,0.9926400436145564,0.5238095238095237,0.6029971849643981,0.6984126984126984
"frozenset({'Year One, One UFO'})",frozenset({'This Bright Flash'}),0.021897810218978103,0.024817518248175182,0.017518248175182483,0.8,32.23529411764706,1.0,0.016974798870477918,4.875912408759126,0.9906716417910448,0.6,0.7949101796407186,0.7529411764705882
frozenset({'This Bright Flash'}),"frozenset({'Year One, One UFO'})",0.024817518248175182,0.021897810218978103,0.017518248175182483,0.7058823529411765,32.23529411764706,1.0,0.016974798870477918,3.325547445255475,0.9936377245508982,0.6,0.6992976294995611,0.7529411764705882
"frozenset({'Year One, One UFO'})",frozenset({'Fountains'}),0.021897810218978103,0.024817518248175182,0.017518248175182483,0.8,32.23529411764706,1.0,0.016974798870477918,4.875912408759126,0.9906716417910448,0.6,0.7949101796407186,0.7529411764705882
frozenset({'Fountains'}),"frozenset({'Year One, One UFO'})",0.024817518248175182,0.021897810218978103,0.017518248175182483,0.7058823529411765,32.23529411764706,1.0,0.016974798870477918,3.325547445255475,0.9936377245508982,0.6,0.6992976294995611,0.7529411764705882
"frozenset({'Year One, One UFO'})",frozenset({'Splendor'}),0.021897810218978103,0.02335766423357664,0.01897810218978102,0.8666666666666666,37.104166666666664,1.0,0.01846662049123555,7.324817518248171,0.9948335246842711,0.7222222222222221,0.8634778276033881,0.8395833333333333
frozenset({'Splendor'}),"frozenset({'Year One, One UFO'})",0.02335766423357664,0.021897810218978103,0.01897810218978102,0.8125,37.104166666666664,1.0,0.01846662049123555,5.21654501216545,0.9963205703116018,0.7222222222222221,0.8083022388059702,0.8395833333333333
"frozenset({'Year One, One UFO'})",frozenset({'Reunion'}),0.021897810218978103,0.030656934306569343,0.017518248175182483,0.8,26.095238095238095,1.0,0.01684692844584155,4.8467153284671545,0.9832089552238806,0.5000000000000001,0.7936746987951808,0.6857142857142857
frozenset({'Reunion'}),"frozenset({'Year One, One UFO'})",0.030656934306569343,0.021897810218978103,0.017518248175182483,0.5714285714285715,26.0952380952381,1.0,0.01684692844584155,2.282238442822385,0.9920933734939759,0.5000000000000001,0.5618336886993605,0.6857142857142857
"frozenset({'Year One, One UFO'})",frozenset({'Midnight City'}),0.021897810218978103,0.026277372262773723,0.016058394160583942,0.7333333333333333,27.907407407407405,1.0,0.015482977249720285,3.6514598540145977,0.985753052917232,0.4999999999999999,0.7261369315342329,0.6722222222222223
frozenset({'Midnight City'}),"frozenset({'Year One, One UFO'})",0.026277372262773723,0.021897810218978103,0.016058394160583942,0.6111111111111112,27.90740740740741,1.0,0.015482977249720285,2.515119916579771,0.9901867248194086,0.4999999999999999,0.6024046434494197,0.6722222222222223
"frozenset({'Year One, One UFO', 'Fountains'})",frozenset({'Splendor'}),0.017518248175182483,0.02335766423357664,0.016058394160583942,0.9166666666666666,39.244791666666664,1.0,0.015649208801747562,11.719708029197076,0.9918951776306901,0.6470588235294118,0.9146736422521176,0.8020833333333334
"frozenset({'Year One, One UFO', 'Splendor'})",frozenset({'Fountains'}),0.01897810218978102,0.024817518248175182,0.016058394160583942,0.8461538461538463,34.09502262443439,1.0,0.015587404763173319,6.338686131386866,0.9894480519480521,0.5789473684210527,0.8422385997236298,0.746606334841629
"frozenset({'Splendor', 'Fountains'})","frozenset({'Year One, One UFO'})",0.01897810218978102,0.021897810218978103,0.016058394160583942,0.8461538461538463,38.64102564102564,1.0,0.015642815280515743,6.357664233576647,0.9929653679653679,0.6470588235294118,0.8427095292766935,0.7897435897435898
"frozenset({'Year One, One UFO'})","frozenset({'Splendor', 'Fountains'})",0.021897810218978103,0.01897810218978102,0.016058394160583942,0.7333333333333333,38.64102564102564,1.0,0.015642815280515743,3.6788321167883207,0.9959294436906376,0.6470588235294118,0.7281746031746031,0.7897435897435898
frozenset({'Fountains'}),"frozenset({'Year One, One UFO', 'Splendor'})",0.024817518248175182,0.01897810218978102,0.016058394160583942,0.6470588235294118,34.09502262443439,1.0,0.015587404763173319,2.7795620437956208,0.9953728905824715,0.5789473684210527,0.6402310924369748,0.746606334841629
frozenset({'Splendor'}),"frozenset({'Year One, One UFO', 'Fountains'})",0.02335766423357664,0.017518248175182483,0.016058394160583942,0.6875000000000001,39.24479166666667,1.0,0.015649208801747562,3.143941605839417,0.9978257915477647,0.6470588235294118,0.6819279346210997,0.8020833333333334
"frozenset({'Year One, One UFO', 'Splendor'})",frozenset({'Reunion'}),0.01897810218978102,0.030656934306569343,0.016058394160583942,0.8461538461538463,27.600732600732606,1.0,0.015476583728488466,6.300729927007303,0.98241341991342,0.47826086956521746,0.8412882298424468,0.684981684981685
"frozenset({'Year One, One UFO', 'Reunion'})",frozenset({'Splendor'}),0.017518248175182483,0.02335766423357664,0.016058394160583942,0.9166666666666666,39.244791666666664,1.0,0.015649208801747562,11.719708029197076,0.9918951776306901,0.6470588235294118,0.9146736422521176,0.8020833333333334
"frozenset({'Splendor', 'Reunion'})","frozenset({'Year One, One UFO'})",0.020437956204379562,0.021897810218978103,0.016058394160583942,0.7857142857142857,35.88095238095238,1.0,0.015610847674356653,4.564476885644769,0.9924129521745021,0.6111111111111112,0.7809168443496801,0.7595238095238095
"frozenset({'Year One, One UFO'})","frozenset({'Splendor', 'Reunion'})",0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
frozenset({'Splendor'}),"frozenset({'Year One, One UFO', 'Reunion'})",0.02335766423357664,0.017518248175182483,0.016058394160583942,0.6875000000000001,39.24479166666667,1.0,0.015649208801747562,3.143941605839417,0.9978257915477647,0.6470588235294118,0.6819279346210997,0.8020833333333334
frozenset({'Reunion'}),"frozenset({'Year One, One UFO', 'Splendor'})",0.030656934306569343,0.01897810218978102,0.016058394160583942,0.5238095238095238,27.600732600732602,1.0,0.015476583728488466,2.06014598540146,0.9942497261774371,0.47826086956521746,0.5145975056689343,0.684981684981685
frozenset({'This Bright Flash'}),frozenset({'New Map'}),0.024817518248175182,0.020437956204379562,0.017518248175182483,0.7058823529411765,34.537815126050425,1.0,0.017011028824124887,3.33051094890511,0.995758483033932,0.631578947368421,0.6997457701411415,0.7815126050420169
frozenset({'New Map'}),frozenset({'This Bright Flash'}),0.020437956204379562,0.024817518248175182,0.017518248175182483,0.8571428571428572,34.537815126050425,1.0,0.017011028824124887,6.826277372262777,0.9913065076999503,0.631578947368421,0.8535072711719419,0.7815126050420169
frozenset({'Fountains'}),frozenset({'New Map'}),0.024817518248175182,0.020437956204379562,0.017518248175182483,0.7058823529411765,34.537815126050425,1.0,0.017011028824124887,3.33051094890511,0.995758483033932,0.631578947368421,0.6997457701411415,0.7815126050420169
frozenset({'New Map'}),frozenset({'Fountains'}),0.020437956204379562,0.024817518248175182,0.017518248175182483,0.8571428571428572,34.537815126050425,1.0,0.017011028824124887,6.826277372262777,0.9913065076999503,0.631578947368421,0.8535072711719419,0.7815126050420169
frozenset({'New Map'}),frozenset({'Reunion'}),0.020437956204379562,0.030656934306569343,0.01897810218978102,0.9285714285714285,30.2891156462585,1.0,0.018351537109062815,13.570802919708013,0.9871603806030037,0.5909090909090908,0.9263123924268502,0.7738095238095237
frozenset({'Reunion'}),frozenset({'New Map'}),0.030656934306569343,0.020437956204379562,0.01897810218978102,0.6190476190476191,30.289115646258505,1.0,0.018351537109062815,2.5713503649635037,0.9975671918443002,0.5909090909090908,0.6110992832304307,0.7738095238095237
frozenset({'Splendor'}),frozenset({'New Map'}),0.02335766423357664,0.020437956204379562,0.017518248175182483,0.7500000000000001,36.69642857142858,1.0,0.01704086525654004,3.9182481751824834,0.996013951170902,0.6666666666666667,0.7447839046199703,0.8035714285714286
frozenset({'New Map'}),frozenset({'Splendor'}),0.020437956204379562,0.02335766423357664,0.017518248175182483,0.8571428571428572,36.69642857142858,1.0,0.01704086525654004,6.836496350364967,0.9930452061599603,0.6666666666666667,0.8537262438607731,0.8035714285714286
