antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Myth'}),frozenset({'Lazuli'}),0.0507399577167019,0.05496828752642706,0.040169133192389,0.7916666666666666,14.40224358974359,1.0,0.03738004460753858,4.536152219873149,0.9803071152268198,0.6129032258064515,0.7795488441461595,0.7612179487179487
frozenset({'Lazuli'}),frozenset({'Myth'}),0.05496828752642706,0.0507399577167019,0.040169133192389,0.7307692307692307,14.40224358974359,1.0,0.03738004460753858,3.525823014195107,0.9846932768162017,0.6129032258064515,0.7163782765119068,0.7612179487179487
frozenset({'Irene'}),frozenset({'Lazuli'}),0.048625792811839326,0.05496828752642706,0.03805496828752643,0.7826086956521738,14.237458193979933,1.0,0.035382091727044776,4.347145877378434,0.9772839506172841,0.5806451612903225,0.7699640112829491,0.7374581939799332
frozenset({'Lazuli'}),frozenset({'Irene'}),0.05496828752642706,0.048625792811839326,0.03805496828752643,0.6923076923076924,14.237458193979935,1.0,0.035382091727044776,3.091966173361523,0.9838429033059907,0.5806451612903225,0.6765811965811966,0.7374581939799332
frozenset({'Myth'}),frozenset({'Irene'}),0.0507399577167019,0.048625792811839326,0.035940803382663845,0.7083333333333333,14.567028985507244,1.0,0.03347353271145001,3.2618544246451213,0.9811345473601466,0.5666666666666667,0.6934259259259259,0.723731884057971
frozenset({'Irene'}),frozenset({'Myth'}),0.048625792811839326,0.0507399577167019,0.035940803382663845,0.7391304347826086,14.567028985507246,1.0,0.03347353271145001,3.6388301620859753,0.9789542483660131,0.5666666666666667,0.7251864045705432,0.723731884057971
"frozenset({'Myth', 'Irene'})",frozenset({'Lazuli'}),0.035940803382663845,0.05496828752642706,0.02959830866807611,0.823529411764706,14.98190045248869,1.0,0.02762270425380706,5.355179704016916,0.9680451127819548,0.48275862068965514,0.813264903276747,0.6809954751131222
"frozenset({'Lazuli', 'Irene'})",frozenset({'Myth'}),0.03805496828752643,0.0507399577167019,0.02959830866807611,0.7777777777777777,15.328703703703702,1.0,0.027667401186256584,4.27167019027484,0.9717425431711145,0.49999999999999994,0.7658995298193515,0.6805555555555556
"frozenset({'Myth', 'Lazuli'})",frozenset({'Irene'}),0.040169133192389,0.048625792811839326,0.02959830866807611,0.736842105263158,15.153318077803204,1.0,0.027645052720031822,3.6152219873150115,0.9730962869729389,0.49999999999999994,0.7233918128654971,0.6727688787185355
frozenset({'Irene'}),"frozenset({'Myth', 'Lazuli'})",0.048625792811839326,0.040169133192389,0.02959830866807611,0.608695652173913,15.153318077803203,1.0,0.027645052720031822,2.452901104063894,0.9817460317460317,0.49999999999999994,0.5923194790270062,0.6727688787185355
frozenset({'Myth'}),"frozenset({'Lazuli', 'Irene'})",0.0507399577167019,0.03805496828752643,0.02959830866807611,0.5833333333333334,15.328703703703704,1.0,0.027667401186256584,2.308668076109937,0.9847279669105949,0.49999999999999994,0.566849816849817,0.6805555555555556
