antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Sea of Love'}),frozenset({'Demons'}),0.04077849860982391,0.03985171455050973,0.019462465245597776,0.4772727272727273,11.976215644820297,1.0,0.017837372159200716,1.836805415642503,0.9554635380722336,0.3181818181818182,0.4555765180765181,0.48282241014799154
frozenset({'Demons'}),frozenset({'Sea of Love'}),0.03985171455050973,0.04077849860982391,0.019462465245597776,0.48837209302325585,11.976215644820297,1.0,0.017837372159200716,1.8748420254444351,0.9545412759698474,0.3181818181818182,0.4666217278957421,0.48282241014799154
frozenset({'Sea of Love'}),frozenset({'I Need My Girl'}),0.04077849860982391,0.03985171455050973,0.025949953660797033,0.6363636363636364,15.96828752642706,1.0,0.024324860574399972,2.640407784986098,0.9772256728778467,0.47457627118644063,0.6212706212706213,0.6437632135306554
frozenset({'I Need My Girl'}),frozenset({'Sea of Love'}),0.03985171455050973,0.04077849860982391,0.025949953660797033,0.6511627906976744,15.96828752642706,1.0,0.024324860574399972,2.7497683039851712,0.9762824048538334,0.47457627118644063,0.6363329962925512,0.6437632135306554
frozenset({'I Need My Girl'}),frozenset({'Demons'}),0.03985171455050973,0.03985171455050973,0.022242817423540315,0.5581395348837209,14.005408328826393,1.0,0.020654658270925007,2.172967172333057,0.9671412483912485,0.3870967741935484,0.5397997665439526,0.5581395348837209
frozenset({'Demons'}),frozenset({'I Need My Girl'}),0.03985171455050973,0.03985171455050973,0.022242817423540315,0.5581395348837209,14.005408328826393,1.0,0.020654658270925007,2.172967172333057,0.9671412483912485,0.3870967741935484,0.5397997665439526,0.5581395348837209
"frozenset({""Don't Swallow the Cap""})",frozenset({'I Need My Girl'}),0.03614457831325301,0.03985171455050973,0.025023169601482854,0.6923076923076923,17.372093023255815,1.0,0.02358274618399455,3.120481927710843,0.9777777777777777,0.49090909090909085,0.6795366795366795,0.6601073345259392
frozenset({'I Need My Girl'}),"frozenset({""Don't Swallow the Cap""})",0.03985171455050973,0.03614457831325301,0.025023169601482854,0.627906976744186,17.372093023255815,1.0,0.02358274618399455,2.5903614457831328,0.9815529815529817,0.49090909090909085,0.6139534883720931,0.6601073345259392
frozenset({'Sea of Love'}),"frozenset({""Don't Swallow the Cap""})",0.04077849860982391,0.03614457831325301,0.024096385542168676,0.5909090909090909,16.34848484848485,1.0,0.022622463905669018,2.356091030789826,0.9787439613526571,0.45614035087719296,0.5755681818181818,0.6287878787878789
"frozenset({""Don't Swallow the Cap""})",frozenset({'Sea of Love'}),0.03614457831325301,0.04077849860982391,0.024096385542168676,0.6666666666666667,16.34848484848485,1.0,0.022622463905669018,2.877664504170529,0.9740384615384616,0.45614035087719296,0.6524959742351047,0.6287878787878789
"frozenset({""Don't Swallow the Cap""})",frozenset({'Demons'}),0.03614457831325301,0.03985171455050973,0.019462465245597776,0.5384615384615385,13.511627906976747,1.0,0.018022041828109472,2.080321285140563,0.9607142857142856,0.3442622950819672,0.5193050193050194,0.5134168157423972
frozenset({'Demons'}),"frozenset({""Don't Swallow the Cap""})",0.03985171455050973,0.03614457831325301,0.019462465245597776,0.48837209302325585,13.511627906976745,1.0,0.018022041828109472,1.8838992332968236,0.9644236072807502,0.3442622950819672,0.46918604651162793,0.5134168157423972
"frozenset({""Don't Swallow the Cap"", 'I Need My Girl'})",frozenset({'Sea of Love'}),0.025023169601482854,0.04077849860982391,0.016682113067655237,0.6666666666666667,16.34848484848485,1.0,0.01566170578084778,2.877664504170529,0.9629277566539923,0.33962264150943405,0.6524959742351047,0.537878787878788
"frozenset({""Don't Swallow the Cap"", 'Sea of Love'})",frozenset({'I Need My Girl'}),0.024096385542168676,0.03985171455050973,0.016682113067655237,0.6923076923076923,17.372093023255815,1.0,0.0157218307893297,3.120481927710843,0.9657064471879285,0.3529411764705883,0.6795366795366795,0.5554561717352415
"frozenset({'Sea of Love', 'I Need My Girl'})","frozenset({""Don't Swallow the Cap""})",0.025949953660797033,0.03614457831325301,0.016682113067655237,0.6428571428571429,17.78571428571429,1.0,0.015744162935337272,2.698795180722892,0.968918490326673,0.3673469387755103,0.6294642857142858,0.5521978021978022
"frozenset({""Don't Swallow the Cap""})","frozenset({'Sea of Love', 'I Need My Girl'})",0.03614457831325301,0.025949953660797033,0.016682113067655237,0.46153846153846156,17.78571428571429,1.0,0.015744162935337272,1.80895008605852,0.9791666666666667,0.3673469387755103,0.44719314938154137,0.5521978021978022
frozenset({'I Need My Girl'}),"frozenset({""Don't Swallow the Cap"", 'Sea of Love'})",0.03985171455050973,0.024096385542168676,0.016682113067655237,0.4186046511627907,17.372093023255815,1.0,0.0157218307893297,1.67855421686747,0.9815529815529815,0.3529411764705883,0.40424921045076084,0.5554561717352415
frozenset({'Sea of Love'}),"frozenset({""Don't Swallow the Cap"", 'I Need My Girl'})",0.04077849860982391,0.025023169601482854,0.016682113067655237,0.4090909090909091,16.34848484848485,1.0,0.01566170578084778,1.6499607899051831,0.978743961352657,0.33962264150943405,0.39392499135845144,0.537878787878788
frozenset({'Heavenfaced'}),frozenset({'I Need My Girl'}),0.03521779425393883,0.03985171455050973,0.025023169601482854,0.7105263157894737,17.82925336597307,1.0,0.023619680117776303,3.316875895189148,0.9783683779841321,0.49999999999999994,0.6985114814062182,0.6692166462668299
frozenset({'I Need My Girl'}),frozenset({'Heavenfaced'}),0.03985171455050973,0.03521779425393883,0.025023169601482854,0.627906976744186,17.829253365973074,1.0,0.023619680117776303,2.5928521779425395,0.9830902330902332,0.49999999999999994,0.6143243303621294,0.6692166462668299
frozenset({'Heavenfaced'}),frozenset({'Sea of Love'}),0.03521779425393883,0.04077849860982391,0.025023169601482854,0.7105263157894737,17.42404306220096,1.0,0.023587040827457544,3.3136742775296995,0.9770164016081403,0.49090909090909085,0.6982201881515383,0.6620813397129186
frozenset({'Sea of Love'}),frozenset({'Heavenfaced'}),0.04077849860982391,0.03521779425393883,0.025023169601482854,0.6136363636363636,17.42404306220096,1.0,0.023587040827457544,2.497083356048629,0.9826802648058685,0.49090909090909085,0.5995327918959044,0.6620813397129186
frozenset({'Heavenfaced'}),"frozenset({""Don't Swallow the Cap""})",0.03521779425393883,0.03614457831325301,0.024096385542168676,0.6842105263157895,18.92982456140351,1.0,0.022823453219737153,3.0522088353413657,0.9817483189241113,0.5098039215686275,0.6723684210526316,0.6754385964912282
"frozenset({""Don't Swallow the Cap""})",frozenset({'Heavenfaced'}),0.03614457831325301,0.03521779425393883,0.024096385542168676,0.6666666666666667,18.92982456140351,1.0,0.022823453219737153,2.894346617238184,0.9826923076923078,0.5098039215686275,0.6544988792827411,0.6754385964912282
frozenset({'Heavenfaced'}),frozenset({'I Should Live in Salt'}),0.03521779425393883,0.03521779425393883,0.020389249304911955,0.5789473684210527,16.439058171745152,1.0,0.019148956272799188,2.2913577386468957,0.9734521002532528,0.4074074074074074,0.5635775317255676,0.5789473684210527
frozenset({'I Should Live in Salt'}),frozenset({'Heavenfaced'}),0.03521779425393883,0.03521779425393883,0.020389249304911955,0.5789473684210527,16.439058171745152,1.0,0.019148956272799188,2.2913577386468957,0.9734521002532528,0.4074074074074074,0.5635775317255676,0.5789473684210527
frozenset({'Heavenfaced'}),frozenset({'Demons'}),0.03521779425393883,0.03985171455050973,0.018535681186283594,0.5263157894736842,13.206854345165238,1.0,0.017132191702577043,2.0269797137267016,0.9580211335254563,0.3278688524590163,0.5066551513919935,0.4957160342717258
frozenset({'Demons'}),frozenset({'Heavenfaced'}),0.03985171455050973,0.03521779425393883,0.018535681186283594,0.4651162790697674,13.206854345165237,1.0,0.017132191702577043,1.8037232542208967,0.9626447876447877,0.3278688524590163,0.44559122489556097,0.4957160342717258
"frozenset({'Heavenfaced', 'Sea of Love'})",frozenset({'I Need My Girl'}),0.025023169601482854,0.03985171455050973,0.016682113067655237,0.6666666666666667,16.728682170542637,1.0,0.01568489685554795,2.8804448563484715,0.9643536121673002,0.34615384615384626,0.652831402831403,0.5426356589147288
"frozenset({'Heavenfaced', 'I Need My Girl'})",frozenset({'Sea of Love'}),0.025023169601482854,0.04077849860982391,0.016682113067655237,0.6666666666666667,16.34848484848485,1.0,0.01566170578084778,2.877664504170529,0.9629277566539923,0.33962264150943405,0.6524959742351047,0.537878787878788
"frozenset({'Sea of Love', 'I Need My Girl'})",frozenset({'Heavenfaced'}),0.025949953660797033,0.03521779425393883,0.016682113067655237,0.6428571428571429,18.253759398496243,1.0,0.015768212938730042,2.701390176088972,0.9703985622158791,0.37500000000000006,0.6298202278029368,0.5582706766917294
frozenset({'Heavenfaced'}),"frozenset({'Sea of Love', 'I Need My Girl'})",0.03521779425393883,0.025949953660797033,0.016682113067655237,0.4736842105263158,18.253759398496243,1.0,0.015768212938730042,1.850695088044486,0.9797203543601237,0.37500000000000006,0.4596624768391006,0.5582706766917294
frozenset({'Sea of Love'}),"frozenset({'Heavenfaced', 'I Need My Girl'})",0.04077849860982391,0.025023169601482854,0.016682113067655237,0.4090909090909091,16.34848484848485,1.0,0.01566170578084778,1.6499607899051831,0.978743961352657,0.33962264150943405,0.39392499135845144,0.537878787878788
frozenset({'I Need My Girl'}),"frozenset({'Heavenfaced', 'Sea of Love'})",0.03985171455050973,0.025023169601482854,0.016682113067655237,0.4186046511627907,16.728682170542637,1.0,0.01568489685554795,1.6769601482854497,0.9792471042471041,0.34615384615384626,0.4036829074188699,0.5426356589147288
"frozenset({'Heavenfaced', ""Don't Swallow the Cap""})",frozenset({'I Need My Girl'}),0.024096385542168676,0.03985171455050973,0.016682113067655237,0.6923076923076923,17.372093023255815,1.0,0.0157218307893297,3.120481927710843,0.9657064471879285,0.3529411764705883,0.6795366795366795,0.5554561717352415
"frozenset({'Heavenfaced', 'I Need My Girl'})","frozenset({""Don't Swallow the Cap""})",0.025023169601482854,0.03614457831325301,0.016682113067655237,0.6666666666666667,18.444444444444446,1.0,0.01577766115434863,2.8915662650602414,0.9700570342205324,0.37500000000000006,0.6541666666666668,0.5641025641025641
"frozenset({""Don't Swallow the Cap"", 'I Need My Girl'})",frozenset({'Heavenfaced'}),0.025023169601482854,0.03521779425393883,0.016682113067655237,0.6666666666666667,18.92982456140351,1.0,0.015800852229048798,2.894346617238184,0.9714828897338402,0.3829787234042554,0.6544988792827411,0.5701754385964912
frozenset({'Heavenfaced'}),"frozenset({""Don't Swallow the Cap"", 'I Need My Girl'})",0.03521779425393883,0.025023169601482854,0.016682113067655237,0.4736842105263158,18.92982456140351,1.0,0.015800852229048798,1.8524559777571827,0.9817483189241113,0.3829787234042554,0.46017610566339806,0.5701754385964912
"frozenset({""Don't Swallow the Cap""})","frozenset({'Heavenfaced', 'I Need My Girl'})",0.03614457831325301,0.025023169601482854,0.016682113067655237,0.46153846153846156,18.444444444444446,1.0,0.01577766115434863,1.810671256454389,0.9812500000000002,0.37500000000000006,0.44771863117870725,0.5641025641025641
frozenset({'I Need My Girl'}),"frozenset({'Heavenfaced', ""Don't Swallow the Cap""})",0.03985171455050973,0.024096385542168676,0.016682113067655237,0.4186046511627907,17.372093023255815,1.0,0.0157218307893297,1.67855421686747,0.9815529815529815,0.3529411764705883,0.40424921045076084,0.5554561717352415
