antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Wake Me up Before You Go-Go'}),frozenset({'Walk Like an Egyptian'}),0.023919753086419752,0.02700617283950617,0.016203703703703703,0.6774193548387096,25.083870967741934,1.0,0.01555772271757354,3.0162808641975305,0.9836627140974968,0.4666666666666666,0.6684658872886342,0.6387096774193548
frozenset({'Walk Like an Egyptian'}),frozenset({'Wake Me up Before You Go-Go'}),0.02700617283950617,0.023919753086419752,0.016203703703703703,0.6,25.083870967741937,1.0,0.01555772271757354,2.4402006172839505,0.9867829764736981,0.4666666666666666,0.590197628458498,0.6387096774193548
frozenset({'Wake Me up Before You Go-Go'}),"frozenset({""Let's Hear It for the Boy""})",0.023919753086419752,0.02700617283950617,0.016203703703703703,0.6774193548387096,25.083870967741934,1.0,0.01555772271757354,3.0162808641975305,0.9836627140974968,0.4666666666666666,0.6684658872886342,0.6387096774193548
"frozenset({""Let's Hear It for the Boy""})",frozenset({'Wake Me up Before You Go-Go'}),0.02700617283950617,0.023919753086419752,0.016203703703703703,0.6,25.083870967741937,1.0,0.01555772271757354,2.4402006172839505,0.9867829764736981,0.4666666666666666,0.590197628458498,0.6387096774193548
frozenset({'Wake Me up Before You Go-Go'}),frozenset({'Down Under'}),0.023919753086419752,0.027777777777777776,0.016203703703703703,0.6774193548387096,24.387096774193548,1.0,0.015539266117969821,3.0138888888888884,0.9824957651044609,0.45652173913043487,0.6682027649769585,0.6303763440860215
frozenset({'Down Under'}),frozenset({'Wake Me up Before You Go-Go'}),0.027777777777777776,0.023919753086419752,0.016203703703703703,0.5833333333333334,24.38709677419355,1.0,0.015539266117969821,2.3425925925925926,0.9863945578231292,0.45652173913043487,0.5731225296442688,0.6303763440860215
frozenset({'Wake Me up Before You Go-Go'}),"frozenset({""Nothing's Gonna Stop Us Now""})",0.023919753086419752,0.024691358024691357,0.015432098765432098,0.6451612903225806,26.129032258064516,1.0,0.014841487578113093,2.748597081930415,0.9852964426877471,0.4651162790697675,0.6361780318497345,0.6350806451612903
"frozenset({""Nothing's Gonna Stop Us Now""})",frozenset({'Wake Me up Before You Go-Go'}),0.024691358024691357,0.023919753086419752,0.015432098765432098,0.625,26.129032258064516,1.0,0.014841487578113093,2.602880658436214,0.9860759493670886,0.4651162790697675,0.6158102766798419,0.6350806451612903
frozenset({'Wake Me up Before You Go-Go'}),frozenset({'Give It Up'}),0.023919753086419752,0.029320987654320986,0.016203703703703703,0.6774193548387096,23.103565365025467,1.0,0.015502352918762383,3.0091049382716046,0.9801618671183889,0.4375,0.6676752653982255,0.615025466893039
frozenset({'Give It Up'}),frozenset({'Wake Me up Before You Go-Go'}),0.029320987654320986,0.023919753086419752,0.016203703703703703,0.5526315789473685,23.10356536502547,1.0,0.015502352918762383,2.181826434277415,0.9856158679688092,0.4375,0.541668400249636,0.615025466893039
frozenset({'Down Under'}),frozenset({'Footloose'}),0.027777777777777776,0.02546296296296296,0.017746913580246913,0.6388888888888888,25.09090909090909,1.0,0.017039609053497943,2.6987179487179485,0.987577639751553,0.4999999999999999,0.6294536817102138,0.6679292929292929
frozenset({'Footloose'}),frozenset({'Down Under'}),0.02546296296296296,0.027777777777777776,0.017746913580246913,0.696969696969697,25.090909090909093,1.0,0.017039609053497943,3.208333333333334,0.9852318496333782,0.4999999999999999,0.6883116883116883,0.6679292929292929
"frozenset({""Can't Fight This Feeling""})",frozenset({'Footloose'}),0.02546296296296296,0.02546296296296296,0.016975308641975308,0.6666666666666666,26.181818181818183,1.0,0.016326946159122085,2.923611111111111,0.9869358669833729,0.5,0.6579572446555819,0.6666666666666666
frozenset({'Footloose'}),"frozenset({""Can't Fight This Feeling""})",0.02546296296296296,0.02546296296296296,0.016975308641975308,0.6666666666666666,26.181818181818183,1.0,0.016326946159122085,2.923611111111111,0.9869358669833729,0.5,0.6579572446555819,0.6666666666666666
frozenset({'Total Eclipse of the Heart'}),frozenset({'Footloose'}),0.02700617283950617,0.02546296296296296,0.016975308641975308,0.6285714285714286,24.685714285714287,1.0,0.016287651463191586,2.623753561253561,0.986122125297383,0.4782608695652174,0.6188666440447913,0.6476190476190475
frozenset({'Footloose'}),frozenset({'Total Eclipse of the Heart'}),0.02546296296296296,0.02700617283950617,0.016975308641975308,0.6666666666666666,24.685714285714287,1.0,0.016287651463191586,2.9189814814814814,0.9845605700712589,0.4782608695652174,0.6574147501982553,0.6476190476190475
"frozenset({""Let's Hear It for the Boy""})",frozenset({'Footloose'}),0.02700617283950617,0.02546296296296296,0.016975308641975308,0.6285714285714286,24.685714285714287,1.0,0.016287651463191586,2.623753561253561,0.986122125297383,0.4782608695652174,0.6188666440447913,0.6476190476190475
frozenset({'Footloose'}),"frozenset({""Let's Hear It for the Boy""})",0.02546296296296296,0.02700617283950617,0.016975308641975308,0.6666666666666666,24.685714285714287,1.0,0.016287651463191586,2.9189814814814814,0.9845605700712589,0.4782608695652174,0.6574147501982553,0.6476190476190475
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Footloose'}),0.02546296296296296,0.02546296296296296,0.016203703703703703,0.6363636363636364,24.991735537190085,1.0,0.015555341220850479,2.679976851851852,0.9850695622667118,0.4666666666666666,0.6268624487151803,0.6363636363636364
frozenset({'Footloose'}),frozenset({'You Spin Me Round (Like a Record)'}),0.02546296296296296,0.02546296296296296,0.016203703703703703,0.6363636363636364,24.991735537190085,1.0,0.015555341220850479,2.679976851851852,0.9850695622667118,0.4666666666666666,0.6268624487151803,0.6363636363636364
frozenset({'Eye of the Tiger'}),frozenset({'Footloose'}),0.030864197530864196,0.02546296296296296,0.016203703703703703,0.525,20.61818181818182,1.0,0.015417809785093734,2.051656920077973,0.9818016378525932,0.40384615384615385,0.5125890736342043,0.5806818181818182
frozenset({'Footloose'}),frozenset({'Eye of the Tiger'}),0.02546296296296296,0.030864197530864196,0.016203703703703703,0.6363636363636364,20.618181818181817,1.0,0.015417809785093734,2.6651234567901234,0.9763601402556271,0.40384615384615385,0.6247828604516502,0.5806818181818182
frozenset({'Give It Up'}),frozenset({'Footloose'}),0.029320987654320986,0.02546296296296296,0.015432098765432098,0.5263157894736842,20.669856459330145,1.0,0.014685499542752629,2.0573559670781894,0.9803656597774245,0.3921568627450981,0.5139392424053006,0.5661881977671451
frozenset({'Footloose'}),frozenset({'Give It Up'}),0.02546296296296296,0.029320987654320986,0.015432098765432098,0.6060606060606061,20.669856459330145,1.0,0.014685499542752629,2.4640313390313393,0.9764845605700712,0.3921568627450981,0.5941610059257119,0.5661881977671451
frozenset({'Walk Like an Egyptian'}),frozenset({'Footloose'}),0.02700617283950617,0.02546296296296296,0.018518518518518517,0.6857142857142857,26.92987012987013,1.0,0.017830861339734796,3.1007996632996635,0.9895915939730373,0.5454545454545454,0.6775025449609773,0.7064935064935065
frozenset({'Footloose'}),frozenset({'Walk Like an Egyptian'}),0.02546296296296296,0.02700617283950617,0.018518518518518517,0.7272727272727273,26.92987012987013,1.0,0.017830861339734796,3.567644032921811,0.9880245447347584,0.5454545454545454,0.7197029774349363,0.7064935064935065
frozenset({'Walk This Way'}),frozenset({'Footloose'}),0.026234567901234566,0.02546296296296296,0.016203703703703703,0.6176470588235294,24.25668449197861,1.0,0.01553569387288523,2.548789173789174,0.9846049354765678,0.45652173913043487,0.6076568394578734,0.6270053475935828
frozenset({'Footloose'}),frozenset({'Walk This Way'}),0.02546296296296296,0.026234567901234566,0.016203703703703703,0.6363636363636364,24.25668449197861,1.0,0.01553569387288523,2.677854938271605,0.9838253591222712,0.45652173913043487,0.6265667771214523,0.6270053475935828
frozenset({'Long Road To Ruin'}),frozenset({'Everlong'}),0.024691358024691357,0.02546296296296296,0.016975308641975308,0.6875,27.0,1.0,0.016346593507087333,3.1185185185185187,0.9873417721518988,0.5116279069767441,0.6793349168646081,0.6770833333333333
frozenset({'Everlong'}),frozenset({'Long Road To Ruin'}),0.02546296296296296,0.024691358024691357,0.016975308641975308,0.6666666666666666,27.0,1.0,0.016346593507087333,2.9259259259259256,0.9881235154394298,0.5116279069767441,0.6582278481012658,0.6770833333333333
frozenset({'Long Road To Ruin'}),frozenset({'Wheels'}),0.024691358024691357,0.022376543209876542,0.016975308641975308,0.6875,30.724137931034484,1.0,0.01642280140222527,3.128395061728395,0.991944764096663,0.564102564102564,0.6803472770323599,0.7230603448275862
frozenset({'Wheels'}),frozenset({'Long Road To Ruin'}),0.022376543209876542,0.024691358024691357,0.016975308641975308,0.7586206896551724,30.724137931034484,1.0,0.01642280140222527,4.040564373897706,0.9895960393197963,0.564102564102564,0.7525098210388477,0.7230603448275862
frozenset({'Long Road To Ruin'}),frozenset({'Monkey Wrench'}),0.024691358024691357,0.020833333333333332,0.016203703703703703,0.65625,31.5,1.0,0.01568930041152263,2.848484848484848,0.992766726943942,0.5526315789473685,0.648936170212766,0.7170138888888888
frozenset({'Monkey Wrench'}),frozenset({'Long Road To Ruin'}),0.020833333333333332,0.024691358024691357,0.016203703703703703,0.7777777777777778,31.500000000000004,1.0,0.01568930041152263,4.388888888888889,0.988855116514691,0.5526315789473685,0.7721518987341772,0.7170138888888888
frozenset({'Word Forward'}),frozenset({'Monkey Wrench'}),0.020833333333333332,0.020833333333333332,0.015432098765432098,0.7407407407407407,35.55555555555556,1.0,0.01499807098765432,3.7767857142857135,0.9925531914893617,0.5882352941176471,0.735224586288416,0.7407407407407407
frozenset({'Monkey Wrench'}),frozenset({'Word Forward'}),0.020833333333333332,0.020833333333333332,0.015432098765432098,0.7407407407407407,35.55555555555556,1.0,0.01499807098765432,3.7767857142857135,0.9925531914893617,0.5882352941176471,0.735224586288416,0.7407407407407407
frozenset({'Word Forward'}),frozenset({'Wheels'}),0.020833333333333332,0.022376543209876542,0.015432098765432098,0.7407407407407407,33.10344827586207,1.0,0.014965920781893004,3.7708333333333326,0.9904255319148937,0.5555555555555556,0.734806629834254,0.7151979565772669
frozenset({'Wheels'}),frozenset({'Word Forward'}),0.022376543209876542,0.020833333333333332,0.015432098765432098,0.6896551724137931,33.10344827586207,1.0,0.014965920781893004,3.155092592592593,0.9919889502762431,0.5555555555555556,0.6830520909757888,0.7151979565772669
frozenset({'Skin And Bones'}),frozenset({'Long Road To Ruin'}),0.020061728395061727,0.024691358024691357,0.016203703703703703,0.8076923076923077,32.71153846153847,1.0,0.015708352385307118,5.071604938271605,0.989276340457443,0.5675675675675675,0.802823758519961,0.7319711538461539
frozenset({'Long Road To Ruin'}),frozenset({'Skin And Bones'}),0.024691358024691357,0.020061728395061727,0.016203703703703703,0.65625,32.71153846153846,1.0,0.015708352385307118,2.850729517396184,0.9939722724532851,0.5675675675675675,0.6492125984251969,0.7319711538461539
frozenset({'My Hero'}),frozenset({'Big Me'}),0.020833333333333332,0.022376543209876542,0.015432098765432098,0.7407407407407407,33.10344827586207,1.0,0.014965920781893004,3.7708333333333326,0.9904255319148937,0.5555555555555556,0.734806629834254,0.7151979565772669
frozenset({'Big Me'}),frozenset({'My Hero'}),0.022376543209876542,0.020833333333333332,0.015432098765432098,0.6896551724137931,33.10344827586207,1.0,0.014965920781893004,3.155092592592593,0.9919889502762431,0.5555555555555556,0.6830520909757888,0.7151979565772669
frozenset({'Eye of the Tiger'}),frozenset({'Give It Up'}),0.030864197530864196,0.029320987654320986,0.019290123456790122,0.625,21.315789473684212,1.0,0.018385154702027128,2.588477366255144,0.9834394904458599,0.4716981132075471,0.6136724960254372,0.6414473684210527
