antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Paradise City'}),frozenset({'Welcome To The Jungle'}),0.0340398201669878,0.03147077713551702,0.01605651894669236,0.47169811320754723,14.98844820947247,1.0,0.014985259352484008,1.8332874575649145,0.9661702127659575,0.3246753246753247,0.4545318052149543,0.4909510974201001
frozenset({'Welcome To The Jungle'}),frozenset({'Paradise City'}),0.03147077713551702,0.0340398201669878,0.01605651894669236,0.5102040816326531,14.988448209472468,1.0,0.014985259352484008,1.9721687004924,0.9636074270557029,0.3246753246753247,0.49294398610508033,0.4909510974201001
frozenset({'Instant Crush'}),frozenset({'Get Lucky'}),0.09890815671162492,0.09826589595375723,0.06615285806037251,0.6688311688311688,6.806340718105423,1.0,0.05643355942397006,2.7228833730023796,0.946716121487243,0.5049019607843136,0.6327422577422577,0.6710168916051269
frozenset({'Get Lucky'}),frozenset({'Instant Crush'}),0.09826589595375723,0.09890815671162492,0.06615285806037251,0.6732026143790849,6.806340718105423,1.0,0.05643355942397006,2.7573410404624275,0.9460418222554146,0.5049019607843136,0.6373317680600393,0.6710168916051269
frozenset({'Motherboard'}),frozenset({'Get Lucky'}),0.09505459216441875,0.09826589595375723,0.06358381502890173,0.6689189189189189,6.807233704292527,1.0,0.05424319036534613,2.723605048955998,0.9427059810310343,0.49009900990099003,0.6328395703395703,0.6579888712241653
frozenset({'Get Lucky'}),frozenset({'Motherboard'}),0.09826589595375723,0.09505459216441875,0.06358381502890173,0.6470588235294117,6.8072337042925275,1.0,0.05424319036534613,2.5640119888674793,0.9460631960631961,0.49009900990099003,0.6099862230200809,0.6579888712241653
frozenset({'Instant Crush'}),frozenset({'Motherboard'}),0.09890815671162492,0.09505459216441875,0.06229929351316635,0.6298701298701299,6.626404001404002,1.0,0.052897619015208425,2.444940224678588,0.9422886157056676,0.4731707317073171,0.5909920455697603,0.6426377676377677
frozenset({'Motherboard'}),frozenset({'Instant Crush'}),0.09505459216441875,0.09890815671162492,0.06229929351316635,0.6554054054054055,6.626404001404002,1.0,0.052897619015208425,2.6149331922878343,0.9382760311107535,0.4731707317073171,0.6175810521854714,0.6426377676377677
"frozenset({'Instant Crush', 'Motherboard'})",frozenset({'Get Lucky'}),0.06229929351316635,0.09826589595375723,0.04238921001926782,0.6804123711340205,6.9241964827167966,1.0,0.03626731412491043,2.8215550997575978,0.9124221668742216,0.35869565217391297,0.6455855141422151,0.5558924600768141
"frozenset({'Instant Crush', 'Get Lucky'})",frozenset({'Motherboard'}),0.06615285806037251,0.09505459216441875,0.04238921001926782,0.6407766990291263,6.7411440566780385,1.0,0.03610107707582843,2.519172351542294,0.9119878287691218,0.3567567567567567,0.6030442302259402,0.5433613224875361
