antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'The Moon and the Sky - Remix'}),frozenset({'The Moon and the Sky - Remastered'}),0.03302752293577982,0.031192660550458717,0.025688073394495414,0.7777777777777778,24.934640522875817,1.0,0.024657857082737145,4.3596330275229365,0.9926809433450801,0.6666666666666666,0.7706228956228955,0.8006535947712419
frozenset({'The Moon and the Sky - Remastered'}),frozenset({'The Moon and the Sky - Remix'}),0.031192660550458717,0.03302752293577982,0.025688073394495414,0.8235294117647058,24.934640522875814,1.0,0.024657857082737145,5.479510703363913,0.9908008658008658,0.6666666666666666,0.817501953343007,0.8006535947712419
frozenset({'The Moon and the Sky - Remix'}),frozenset({'Hang on to Your Love - Remastered Version'}),0.03302752293577982,0.031192660550458717,0.025688073394495414,0.7777777777777778,24.934640522875817,1.0,0.024657857082737145,4.3596330275229365,0.9926809433450801,0.6666666666666666,0.7706228956228955,0.8006535947712419
frozenset({'Hang on to Your Love - Remastered Version'}),frozenset({'The Moon and the Sky - Remix'}),0.031192660550458717,0.03302752293577982,0.025688073394495414,0.8235294117647058,24.934640522875814,1.0,0.024657857082737145,5.479510703363913,0.9908008658008658,0.6666666666666666,0.817501953343007,0.8006535947712419
frozenset({'The Moon and the Sky - Remastered'}),frozenset({'Hang on to Your Love - Remastered Version'}),0.031192660550458717,0.031192660550458717,0.023853211009174313,0.7647058823529411,24.51557093425605,1.0,0.02288022893695817,4.11743119266055,0.9900932400932401,0.6190476190476191,0.7571301247771836,0.7647058823529411
frozenset({'Hang on to Your Love - Remastered Version'}),frozenset({'The Moon and the Sky - Remastered'}),0.031192660550458717,0.031192660550458717,0.023853211009174313,0.7647058823529411,24.51557093425605,1.0,0.02288022893695817,4.11743119266055,0.9900932400932401,0.6190476190476191,0.7571301247771836,0.7647058823529411
"frozenset({'The Moon and the Sky - Remix', 'The Moon and the Sky - Remastered'})",frozenset({'Hang on to Your Love - Remastered Version'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
"frozenset({'The Moon and the Sky - Remix', 'Hang on to Your Love - Remastered Version'})",frozenset({'The Moon and the Sky - Remastered'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
"frozenset({'The Moon and the Sky - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'The Moon and the Sky - Remix'}),0.023853211009174313,0.03302752293577982,0.02018348623853211,0.8461538461538461,25.61965811965812,1.0,0.01939567376483461,6.285321100917431,0.9844497607655502,0.55,0.8408991388118523,0.7286324786324787
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'The Moon and the Sky - Remastered', 'Hang on to Your Love - Remastered Version'})",0.03302752293577982,0.023853211009174313,0.02018348623853211,0.6111111111111112,25.61965811965812,1.0,0.01939567376483461,2.5100917431192666,0.9937898913230981,0.55,0.601608187134503,0.7286324786324787
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'The Moon and the Sky - Remix', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
frozenset({'Hang on to Your Love - Remastered Version'}),"frozenset({'The Moon and the Sky - Remix', 'The Moon and the Sky - Remastered'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
