antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Sure Thing'}),frozenset({'American Dream'}),0.025597269624573378,0.02218430034129693,0.015358361774744027,0.6,27.046153846153846,1.0,0.014790504257475334,2.4445392491467577,0.9883245767659078,0.4736842105263157,0.5909249563699825,0.6461538461538461
frozenset({'American Dream'}),frozenset({'Sure Thing'}),0.02218430034129693,0.025597269624573378,0.015358361774744027,0.6923076923076923,27.046153846153846,1.0,0.014790504257475334,3.1668088737201363,0.9848749272833043,0.4736842105263157,0.6842247069917823,0.6461538461538461
frozenset({'So Nice (Summer Samba)'}),frozenset({'Saudade'}),0.01877133105802048,0.01877133105802048,0.015358361774744027,0.8181818181818181,43.58677685950413,1.0,0.015005998905054222,5.396757679180886,0.9957487922705313,0.6923076923076922,0.814703557312253,0.8181818181818181
frozenset({'Saudade'}),frozenset({'So Nice (Summer Samba)'}),0.01877133105802048,0.01877133105802048,0.015358361774744027,0.8181818181818181,43.58677685950413,1.0,0.015005998905054222,5.396757679180886,0.9957487922705313,0.6923076923076922,0.814703557312253,0.8181818181818181
frozenset({'Sure Thing'}),frozenset({'Saudade'}),0.025597269624573378,0.01877133105802048,0.015358361774744027,0.6,31.96363636363636,1.0,0.014877866952439749,2.4530716723549486,0.994162288382954,0.5294117647058824,0.5923478260869565,0.709090909090909
frozenset({'Saudade'}),frozenset({'Sure Thing'}),0.01877133105802048,0.025597269624573378,0.015358361774744027,0.8181818181818181,31.96363636363636,1.0,0.014877866952439749,5.3592150170648445,0.9872463768115942,0.5294117647058824,0.8134055086769622,0.709090909090909
frozenset({'Difference - MK vs MarCielo Mix'}),frozenset({'Smalltown Boy - Flatliners Remix'}),0.01877133105802048,0.020477815699658702,0.015358361774744027,0.8181818181818181,39.95454545454545,1.0,0.014973965916900605,5.387372013651875,0.9936231884057971,0.6428571428571428,0.8143807412100095,0.7840909090909091
frozenset({'Smalltown Boy - Flatliners Remix'}),frozenset({'Difference - MK vs MarCielo Mix'}),0.020477815699658702,0.01877133105802048,0.015358361774744027,0.75,39.95454545454545,1.0,0.014973965916900605,3.9249146757679183,0.9953542392566782,0.6428571428571428,0.7452173913043478,0.7840909090909091
frozenset({'Free - Matthew Kramer Ambient Remix'}),frozenset({'Smalltown Boy - Flatliners Remix'}),0.01877133105802048,0.020477815699658702,0.017064846416382253,0.9090909090909091,44.39393939393939,1.0,0.01668045055853883,10.77474402730375,0.9961739130434781,0.7692307692307693,0.9071903706050047,0.8712121212121212
frozenset({'Smalltown Boy - Flatliners Remix'}),frozenset({'Free - Matthew Kramer Ambient Remix'}),0.020477815699658702,0.01877133105802048,0.017064846416382253,0.8333333333333334,44.39393939393939,1.0,0.01668045055853883,5.887372013651879,0.9979094076655051,0.7692307692307693,0.8301449275362318,0.8712121212121212
