antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Radioactive'}),frozenset({'Demons'}),0.03195909236177692,0.03004154682007031,0.017897091722595078,0.56,18.64085106382979,1.0,0.016936991153081806,2.204451029954386,0.9775975097863512,0.40579710144927544,0.5463723228995058,0.5778723404255319
frozenset({'Demons'}),frozenset({'Radioactive'}),0.03004154682007031,0.03195909236177692,0.017897091722595078,0.5957446808510638,18.64085106382979,1.0,0.016936991153081806,2.394627508368236,0.9756648623205462,0.40579710144927544,0.5823985164684644,0.5778723404255319
frozenset({'Amsterdam'}),frozenset({'Radioactive'}),0.027484819431128155,0.03195909236177692,0.01725790987535954,0.627906976744186,19.647209302325585,1.0,0.016379519992613355,2.6016099392777243,0.9759253173646864,0.4090909090909091,0.6156226247053674,0.583953488372093
frozenset({'Radioactive'}),frozenset({'Amsterdam'}),0.03195909236177692,0.027484819431128155,0.01725790987535954,0.54,19.647209302325585,1.0,0.016379519992613355,2.114163436019287,0.9804360319381781,0.4090909090909091,0.5269996713769307,0.583953488372093
frozenset({'Amsterdam'}),frozenset({'Demons'}),0.027484819431128155,0.03004154682007031,0.015659955257270694,0.5697674418604651,18.965982187036122,1.0,0.01483426876748928,2.254498026310107,0.9740454841154339,0.3740458015267176,0.5564422819049079,0.545522018802573
frozenset({'Demons'}),frozenset({'Amsterdam'}),0.03004154682007031,0.027484819431128155,0.015659955257270694,0.5212765957446809,18.965982187036122,1.0,0.01483426876748928,2.031476154966088,0.9766129845677975,0.3740458015267176,0.507747114060173,0.545522018802573
frozenset({'On Top Of The World'}),frozenset({'Radioactive'}),0.027484819431128155,0.03195909236177692,0.01821668264621285,0.6627906976744187,20.738720930232564,1.0,0.017338292763466663,2.8707420019616277,0.9786798577119763,0.44186046511627913,0.6516580036392393,0.6163953488372094
frozenset({'Radioactive'}),frozenset({'On Top Of The World'}),0.03195909236177692,0.027484819431128155,0.01821668264621285,0.5700000000000001,20.73872093023256,1.0,0.017338292763466663,2.261663210625284,0.9832033037363962,0.44186046511627913,0.5578475188958265,0.6163953488372094
frozenset({'On Top Of The World'}),frozenset({'Demons'}),0.027484819431128155,0.03004154682007031,0.01757750079897731,0.6395348837209304,21.28834735279565,1.0,0.016751814309195895,2.69085248301529,0.9799599677351895,0.4400000000000001,0.6283705605149229,0.612320633349827
frozenset({'Demons'}),frozenset({'On Top Of The World'}),0.03004154682007031,0.027484819431128155,0.01757750079897731,0.5851063829787235,21.28834735279565,1.0,0.016751814309195895,2.3440109480377944,0.9825430582596975,0.4400000000000001,0.5733808321854834,0.612320633349827
frozenset({'Amsterdam'}),frozenset({'On Top Of The World'}),0.027484819431128155,0.027484819431128155,0.015020773410035155,0.5465116279069767,19.884126554894536,1.0,0.014265358110873434,2.1445206545877684,0.9765488984135196,0.376,0.5336953282027375,0.5465116279069767
frozenset({'On Top Of The World'}),frozenset({'Amsterdam'}),0.027484819431128155,0.027484819431128155,0.015020773410035155,0.5465116279069767,19.884126554894536,1.0,0.014265358110873434,2.1445206545877684,0.9765488984135196,0.376,0.5336953282027375,0.5465116279069767
frozenset({'Hear Me'}),frozenset({'Radioactive'}),0.026845637583892617,0.03195909236177692,0.018855864493448386,0.7023809523809524,21.977500000000003,1.0,0.017997902282393972,3.25261744966443,0.9808299240210403,0.47200000000000003,0.6925552987784748,0.6461904761904762
frozenset({'Radioactive'}),frozenset({'Hear Me'}),0.03195909236177692,0.026845637583892617,0.018855864493448386,0.5900000000000001,21.977500000000003,1.0,0.017997902282393972,2.3735472254051406,0.9860109338540997,0.47200000000000003,0.5786896551724139,0.6461904761904762
frozenset({'Hear Me'}),frozenset({'On Top Of The World'}),0.026845637583892617,0.027484819431128155,0.018536273569830616,0.6904761904761905,25.122093023255815,1.0,0.017798426068323818,3.1419721218378935,0.986682520808561,0.5178571428571428,0.6817285573447256,0.6824473975636767
frozenset({'On Top Of The World'}),frozenset({'Hear Me'}),0.027484819431128155,0.026845637583892617,0.018536273569830616,0.6744186046511628,25.122093023255815,1.0,0.017798426068323818,2.988974113135187,0.9873310140854646,0.5178571428571428,0.6654370489174017,0.6824473975636767
frozenset({'Amsterdam'}),frozenset({'Hear Me'}),0.027484819431128155,0.026845637583892617,0.01725790987535954,0.627906976744186,23.38953488372093,1.0,0.016520062373852742,2.6153523489932886,0.9842991200204475,0.4655172413793103,0.6176423416198877,0.6353820598006645
frozenset({'Hear Me'}),frozenset({'Amsterdam'}),0.026845637583892617,0.027484819431128155,0.01725790987535954,0.6428571428571429,23.389534883720934,1.0,0.016520062373852742,2.7230425055928418,0.9836526181353767,0.4655172413793103,0.632763720013145,0.6353820598006645
frozenset({'Hear Me'}),frozenset({'Demons'}),0.026845637583892617,0.03004154682007031,0.01725790987535954,0.6428571428571429,21.398936170212767,1.0,0.01645142539696839,2.7158836689038033,0.979565772669221,0.43548387096774194,0.6317957166392093,0.608662613981763
frozenset({'Demons'}),frozenset({'Hear Me'}),0.03004154682007031,0.026845637583892617,0.01725790987535954,0.574468085106383,21.398936170212767,1.0,0.01645142539696839,2.286912751677853,0.9827933369943255,0.43548387096774194,0.5627292736610419,0.608662613981763
frozenset({'Hear Me'}),"frozenset({""It's Time""})",0.026845637583892617,0.02652604666027485,0.016618728028124002,0.6190476190476191,23.337349397590362,1.0,0.015906619392948837,2.5553691275167787,0.9835543766578247,0.4521739130434783,0.6086671043992121,0.6227768215720023
"frozenset({""It's Time""})",frozenset({'Hear Me'}),0.02652604666027485,0.026845637583892617,0.016618728028124002,0.6265060240963856,23.337349397590362,1.0,0.015906619392948837,2.6055423251786105,0.9832314763371885,0.4521739130434783,0.6162027420024928,0.6227768215720023
"frozenset({""It's Time""})",frozenset({'Radioactive'}),0.02652604666027485,0.03195909236177692,0.016618728028124002,0.6265060240963856,19.603373493975905,1.0,0.015770979652915473,2.5918514623862103,0.9748472145057829,0.3969465648854963,0.6141754207321196,0.5732530120481929
frozenset({'Radioactive'}),"frozenset({""It's Time""})",0.03195909236177692,0.02652604666027485,0.016618728028124002,0.5200000000000001,19.60337349397591,1.0,0.015770979652915473,2.028070736124428,0.9803184600147292,0.3969465648854963,0.5069205515430073,0.5732530120481929
"frozenset({""It's Time""})",frozenset({'Demons'}),0.02652604666027485,0.03004154682007031,0.015659955257270694,0.5903614457831325,19.65149961548321,1.0,0.014863071784574678,2.3678397533510047,0.974975545044019,0.3828125,0.577674123181358,0.5558190207639067
frozenset({'Demons'}),"frozenset({""It's Time""})",0.03004154682007031,0.02652604666027485,0.015659955257270694,0.5212765957446809,19.65149961548321,1.0,0.014863071784574678,2.033478924754093,0.9785092290623004,0.3828125,0.5082319330548609,0.5558190207639067
frozenset({'Hear Me'}),frozenset({'Every Night'}),0.026845637583892617,0.023969319271332695,0.01693831895174177,0.6309523809523809,26.32333333333333,1.0,0.01629484729345096,2.6447282961680014,0.9885491216655823,0.4999999999999999,0.6218893254747871,0.6688095238095237
frozenset({'Every Night'}),frozenset({'Hear Me'}),0.023969319271332695,0.026845637583892617,0.01693831895174177,0.7066666666666666,26.32333333333333,1.0,0.01629484729345096,3.3175716900549106,0.9856359120732475,0.4999999999999999,0.6985747126436781,0.6688095238095237
frozenset({'Radioactive'}),frozenset({'Every Night'}),0.03195909236177692,0.023969319271332695,0.016299137104506232,0.51,21.2772,1.0,0.01553309941606479,1.9918993484258516,0.9844639077156119,0.41129032258064513,0.49796660117878194,0.595
frozenset({'Every Night'}),frozenset({'Radioactive'}),0.023969319271332695,0.03195909236177692,0.016299137104506232,0.6799999999999999,21.2772,1.0,0.01553309941606479,3.0251278363694465,0.9764051003505528,0.41129032258064513,0.669435457246616,0.595
frozenset({'On Top Of The World'}),frozenset({'Every Night'}),0.027484819431128155,0.023969319271332695,0.01597954618088846,0.5813953488372092,24.255813953488367,1.0,0.015320753768828821,2.3316288484073713,0.9858692080184028,0.4504504504504504,0.5711152739068853,0.6240310077519379
frozenset({'Every Night'}),frozenset({'On Top Of The World'}),0.023969319271332695,0.027484819431128155,0.01597954618088846,0.6666666666666665,24.255813953488367,1.0,0.015320753768828821,2.9175455417066143,0.9823182711198428,0.4504504504504504,0.6572461386789351,0.6240310077519379
frozenset({'Every Night'}),frozenset({'Demons'}),0.023969319271332695,0.03004154682007031,0.015659955257270694,0.6533333333333333,21.747659574468084,1.0,0.01493987983013574,2.797957076480566,0.9774467743875547,0.4083333333333334,0.6425963756177924,0.5873049645390072
frozenset({'Demons'}),frozenset({'Every Night'}),0.03004154682007031,0.023969319271332695,0.015659955257270694,0.5212765957446809,21.747659574468084,1.0,0.01493987983013574,2.038819644188772,0.9835658810476415,0.4083333333333334,0.5095201270743636,0.5873049645390072
frozenset({'Amsterdam'}),frozenset({'Every Night'}),0.027484819431128155,0.023969319271332695,0.015020773410035155,0.5465116279069767,22.800465116279067,1.0,0.014361980997975515,2.1522727831452664,0.9831633116815012,0.4122807017543859,0.5353748800657925,0.5865891472868217
frozenset({'Every Night'}),frozenset({'Amsterdam'}),0.023969319271332695,0.027484819431128155,0.015020773410035155,0.6266666666666666,22.800465116279067,1.0,0.014361980997975515,2.6049513765237635,0.9796221209714501,0.4122807017543859,0.6161156753204075,0.5865891472868217
frozenset({'Hear Me'}),frozenset({'Bleeding Out'}),0.026845637583892617,0.02109300095877277,0.015340364333652923,0.5714285714285714,27.09090909090909,1.0,0.01477410927435701,2.2841163310961967,0.9896551724137931,0.47058823529411753,0.5621939275220372,0.6493506493506493
frozenset({'Bleeding Out'}),frozenset({'Hear Me'}),0.02109300095877277,0.026845637583892617,0.015340364333652923,0.7272727272727273,27.090909090909093,1.0,0.01477410927435701,3.5682326621923943,0.9838393731635651,0.47058823529411753,0.7197492163009405,0.6493506493506493
frozenset({'Morning'}),frozenset({'Blue Moon'}),0.02620645573665708,0.028124001278363696,0.015340364333652923,0.5853658536585366,20.813747228381374,1.0,0.014603333939013799,2.343936232211005,0.9775735696313314,0.3934426229508196,0.573367233179073,0.565410199556541
frozenset({'Blue Moon'}),frozenset({'Morning'}),0.028124001278363696,0.02620645573665708,0.015340364333652923,0.5454545454545454,20.813747228381374,1.0,0.014603333939013799,2.1423457973793543,0.9795023566809163,0.3934426229508196,0.5332219470716353,0.565410199556541
frozenset({'Morning'}),frozenset({'Blackbird Chain'}),0.02620645573665708,0.024288910194950462,0.016618728028124002,0.6341463414634146,26.10847240051348,1.0,0.015982201778208395,2.6669436454671356,0.9875792077958142,0.4905660377358491,0.6250389460985996,0.6591784338896021
frozenset({'Blackbird Chain'}),frozenset({'Morning'}),0.024288910194950462,0.02620645573665708,0.016618728028124002,0.6842105263157896,26.108472400513485,1.0,0.015982201778208395,3.083679556833921,0.9856383380785609,0.4905660377358491,0.6757120895445047,0.6591784338896021
frozenset({'Blue Moon'}),frozenset({'Blackbird Chain'}),0.028124001278363696,0.024288910194950462,0.016299137104506232,0.5795454545454545,23.86049641148325,1.0,0.015616035763133383,2.3206101595363338,0.9858147797099767,0.4513274336283185,0.5690788494178601,0.625299043062201
frozenset({'Blackbird Chain'}),frozenset({'Blue Moon'}),0.024288910194950462,0.028124001278363696,0.016299137104506232,0.6710526315789473,23.86049641148325,1.0,0.015616035763133383,2.954503036113774,0.9819399754661118,0.4513274336283185,0.6615336021738002,0.625299043062201
frozenset({'Blackbird Chain'}),"frozenset({""Don't Let It Go""})",0.024288910194950462,0.024928092042186004,0.01693831895174177,0.6973684210526315,27.975202429149792,1.0,0.016332842762797655,3.2219767393388627,0.988257760693163,0.5247524752475247,0.68963152719557,0.6884278002699055
"frozenset({""Don't Let It Go""})",frozenset({'Blackbird Chain'}),0.024928092042186004,0.024288910194950462,0.01693831895174177,0.6794871794871794,27.975202429149796,1.0,0.016332842762797655,3.0442186001917535,0.9889055861672327,0.5247524752475247,0.6715084784197132,0.6884278002699055
frozenset({'Morning'}),frozenset({'Phase'}),0.02620645573665708,0.023649728347714925,0.016299137104506232,0.6219512195121951,26.298450889914303,1.0,0.015679361545377878,2.5826039443705606,0.9878633435651911,0.4857142857142856,0.6127939004430961,0.6555702043506921
frozenset({'Phase'}),frozenset({'Morning'}),0.023649728347714925,0.02620645573665708,0.016299137104506232,0.6891891891891891,26.298450889914303,1.0,0.015679361545377878,3.133074881542929,0.9852764673790958,0.4857142857142856,0.6808247367814154,0.6555702043506921
frozenset({'Phase'}),frozenset({'Blackbird Chain'}),0.023649728347714925,0.024288910194950462,0.015659955257270694,0.6621621621621622,27.261913229018493,1.0,0.015085529129298073,2.8881048258229467,0.9866528608169947,0.48514851485148514,0.653752179955914,0.6534495021337127
frozenset({'Blackbird Chain'}),frozenset({'Phase'}),0.024288910194950462,0.023649728347714925,0.015659955257270694,0.6447368421052632,27.261913229018493,1.0,0.015085529129298073,2.748245209095321,0.9872992105456662,0.48514851485148514,0.6361314497372728,0.6534495021337127
frozenset({'Blue Moon'}),frozenset({'Phase'}),0.028124001278363696,0.023649728347714925,0.015659955257270694,0.5568181818181818,23.544379606879605,1.0,0.014994830266986605,2.203046766805156,0.9852357911267104,0.43362831858407075,0.5460831721470019,0.609490171990172
frozenset({'Phase'}),frozenset({'Blue Moon'}),0.023649728347714925,0.028124001278363696,0.015659955257270694,0.6621621621621622,23.544379606879605,1.0,0.014994830266986605,2.8767529562160434,0.980720798957881,0.43362831858407075,0.652385861692011,0.609490171990172
frozenset({'Phase'}),"frozenset({""Don't Let It Go""})",0.023649728347714925,0.024928092042186004,0.016299137104506232,0.6891891891891891,27.647089397089392,1.0,0.0157095944994817,3.137187877777314,0.9871762780398575,0.504950495049505,0.6812431900927476,0.6715176715176714
"frozenset({""Don't Let It Go""})",frozenset({'Phase'}),0.024928092042186004,0.023649728347714925,0.016299137104506232,0.6538461538461537,27.647089397089392,1.0,0.0157095944994817,2.820567451439934,0.9884705111149673,0.504950495049505,0.645461412564522,0.6715176715176714
frozenset({'Blue Moon'}),frozenset({'Turn Away'}),0.028124001278363696,0.023649728347714925,0.01693831895174177,0.6022727272727272,25.466369778869776,1.0,0.016273193961457683,2.454823540154316,0.9885340596750076,0.48623853211009166,0.5926387442344888,0.6592444717444716
frozenset({'Turn Away'}),frozenset({'Blue Moon'}),0.023649728347714925,0.028124001278363696,0.01693831895174177,0.7162162162162162,25.46636977886978,1.0,0.016273193961457683,3.424705900257195,0.984003952691227,0.48623853211009166,0.7080041238212893,0.6592444717444716
frozenset({'Blackbird Chain'}),frozenset({'Turn Away'}),0.024288910194950462,0.023649728347714925,0.016299137104506232,0.6710526315789473,28.374644381223327,1.0,0.01572471097653361,2.9681048258229463,0.9887734982627182,0.515151515151515,0.6630846756826599,0.6801209103840682
frozenset({'Turn Away'}),frozenset({'Blackbird Chain'}),0.023649728347714925,0.024288910194950462,0.016299137104506232,0.6891891891891891,28.374644381223327,1.0,0.01572471097653361,3.1392443758945068,0.9881261833702385,0.515151515151515,0.6814520055594409,0.6801209103840682
frozenset({'Phase'}),frozenset({'Turn Away'}),0.023649728347714925,0.023649728347714925,0.015340364333652923,0.6486486486486486,27.427319211102994,1.0,0.014781054682732213,2.778843080856503,0.9868794326241135,0.48000000000000004,0.6401380103507762,0.6486486486486486
frozenset({'Turn Away'}),frozenset({'Phase'}),0.023649728347714925,0.023649728347714925,0.015340364333652923,0.6486486486486486,27.427319211102994,1.0,0.014781054682732213,2.778843080856503,0.9868794326241135,0.48000000000000004,0.6401380103507762,0.6486486486486486
frozenset({'Morning'}),frozenset({'Turn Away'}),0.02620645573665708,0.023649728347714925,0.015020773410035155,0.573170731707317,24.235827290705338,1.0,0.014400997850906799,2.2874492078710675,0.984540077788407,0.43119266055045863,0.5628318230809148,0.6041529334212261
frozenset({'Turn Away'}),frozenset({'Morning'}),0.023649728347714925,0.02620645573665708,0.015020773410035155,0.6351351351351351,24.235827290705338,1.0,0.014400997850906799,2.6689156398328655,0.9819619040986175,0.43119266055045863,0.6253159953520964,0.6041529334212261
frozenset({'Turn Away'}),"frozenset({""Don't Let It Go""})",0.023649728347714925,0.024928092042186004,0.01757750079897731,0.7432432432432433,29.815488565488565,1.0,0.01698795819395278,3.797648483625171,0.989870554976938,0.5670103092783506,0.7366791570331394,0.7241857241857242
"frozenset({""Don't Let It Go""})",frozenset({'Turn Away'}),0.024928092042186004,0.023649728347714925,0.01757750079897731,0.7051282051282052,29.815488565488568,1.0,0.01698795819395278,3.311100921255576,0.9911683203718603,0.5670103092783506,0.6979856477401486,0.7241857241857242
frozenset({'Say Goodbye'}),frozenset({'Blackbird Chain'}),0.022690955576861616,0.024288910194950462,0.015020773410035155,0.6619718309859155,27.254077094143813,1.0,0.014469634827791152,2.8864786406732716,0.9856741299416946,0.4699999999999999,0.6535571107615229,0.6401964418087472
frozenset({'Blackbird Chain'}),frozenset({'Say Goodbye'}),0.024288910194950462,0.022690955576861616,0.015020773410035155,0.618421052631579,27.254077094143813,1.0,0.014469634827791152,2.561223702626156,0.9872884013631518,0.4699999999999999,0.6095616329902586,0.6401964418087472
frozenset({'Waking Light'}),frozenset({'Blackbird Chain'}),0.022690955576861616,0.024288910194950462,0.016299137104506232,0.7183098591549296,29.573573017049668,1.0,0.01574799852226223,3.4637743688079263,0.9886187306839019,0.53125,0.7112975923012692,0.6946812453669384
frozenset({'Blackbird Chain'}),frozenset({'Waking Light'}),0.024288910194950462,0.022690955576861616,0.016299137104506232,0.6710526315789473,29.573573017049668,1.0,0.01574799852226223,2.9710194950463404,0.9902378245762766,0.53125,0.6634152008536711,0.6946812453669384
frozenset({'Morning'}),frozenset({'Waking Light'}),0.02620645573665708,0.022690955576861616,0.016299137104506232,0.6219512195121951,27.409653040192374,1.0,0.015704487581558756,2.585140052990237,0.9894463857088618,0.4999999999999999,0.6131737625420728,0.6701305393335624
frozenset({'Waking Light'}),frozenset({'Morning'}),0.022690955576861616,0.02620645573665708,0.016299137104506232,0.7183098591549296,27.409653040192374,1.0,0.015704487581558756,3.456967082134868,0.9858872260480385,0.4999999999999999,0.7107290939598867,0.6701305393335624
frozenset({'Blue Moon'}),frozenset({'Waking Light'}),0.028124001278363696,0.022690955576861616,0.015340364333652923,0.5454545454545454,24.03841229193342,1.0,0.014702203870001974,2.150079897730904,0.9861339471665022,0.4324324324324323,0.5349010048159819,0.6107554417413572
frozenset({'Waking Light'}),frozenset({'Blue Moon'}),0.022690955576861616,0.028124001278363696,0.015340364333652923,0.676056338028169,24.038412291933415,1.0,0.014702203870001974,3.000138952575486,0.9806518421626336,0.4324324324324323,0.6666821051266494,0.6107554417413572
frozenset({'Waking Light'}),"frozenset({""Don't Let It Go""})",0.022690955576861616,0.024928092042186004,0.016618728028124002,0.7323943661971831,29.380281690140844,1.0,0.016053085798978843,3.643689761316042,0.9883911052975802,0.5360824742268042,0.7255529242317227,0.6995305164319249
"frozenset({""Don't Let It Go""})",frozenset({'Waking Light'}),0.024928092042186004,0.022690955576861616,0.016618728028124002,0.6666666666666666,29.380281690140844,1.0,0.016053085798978843,2.931927133269415,0.9906588003933139,0.5360824742268042,0.6589274035317201,0.6995305164319249
frozenset({'Hear Me'}),frozenset({'Underdog'}),0.026845637583892617,0.02556727388942154,0.017897091722595078,0.6666666666666666,26.075,1.0,0.017210721953751548,2.923298178331735,0.9881773399014779,0.5185185185185185,0.6579206297146605,0.6833333333333333
frozenset({'Underdog'}),frozenset({'Hear Me'}),0.02556727388942154,0.026845637583892617,0.017897091722595078,0.7,26.075,1.0,0.017210721953751548,3.2438478747203576,0.986880944571991,0.5185185185185185,0.6917241379310345,0.6833333333333333
frozenset({'Underdog'}),frozenset({'Radioactive'}),0.02556727388942154,0.03195909236177692,0.01725790987535954,0.675,21.120750000000005,1.0,0.01644080300768867,2.9785874081176096,0.9776490166782066,0.4285714285714286,0.6642703862660945,0.6075
frozenset({'Radioactive'}),frozenset({'Underdog'}),0.03195909236177692,0.02556727388942154,0.01725790987535954,0.54,21.12075,1.0,0.01644080300768867,2.118332013283866,0.9841042759497697,0.4285714285714286,0.5279304690062315,0.6075
frozenset({'Amsterdam'}),frozenset({'Underdog'}),0.027484819431128155,0.02556727388942154,0.01693831895174177,0.6162790697674418,24.104215116279068,1.0,0.01623560704554482,2.5394307407730223,0.9856025893017689,0.4690265486725664,0.6062109574622254,0.6393895348837209
frozenset({'Underdog'}),frozenset({'Amsterdam'}),0.02556727388942154,0.027484819431128155,0.01693831895174177,0.6625,24.10421511627907,1.0,0.01623560704554482,2.8815264609448055,0.9836630630519131,0.4690265486725664,0.652961715412422,0.6393895348837209
frozenset({'Underdog'}),frozenset({'Demons'}),0.02556727388942154,0.03004154682007031,0.015020773410035155,0.5874999999999999,19.55625,1.0,0.014252692954424537,2.351414431951344,0.9737618891439818,0.37007874015748027,0.5747240527182865,0.54375
frozenset({'Demons'}),frozenset({'Underdog'}),0.03004154682007031,0.02556727388942154,0.015020773410035155,0.5,19.55625,1.0,0.014252692954424537,1.9488654522211568,0.9782537067545305,0.37007874015748027,0.4868809445719908,0.54375
frozenset({'Underdog'}),"frozenset({""It's Time""})",0.02556727388942154,0.02652604666027485,0.015340364333652923,0.6,22.61927710843373,1.0,0.014662165633486102,2.4336848833493128,0.9808680441674867,0.41739130434782606,0.5891004596191727,0.5891566265060241
"frozenset({""It's Time""})",frozenset({'Underdog'}),0.02652604666027485,0.02556727388942154,0.015340364333652923,0.5783132530120482,22.61927710843373,1.0,0.014662165633486102,2.310797607633657,0.9818340993652879,0.41739130434782606,0.5672489893980645,0.5891566265060241
frozenset({'On Top Of The World'}),frozenset({'Underdog'}),0.027484819431128155,0.02556727388942154,0.015340364333652923,0.5581395348837209,21.830232558139535,1.0,0.014637652427455974,2.2052951169870987,0.9811589440245371,0.4067796610169491,0.5465459510171081,0.5790697674418605
frozenset({'Underdog'}),frozenset({'On Top Of The World'}),0.02556727388942154,0.027484819431128155,0.015340364333652923,0.6,21.830232558139535,1.0,0.014637652427455974,2.4312879514221795,0.9792281622389856,0.4067796610169491,0.5886953664147223,0.5790697674418605
frozenset({'Unforgiven'}),"frozenset({""Don't Let It Go""})",0.021732182806008308,0.024928092042186004,0.015659955257270694,0.7205882352941178,28.9066742081448,1.0,0.015118213404004906,3.4897310390069145,0.9868523691737393,0.5051546391752578,0.7134449650066518,0.674396681749623
"frozenset({""Don't Let It Go""})",frozenset({'Unforgiven'}),0.024928092042186004,0.021732182806008308,0.015659955257270694,0.6282051282051282,28.906674208144796,1.0,0.015118213404004906,2.6312030945217706,0.9900868902133124,0.5051546391752578,0.6199457190963235,0.674396681749623
frozenset({'Blue Moon'}),"frozenset({""Don't Let It Go""})",0.028124001278363696,0.024928092042186004,0.01757750079897731,0.625,25.072115384615383,1.0,0.016876423106515704,2.6001917545541704,0.9878987175271293,0.49549549549549554,0.6154129793510325,0.6650641025641026
"frozenset({""Don't Let It Go""})",frozenset({'Blue Moon'}),0.024928092042186004,0.028124001278363696,0.01757750079897731,0.7051282051282052,25.072115384615387,1.0,0.016876423106515704,3.2959273000125062,0.9846607669616521,0.49549549549549554,0.6965952495383604,0.6650641025641026
frozenset({'Morning'}),"frozenset({""Don't Let It Go""})",0.02620645573665708,0.024928092042186004,0.01693831895174177,0.646341463414634,25.928236397748588,1.0,0.01628504201103891,2.7570998776738183,0.9873057941309423,0.49532710280373826,0.6373000455668273,0.6629143214509068
