antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Cold Desert'}),frozenset({'Crawl'}),0.04381846635367762,0.048513302034428794,0.03442879499217527,0.7857142857142856,16.19585253456221,1.0,0.032303016499273855,4.440271257172663,0.9812527897634281,0.5945945945945945,0.7747885338345863,0.747695852534562
frozenset({'Crawl'}),frozenset({'Cold Desert'}),0.048513302034428794,0.04381846635367762,0.03442879499217527,0.7096774193548386,16.19585253456221,1.0,0.032303016499273855,3.293514171448443,0.9860944976076556,0.5945945945945945,0.6963729475740457,0.747695852534562
frozenset({'Closer'}),frozenset({'Crawl'}),0.04225352112676056,0.048513302034428794,0.03599374021909233,0.8518518518518519,17.559139784946236,1.0,0.03394388238665168,6.422535211267606,0.9846547314578005,0.657142857142857,0.8442982456140351,0.7968936678614098
frozenset({'Crawl'}),frozenset({'Closer'}),0.048513302034428794,0.04225352112676056,0.03599374021909233,0.7419354838709677,17.559139784946236,1.0,0.03394388238665168,3.711267605633803,0.9911327231121282,0.657142857142857,0.7305502846299811,0.7968936678614098
frozenset({'Cold Desert'}),frozenset({'Closer'}),0.04381846635367762,0.04225352112676056,0.0297339593114241,0.6785714285714285,16.059523809523807,1.0,0.027882474817606737,2.9796557120500777,0.980704625721423,0.5277777777777778,0.6643907563025209,0.691137566137566
frozenset({'Closer'}),frozenset({'Cold Desert'}),0.04225352112676056,0.04381846635367762,0.0297339593114241,0.7037037037037037,16.05952380952381,1.0,0.027882474817606737,3.2271126760563384,0.9791021671826626,0.5277777777777778,0.6901254773595199,0.691137566137566
"frozenset({'Cold Desert', 'Closer'})",frozenset({'Crawl'}),0.0297339593114241,0.048513302034428794,0.025039123630672927,0.8421052631578948,17.35823429541596,1.0,0.023596631081918392,6.02608242044862,0.9712701612903225,0.47058823529411775,0.8340547091412743,0.6791171477079796
"frozenset({'Cold Desert', 'Crawl'})",frozenset({'Closer'}),0.03442879499217527,0.04225352112676056,0.025039123630672927,0.7272727272727273,17.212121212121215,1.0,0.02358438581410214,3.5117370892018784,0.975486223662885,0.4848484848484849,0.71524064171123,0.65993265993266
"frozenset({'Closer', 'Crawl'})",frozenset({'Cold Desert'}),0.03599374021909233,0.04381846635367762,0.025039123630672927,0.6956521739130435,15.875776397515526,1.0,0.023461933135939618,3.1417393248379164,0.9719967532467533,0.4571428571428572,0.6817049740268981,0.6335403726708074
frozenset({'Cold Desert'}),"frozenset({'Closer', 'Crawl'})",0.04381846635367762,0.03599374021909233,0.025039123630672927,0.5714285714285714,15.875776397515528,1.0,0.023461933135939618,2.2493479394887843,0.979950900163666,0.4571428571428572,0.5554267161410018,0.6335403726708074
frozenset({'Closer'}),"frozenset({'Cold Desert', 'Crawl'})",0.04225352112676056,0.03442879499217527,0.025039123630672927,0.5925925925925927,17.212121212121215,1.0,0.02358438581410214,2.3700384122919336,0.983455882352941,0.4848484848484849,0.5780659103187468,0.65993265993266
frozenset({'Crawl'}),"frozenset({'Cold Desert', 'Closer'})",0.048513302034428794,0.0297339593114241,0.025039123630672927,0.5161290322580645,17.358234295415958,1.0,0.023596631081918392,2.0052164840897233,0.9904399671052632,0.47058823529411775,0.5013007284079084,0.6791171477079796
frozenset({'Notion'}),frozenset({'Crawl'}),0.03755868544600939,0.048513302034428794,0.03286384976525822,0.875,18.036290322580644,1.0,0.03104175391419986,7.611893583724569,0.9814169570267132,0.6176470588235295,0.8686266447368421,0.7762096774193549
frozenset({'Crawl'}),frozenset({'Notion'}),0.048513302034428794,0.03755868544600939,0.03286384976525822,0.6774193548387097,18.036290322580648,1.0,0.03104175391419986,2.9835680751173714,0.9927161654135338,0.6176470588235295,0.6648308418568057,0.7762096774193549
frozenset({'Notion'}),frozenset({'Closer'}),0.03755868544600939,0.04225352112676056,0.028169014084507043,0.75,17.75,1.0,0.02658202737552073,3.830985915492958,0.9804878048780487,0.5454545454545455,0.7389705882352942,0.7083333333333334
frozenset({'Closer'}),frozenset({'Notion'}),0.04225352112676056,0.03755868544600939,0.028169014084507043,0.6666666666666667,17.75,1.0,0.02658202737552073,2.8873239436619724,0.9852941176470587,0.5454545454545455,0.653658536585366,0.7083333333333334
frozenset({'Cold Desert'}),frozenset({'Notion'}),0.04381846635367762,0.03755868544600939,0.028169014084507043,0.6428571428571429,17.11607142857143,1.0,0.02652325009000272,2.694835680751174,0.9847244953627932,0.5294117647058824,0.6289198606271778,0.6964285714285714
frozenset({'Notion'}),frozenset({'Cold Desert'}),0.03755868544600939,0.04381846635367762,0.028169014084507043,0.75,17.116071428571427,1.0,0.02652325009000272,3.8247261345852896,0.9783197831978319,0.5294117647058824,0.7385433715220949,0.6964285714285714
"frozenset({'Notion', 'Closer'})",frozenset({'Crawl'}),0.028169014084507043,0.048513302034428794,0.025039123630672927,0.8888888888888888,18.32258064516129,1.0,0.023672551742379158,8.563380281690137,0.9728260869565217,0.4848484848484849,0.8832236842105262,0.7025089605734767
"frozenset({'Notion', 'Crawl'})",frozenset({'Closer'}),0.03286384976525822,0.04225352112676056,0.025039123630672927,0.7619047619047619,18.03174603174603,1.0,0.023650510260309905,4.022535211267605,0.9766383495145632,0.5,0.7514005602240896,0.6772486772486772
"frozenset({'Closer', 'Crawl'})",frozenset({'Notion'}),0.03599374021909233,0.03755868544600939,0.025039123630672927,0.6956521739130435,18.52173913043478,1.0,0.02368724606375866,3.1623071763916832,0.9813311688311688,0.5161290322580645,0.6837751855779427,0.681159420289855
frozenset({'Notion'}),"frozenset({'Closer', 'Crawl'})",0.03755868544600939,0.03599374021909233,0.025039123630672927,0.6666666666666666,18.52173913043478,1.0,0.02368724606375866,2.892018779342723,0.9829268292682926,0.5161290322580645,0.6542207792207791,0.681159420289855
frozenset({'Closer'}),"frozenset({'Notion', 'Crawl'})",0.04225352112676056,0.03286384976525822,0.025039123630672927,0.5925925925925927,18.03174603174603,1.0,0.023650510260309905,2.3738796414852756,0.9862132352941176,0.5,0.5787486515641856,0.6772486772486772
frozenset({'Crawl'}),"frozenset({'Notion', 'Closer'})",0.048513302034428794,0.028169014084507043,0.025039123630672927,0.5161290322580645,18.32258064516129,1.0,0.023672551742379158,2.008450704225352,0.9936266447368421,0.4848484848484849,0.5021037868162692,0.7025089605734767
"frozenset({'Cold Desert', 'Notion'})",frozenset({'Crawl'}),0.028169014084507043,0.048513302034428794,0.023474178403755867,0.8333333333333333,17.177419354838708,1.0,0.0221076065154621,5.708920187793424,0.9690821256038646,0.4411764705882353,0.8248355263157894,0.6586021505376344
"frozenset({'Cold Desert', 'Crawl'})",frozenset({'Notion'}),0.03442879499217527,0.03755868544600939,0.023474178403755867,0.6818181818181819,18.153409090909093,1.0,0.022181078122359612,3.0248155600268283,0.9786061588330632,0.48387096774193544,0.6694013303769402,0.6534090909090909
"frozenset({'Notion', 'Crawl'})",frozenset({'Cold Desert'}),0.03286384976525822,0.04381846635367762,0.023474178403755867,0.7142857142857142,16.301020408163264,1.0,0.022034134908564585,3.3466353677621274,0.9705501618122978,0.4411764705882353,0.7011924245966799,0.625
frozenset({'Cold Desert'}),"frozenset({'Notion', 'Crawl'})",0.04381846635367762,0.03286384976525822,0.023474178403755867,0.5357142857142857,16.301020408163264,1.0,0.022034134908564585,2.0830624774286743,0.981669394435352,0.4411764705882353,0.5199375866851594,0.625
frozenset({'Notion'}),"frozenset({'Cold Desert', 'Crawl'})",0.03755868544600939,0.03442879499217527,0.023474178403755867,0.625,18.153409090909093,1.0,0.022181078122359612,2.5748565466875326,0.9817886178861788,0.48387096774193544,0.6116288492706645,0.6534090909090909
frozenset({'Crawl'}),"frozenset({'Cold Desert', 'Notion'})",0.048513302034428794,0.028169014084507043,0.023474178403755867,0.48387096774193544,17.177419354838708,1.0,0.0221076065154621,1.8829225352112677,0.9898026315789473,0.4411764705882353,0.46891070593735384,0.6586021505376344
"frozenset({'Cold Desert', 'Notion'})",frozenset({'Closer'}),0.028169014084507043,0.04225352112676056,0.02034428794992175,0.7222222222222222,17.09259259259259,1.0,0.019154047918182017,3.447887323943662,0.9687848383500557,0.40624999999999994,0.7099673202614378,0.6018518518518519
"frozenset({'Cold Desert', 'Closer'})",frozenset({'Notion'}),0.0297339593114241,0.03755868544600939,0.02034428794992175,0.6842105263157895,18.217105263157894,1.0,0.01922751952507953,3.0477308294209706,0.9740694789081885,0.43333333333333335,0.6718870346598204,0.6129385964912281
"frozenset({'Notion', 'Closer'})",frozenset({'Cold Desert'}),0.028169014084507043,0.04381846635367762,0.02034428794992175,0.7222222222222222,16.482142857142858,1.0,0.019109964954043508,3.4422535211267604,0.9665551839464882,0.3939393939393939,0.70949263502455,0.5932539682539683
frozenset({'Cold Desert'}),"frozenset({'Notion', 'Closer'})",0.04381846635367762,0.028169014084507043,0.02034428794992175,0.46428571428571425,16.482142857142854,1.0,0.019109964954043508,1.8140845070422533,0.9823744177262999,0.3939393939393939,0.4487577639751552,0.5932539682539683
frozenset({'Notion'}),"frozenset({'Cold Desert', 'Closer'})",0.03755868544600939,0.0297339593114241,0.02034428794992175,0.5416666666666666,18.217105263157894,1.0,0.01922751952507953,2.1169440887750746,0.9819887429643526,0.43333333333333335,0.5276209677419355,0.6129385964912281
frozenset({'Closer'}),"frozenset({'Cold Desert', 'Notion'})",0.04225352112676056,0.028169014084507043,0.02034428794992175,0.48148148148148145,17.09259259259259,1.0,0.019154047918182017,1.874245472837022,0.9830316742081447,0.40624999999999994,0.46645195920558236,0.6018518518518519
frozenset({'Revelry'}),frozenset({'Crawl'}),0.03755868544600939,0.048513302034428794,0.03599374021909233,0.9583333333333333,19.754032258064516,1.0,0.03417164436803397,22.83568075117367,0.9864262990455992,0.7187500000000001,0.9562088815789472,0.8501344086021505
frozenset({'Crawl'}),frozenset({'Revelry'}),0.048513302034428794,0.03755868544600939,0.03599374021909233,0.7419354838709677,19.754032258064516,1.0,0.03417164436803397,3.729460093896714,0.9977831807780321,0.7187500000000001,0.7318646734854446,0.8501344086021505
frozenset({'Cold Desert'}),frozenset({'Revelry'}),0.04381846635367762,0.03755868544600939,0.028169014084507043,0.6428571428571429,17.11607142857143,1.0,0.02652325009000272,2.694835680751174,0.9847244953627932,0.5294117647058824,0.6289198606271778,0.6964285714285714
frozenset({'Revelry'}),frozenset({'Cold Desert'}),0.03755868544600939,0.04381846635367762,0.028169014084507043,0.75,17.116071428571427,1.0,0.02652325009000272,3.8247261345852896,0.9783197831978319,0.5294117647058824,0.7385433715220949,0.6964285714285714
frozenset({'Revelry'}),frozenset({'Closer'}),0.03755868544600939,0.04225352112676056,0.026604068857589983,0.7083333333333333,16.763888888888886,1.0,0.02501708214860367,3.2837022132796774,0.9770444763271161,0.49999999999999994,0.6954656862745098,0.6689814814814814
frozenset({'Closer'}),frozenset({'Revelry'}),0.04225352112676056,0.03755868544600939,0.026604068857589983,0.6296296296296297,16.76388888888889,1.0,0.02501708214860367,2.598591549295775,0.981833910034602,0.49999999999999994,0.6151761517615176,0.6689814814814814
frozenset({'Revelry'}),frozenset({'Notion'}),0.03755868544600939,0.03755868544600939,0.023474178403755867,0.625,16.640625,1.0,0.02206352355132359,2.566510172143975,0.9765853658536584,0.4545454545454545,0.6103658536585366,0.625
frozenset({'Notion'}),frozenset({'Revelry'}),0.03755868544600939,0.03755868544600939,0.023474178403755867,0.625,16.640625,1.0,0.02206352355132359,2.566510172143975,0.9765853658536584,0.4545454545454545,0.6103658536585366,0.625
"frozenset({'Cold Desert', 'Revelry'})",frozenset({'Crawl'}),0.028169014084507043,0.048513302034428794,0.026604068857589983,0.9444444444444444,19.467741935483872,1.0,0.025237496969296214,17.126760563380273,0.9761295822676896,0.53125,0.9416118421052632,0.746415770609319
"frozenset({'Cold Desert', 'Crawl'})",frozenset({'Revelry'}),0.03442879499217527,0.03755868544600939,0.026604068857589983,0.7727272727272727,20.573863636363637,1.0,0.025310968576193728,4.234741784037558,0.9853179521403375,0.5862068965517241,0.7638580931263858,0.740530303030303
"frozenset({'Revelry', 'Crawl'})",frozenset({'Cold Desert'}),0.03599374021909233,0.04381846635367762,0.026604068857589983,0.7391304347826086,16.86801242236025,1.0,0.025026878362856674,3.665362545644235,0.9758403361344538,0.49999999999999994,0.7271756920230555,0.6731366459627328
frozenset({'Cold Desert'}),"frozenset({'Revelry', 'Crawl'})",0.04381846635367762,0.03599374021909233,0.026604068857589983,0.6071428571428571,16.86801242236025,1.0,0.025026878362856674,2.4538341158059467,0.983825936266487,0.49999999999999994,0.5924744897959183,0.6731366459627328
frozenset({'Revelry'}),"frozenset({'Cold Desert', 'Crawl'})",0.03755868544600939,0.03442879499217527,0.026604068857589983,0.7083333333333333,20.573863636363637,1.0,0.025310968576193728,3.3105298457411125,0.988522238163558,0.5862068965517241,0.697933549432739,0.740530303030303
frozenset({'Crawl'}),"frozenset({'Cold Desert', 'Revelry'})",0.048513302034428794,0.028169014084507043,0.026604068857589983,0.5483870967741935,19.46774193548387,1.0,0.025237496969296214,2.151911468812877,0.9970007739938082,0.53125,0.5352968676951846,0.746415770609319
"frozenset({'Revelry', 'Closer'})",frozenset({'Crawl'}),0.026604068857589983,0.048513302034428794,0.026604068857589983,1.0,20.612903225806452,1.0,0.02531341762975698,inf,0.9774919614147911,0.5483870967741935,1.0,0.7741935483870968
"frozenset({'Revelry', 'Crawl'})",frozenset({'Closer'}),0.03599374021909233,0.04225352112676056,0.026604068857589983,0.7391304347826086,17.492753623188406,1.0,0.025083206594811433,3.6713615023474175,0.9780366692131397,0.5151515151515151,0.727621483375959,0.6843800322061191
"frozenset({'Closer', 'Crawl'})",frozenset({'Revelry'}),0.03599374021909233,0.03755868544600939,0.026604068857589983,0.7391304347826086,19.679347826086953,1.0,0.025252191290675716,3.6893583724569634,0.9846256684491979,0.5666666666666665,0.728950159066808,0.723731884057971
frozenset({'Revelry'}),"frozenset({'Closer', 'Crawl'})",0.03755868544600939,0.03599374021909233,0.026604068857589983,0.7083333333333333,19.679347826086953,1.0,0.025252191290675716,3.3051643192488256,0.9862266857962696,0.5666666666666665,0.6974431818181818,0.723731884057971
