antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Let It Go - Single Version'}),frozenset({'Epilogue'}),0.03197353914002205,0.05733186328555678,0.020948180815876516,0.6551724137931034,11.427718832891246,1.0,0.01911507824114537,2.733737596471885,0.9426327778443833,0.3064516129032258,0.6342004436378301,0.5102785145888594
frozenset({'Epilogue'}),frozenset({'Let It Go - Single Version'}),0.05733186328555678,0.03197353914002205,0.020948180815876516,0.36538461538461536,11.427718832891246,1.0,0.01911507824114537,1.5253750292339046,0.9679901508156357,0.3064516129032258,0.34442351498160156,0.5102785145888594
frozenset({'Let It Go'}),frozenset({'Let It Go - Single Version'}),0.034178610804851156,0.03197353914002205,0.026460859977949284,0.7741935483870969,24.213570634037822,1.0,0.025368048827628796,4.286974326665618,0.9926274733637749,0.6666666666666667,0.7667352487324566,0.8008898776418243
frozenset({'Let It Go - Single Version'}),frozenset({'Let It Go'}),0.03197353914002205,0.034178610804851156,0.026460859977949284,0.8275862068965517,24.213570634037822,1.0,0.025368048827628796,5.601764057331863,0.9903663629460897,0.6666666666666667,0.8214848055424342,0.8008898776418243
"frozenset({'Let It Go - Single Version', 'Let It Go'})",frozenset({'Epilogue'}),0.026460859977949284,0.05733186328555678,0.016538037486218304,0.625,10.901442307692307,1.0,0.015020987079544254,2.513781697905182,0.9329558323895809,0.24590163934426235,0.6021929824561403,0.4567307692307693
"frozenset({'Let It Go', 'Epilogue'})",frozenset({'Let It Go - Single Version'}),0.022050716648291068,0.03197353914002205,0.016538037486218304,0.7500000000000001,23.456896551724142,1.0,0.015832998034398634,3.8721058434399134,0.9789552799699361,0.44117647058823545,0.741742596810934,0.6336206896551725
"frozenset({'Let It Go - Single Version', 'Epilogue'})",frozenset({'Let It Go'}),0.020948180815876516,0.034178610804851156,0.016538037486218304,0.7894736842105264,23.09847198641766,1.0,0.01582205776704281,4.58765159867696,0.9771771771771772,0.4285714285714287,0.7820235520307619,0.636672325976231
frozenset({'Let It Go'}),"frozenset({'Let It Go - Single Version', 'Epilogue'})",0.034178610804851156,0.020948180815876516,0.016538037486218304,0.48387096774193555,23.09847198641766,1.0,0.01582205776704281,1.8969128996692395,0.9905631659056316,0.4285714285714287,0.4728276663760535,0.636672325976231
frozenset({'Let It Go - Single Version'}),"frozenset({'Let It Go', 'Epilogue'})",0.03197353914002205,0.022050716648291068,0.016538037486218304,0.5172413793103449,23.456896551724142,1.0,0.015832998034398634,2.0257520869428256,0.9889901290812453,0.44117647058823545,0.5063561792947946,0.6336206896551725
frozenset({'Let It Go - Single Version'}),frozenset({'Fixer Upper'}),0.03197353914002205,0.030871003307607496,0.022050716648291068,0.689655172413793,22.339901477832512,1.0,0.02106366141574353,3.1227489893421527,0.9867881548974945,0.5405405405405406,0.6797693303518888,0.7019704433497537
frozenset({'Fixer Upper'}),frozenset({'Let It Go - Single Version'}),0.030871003307607496,0.03197353914002205,0.022050716648291068,0.7142857142857143,22.339901477832512,1.0,0.02106366141574353,3.3880926130099227,0.985665529010239,0.5405405405405406,0.7048486820696388,0.7019704433497537
frozenset({'Fixer Upper'}),frozenset({'Epilogue'}),0.030871003307607496,0.05733186328555678,0.018743109151047408,0.6071428571428571,10.589972527472526,1.0,0.016973217009927682,2.399518893454946,0.934417452988021,0.26984126984126977,0.583249791144528,0.467032967032967
frozenset({'Epilogue'}),frozenset({'Fixer Upper'}),0.05733186328555678,0.030871003307607496,0.018743109151047408,0.32692307692307687,10.589972527472526,1.0,0.016973217009927682,1.43984879508584,0.9606467148262814,0.26984126984126977,0.3054826288614684,0.467032967032967
frozenset({'In Summer'}),frozenset({'Fixer Upper'}),0.03197353914002205,0.030871003307607496,0.024255788313120176,0.7586206896551724,24.57389162561576,1.0,0.02326873308057264,4.014962986297054,0.9909919237937462,0.6285714285714286,0.7509317013848025,0.7721674876847291
frozenset({'Fixer Upper'}),frozenset({'In Summer'}),0.030871003307607496,0.03197353914002205,0.024255788313120176,0.7857142857142857,24.57389162561576,1.0,0.02326873308057264,4.517456817346563,0.9898645154617851,0.6285714285714286,0.778636511552229,0.7721674876847291
frozenset({'Let It Go'}),frozenset({'Fixer Upper'}),0.034178610804851156,0.030871003307607496,0.024255788313120176,0.7096774193548387,22.98847926267281,1.0,0.023200660305914188,3.3381109886071303,0.9903486924034869,0.5945945945945945,0.7004293735549929,0.7476958525345623
frozenset({'Fixer Upper'}),frozenset({'Let It Go'}),0.030871003307607496,0.034178610804851156,0.024255788313120176,0.7857142857142857,22.98847926267281,1.0,0.023200660305914188,4.507166482910694,0.9869686627365808,0.5945945945945945,0.7781311154598826,0.7476958525345623
"frozenset({'Let It Go - Single Version', 'In Summer'})",frozenset({'Fixer Upper'}),0.022050716648291068,0.030871003307607496,0.016538037486218304,0.7500000000000001,24.29464285714286,1.0,0.015857309739633795,3.8765159867695718,0.9804584742577979,0.45454545454545475,0.7420364050056883,0.642857142857143
"frozenset({'Let It Go - Single Version', 'Fixer Upper'})",frozenset({'In Summer'}),0.022050716648291068,0.03197353914002205,0.016538037486218304,0.7500000000000001,23.456896551724142,1.0,0.015832998034398634,3.8721058434399134,0.9789552799699361,0.44117647058823545,0.741742596810934,0.6336206896551725
"frozenset({'In Summer', 'Fixer Upper'})",frozenset({'Let It Go - Single Version'}),0.024255788313120176,0.03197353914002205,0.016538037486218304,0.6818181818181819,21.32445141065831,1.0,0.015762494089216667,3.0423688769885024,0.976798493408663,0.41666666666666674,0.6713087595775523,0.5995297805642634
