antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Take Back the Night'}),frozenset({'Not a Bad Thing'}),0.02824858757062147,0.02824858757062147,0.015536723163841809,0.55,19.470000000000002,1.0,0.01473874046410674,2.159447583176397,0.976215644820296,0.37931034482758624,0.5369186046511628,0.55
frozenset({'Not a Bad Thing'}),frozenset({'Take Back the Night'}),0.02824858757062147,0.02824858757062147,0.015536723163841809,0.55,19.470000000000002,1.0,0.01473874046410674,2.159447583176397,0.976215644820296,0.37931034482758624,0.5369186046511628,0.55
frozenset({'TKO'}),frozenset({'Not a Bad Thing'}),0.026836158192090395,0.02824858757062147,0.015536723163841809,0.5789473684210527,20.494736842105265,1.0,0.014778639599093493,2.3079096045197742,0.9774376566829398,0.3928571428571429,0.5667074663402694,0.5644736842105263
frozenset({'Not a Bad Thing'}),frozenset({'TKO'}),0.02824858757062147,0.026836158192090395,0.015536723163841809,0.55,20.494736842105265,1.0,0.014778639599093493,2.162586315128688,0.9788583509513742,0.3928571428571429,0.5375907111756169,0.5644736842105263
frozenset({'TKO'}),frozenset({'Amnesia'}),0.026836158192090395,0.02824858757062147,0.01977401129943503,0.736842105263158,26.084210526315793,1.0,0.019015927734686713,3.6926553672316396,0.9881816296910635,0.5600000000000002,0.7291921664626684,0.7184210526315791
frozenset({'Amnesia'}),frozenset({'TKO'}),0.02824858757062147,0.026836158192090395,0.01977401129943503,0.7000000000000001,26.084210526315793,1.0,0.019015927734686713,3.243879472693033,0.9896179401993355,0.5600000000000002,0.6917271407837446,0.7184210526315791
frozenset({'Take Back the Night'}),frozenset({'TKO'}),0.02824858757062147,0.026836158192090395,0.018361581920903956,0.65,24.22105263157895,1.0,0.01760349835615564,2.7804681194511707,0.9865831842576027,0.5000000000000001,0.6403483309143687,0.6671052631578948
frozenset({'TKO'}),frozenset({'Take Back the Night'}),0.026836158192090395,0.02824858757062147,0.018361581920903956,0.6842105263157895,24.22105263157895,1.0,0.01760349835615564,3.0772128060263655,0.985151278329798,0.5000000000000001,0.675030599755202,0.6671052631578948
frozenset({'Take Back the Night'}),frozenset({'Amnesia'}),0.02824858757062147,0.02824858757062147,0.01694915254237288,0.6,21.24,1.0,0.01615116984263781,2.4293785310734464,0.9806201550387595,0.4285714285714286,0.5883720930232558,0.6
frozenset({'Amnesia'}),frozenset({'Take Back the Night'}),0.02824858757062147,0.02824858757062147,0.01694915254237288,0.6,21.24,1.0,0.01615116984263781,2.4293785310734464,0.9806201550387595,0.4285714285714286,0.5883720930232558,0.6
frozenset({'Amnesia'}),frozenset({'Not a Bad Thing'}),0.02824858757062147,0.02824858757062147,0.01694915254237288,0.6,21.24,1.0,0.01615116984263781,2.4293785310734464,0.9806201550387595,0.4285714285714286,0.5883720930232558,0.6
frozenset({'Not a Bad Thing'}),frozenset({'Amnesia'}),0.02824858757062147,0.02824858757062147,0.01694915254237288,0.6,21.24,1.0,0.01615116984263781,2.4293785310734464,0.9806201550387595,0.4285714285714286,0.5883720930232558,0.6
frozenset({'You Got It On'}),frozenset({'Amnesia'}),0.026836158192090395,0.02824858757062147,0.018361581920903956,0.6842105263157895,24.22105263157895,1.0,0.01760349835615564,3.0772128060263655,0.985151278329798,0.5000000000000001,0.675030599755202,0.6671052631578948
frozenset({'Amnesia'}),frozenset({'You Got It On'}),0.02824858757062147,0.026836158192090395,0.018361581920903956,0.65,24.22105263157895,1.0,0.01760349835615564,2.7804681194511707,0.9865831842576027,0.5000000000000001,0.6403483309143687,0.6671052631578948
frozenset({'Take Back the Night'}),frozenset({'You Got It On'}),0.02824858757062147,0.026836158192090395,0.015536723163841809,0.55,20.494736842105265,1.0,0.014778639599093493,2.162586315128688,0.9788583509513742,0.3928571428571429,0.5375907111756169,0.5644736842105263
frozenset({'You Got It On'}),frozenset({'Take Back the Night'}),0.026836158192090395,0.02824858757062147,0.015536723163841809,0.5789473684210527,20.494736842105265,1.0,0.014778639599093493,2.3079096045197742,0.9774376566829398,0.3928571428571429,0.5667074663402694,0.5644736842105263
frozenset({'You Got It On'}),frozenset({'Not a Bad Thing'}),0.026836158192090395,0.02824858757062147,0.01977401129943503,0.736842105263158,26.084210526315793,1.0,0.019015927734686713,3.6926553672316396,0.9881816296910635,0.5600000000000002,0.7291921664626684,0.7184210526315791
frozenset({'Not a Bad Thing'}),frozenset({'You Got It On'}),0.02824858757062147,0.026836158192090395,0.01977401129943503,0.7000000000000001,26.084210526315793,1.0,0.019015927734686713,3.243879472693033,0.9896179401993355,0.5600000000000002,0.6917271407837446,0.7184210526315791
frozenset({'Amnesia'}),frozenset({'True Blood'}),0.02824858757062147,0.026836158192090395,0.01977401129943503,0.7000000000000001,26.084210526315793,1.0,0.019015927734686713,3.243879472693033,0.9896179401993355,0.5600000000000002,0.6917271407837446,0.7184210526315791
frozenset({'True Blood'}),frozenset({'Amnesia'}),0.026836158192090395,0.02824858757062147,0.01977401129943503,0.736842105263158,26.084210526315793,1.0,0.019015927734686713,3.6926553672316396,0.9881816296910635,0.5600000000000002,0.7291921664626684,0.7184210526315791
frozenset({'You Got It On'}),frozenset({'True Blood'}),0.026836158192090395,0.026836158192090395,0.018361581920903956,0.6842105263157895,25.49584487534626,1.0,0.017641402534393055,3.0816854990583806,0.987272524282684,0.5200000000000001,0.6755022534565732,0.6842105263157895
