antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Get Lucky'}),frozenset({'Black Skinhead'}),0.08958333333333333,0.06041666666666667,0.027083333333333334,0.3023255813953488,5.0040096230954285,1.0,0.021671006944444446,1.3467361111111111,0.8788945608167577,0.22033898305084748,0.2574640334141185,0.37530072173215717
frozenset({'Black Skinhead'}),frozenset({'Get Lucky'}),0.06041666666666667,0.08958333333333333,0.027083333333333334,0.4482758620689655,5.004009623095429,1.0,0.021671006944444446,1.6501302083333333,0.851611802831315,0.22033898305084748,0.3939872169178569,0.37530072173215717
frozenset({'Black Skinhead'}),frozenset({'The Wire'}),0.06041666666666667,0.06458333333333334,0.020833333333333332,0.3448275862068965,5.339265850945494,1.0,0.01693142361111111,1.4277412280701756,0.8649667405764967,0.19999999999999998,0.2995929652100453,0.3337041156840934
frozenset({'The Wire'}),frozenset({'Black Skinhead'}),0.06458333333333334,0.06041666666666667,0.020833333333333332,0.32258064516129026,5.339265850945494,1.0,0.01693142361111111,1.387003968253968,0.8688195991091314,0.19999999999999998,0.27902152921822465,0.3337041156840934
frozenset({'Holy Grail'}),frozenset({'Get Lucky - Radio Edit'}),0.04375,0.1375,0.016666666666666666,0.380952380952381,2.7705627705627704,1.0,0.010651041666666666,1.3932692307692307,0.6683006535947712,0.10126582278481011,0.28226363008971705,0.2510822510822511
frozenset({'Holy Grail'}),frozenset({'Mirrors'}),0.04375,0.06041666666666667,0.016666666666666666,0.380952380952381,6.305418719211823,1.0,0.0140234375,1.5177884615384614,0.8799019607843137,0.1904761904761905,0.341146658219829,0.32840722495894914
frozenset({'Holy Grail'}),frozenset({'Blurred Lines'}),0.04375,0.075,0.016666666666666666,0.380952380952381,5.07936507936508,1.0,0.013385416666666667,1.4942307692307693,0.8398692810457516,0.16326530612244897,0.3307593307593308,0.3015873015873016
frozenset({'Holy Grail'}),frozenset({'Love Me Again'}),0.04375,0.05625,0.016666666666666666,0.380952380952381,6.772486772486773,1.0,0.014205729166666667,1.5245192307692306,0.8913398692810457,0.19999999999999998,0.3440555029959004,0.3386243386243386
"frozenset({""Hold On, We're Going Home""})",frozenset({'The Wire'}),0.041666666666666664,0.06458333333333334,0.016666666666666666,0.4,6.193548387096774,1.0,0.013975694444444443,1.559027777777778,0.875,0.18604651162790695,0.3585746102449889,0.32903225806451614
frozenset({'Roar'}),frozenset({'Wake Me Up'}),0.05625,0.0875,0.020833333333333332,0.37037037037037035,4.232804232804233,1.0,0.015911458333333333,1.449264705882353,0.8092715231788079,0.1694915254237288,0.3099949264332826,0.30423280423280424
frozenset({'Roar'}),frozenset({'Get Lucky - Radio Edit'}),0.05625,0.1375,0.01875,0.3333333333333333,2.424242424242424,1.0,0.011015624999999998,1.29375,0.6225165562913907,0.10714285714285712,0.2270531400966183,0.23484848484848483
frozenset({'Roar'}),frozenset({'Royals'}),0.05625,0.06458333333333334,0.01875,0.3333333333333333,5.161290322580644,1.0,0.015117187499999999,1.403125,0.8543046357615894,0.18367346938775508,0.2873051224944321,0.31182795698924726
frozenset({'Alive'}),frozenset({'Get Lucky - Radio Edit'}),0.052083333333333336,0.1375,0.016666666666666666,0.32,2.327272727272727,1.0,0.009505208333333333,1.2683823529411766,0.6016483516483516,0.09638554216867469,0.21159420289855072,0.2206060606060606
frozenset({'My Number'}),frozenset({'Retrograde'}),0.05,0.07291666666666667,0.016666666666666666,0.3333333333333333,4.571428571428571,1.0,0.013020833333333332,1.390625,0.8223684210526316,0.15686274509803919,0.28089887640449435,0.28095238095238095
frozenset({'My Number'}),frozenset({'Diane Young'}),0.05,0.06458333333333334,0.016666666666666666,0.3333333333333333,5.161290322580644,1.0,0.0134375,1.403125,0.8486842105263159,0.17021276595744678,0.2873051224944321,0.29569892473118276
frozenset({'My Number'}),frozenset({'Get Lucky - Radio Edit'}),0.05,0.1375,0.016666666666666666,0.3333333333333333,2.424242424242424,1.0,0.009791666666666666,1.29375,0.618421052631579,0.0975609756097561,0.2270531400966183,0.22727272727272727
frozenset({'My Number'}),frozenset({'Reflektor'}),0.05,0.06041666666666667,0.016666666666666666,0.3333333333333333,5.517241379310344,1.0,0.013645833333333333,1.4093749999999998,0.861842105263158,0.17777777777777778,0.29046563192904656,0.3045977011494253
frozenset({'I Love It (feat. Charli XCX) - Original Version'}),frozenset({'Roar'}),0.04583333333333333,0.05625,0.016666666666666666,0.36363636363636365,6.4646464646464645,1.0,0.014088541666666666,1.4830357142857142,0.8859170305676854,0.1951219512195122,0.3257074051776038,0.32996632996632996
frozenset({'Love Me Again'}),frozenset({'La La La'}),0.05625,0.03958333333333333,0.01875,0.3333333333333333,8.421052631578947,1.0,0.016523437499999998,1.4406249999999998,0.9337748344370861,0.24324324324324326,0.3058568329718004,0.4035087719298246
frozenset({'La La La'}),frozenset({'Love Me Again'}),0.03958333333333333,0.05625,0.01875,0.4736842105263158,8.421052631578947,1.0,0.016523437499999998,1.793125,0.9175704989154011,0.24324324324324326,0.44231439525967237,0.4035087719298246
frozenset({'La La La'}),frozenset({'Get Lucky - Radio Edit'}),0.03958333333333333,0.1375,0.016666666666666666,0.4210526315789474,3.062200956937799,1.0,0.011223958333333332,1.4897727272727272,0.7011930585683296,0.10389610389610389,0.3287566742944317,0.2711323763955343
frozenset({'You & Me'}),frozenset({'Latch'}),0.03125,0.041666666666666664,0.016666666666666666,0.5333333333333333,12.8,1.0,0.015364583333333333,2.053571428571429,0.9516129032258065,0.29629629629629634,0.5130434782608695,0.4666666666666667
frozenset({'Latch'}),frozenset({'You & Me'}),0.041666666666666664,0.03125,0.016666666666666666,0.4,12.8,1.0,0.015364583333333333,1.6145833333333335,0.9619565217391305,0.29629629629629634,0.3806451612903226,0.4666666666666667
frozenset({'Ho Hey'}),frozenset({'Blurred Lines'}),0.06875,0.075,0.022916666666666665,0.33333333333333326,4.444444444444444,1.0,0.017760416666666664,1.3875,0.832214765100671,0.18965517241379312,0.27927927927927915,0.3194444444444444
frozenset({'Blurred Lines'}),frozenset({'Ho Hey'}),0.075,0.06875,0.022916666666666665,0.3055555555555555,4.444444444444444,1.0,0.017760416666666664,1.341,0.8378378378378377,0.18965517241379312,0.2542878448918717,0.3194444444444444
frozenset({'Mirrors'}),frozenset({'Wake Me Up'}),0.06041666666666667,0.0875,0.020833333333333332,0.3448275862068965,3.9408866995073892,1.0,0.015546874999999998,1.3927631578947368,0.7942350332594235,0.16393442622950818,0.2820028341993387,0.2914614121510673
frozenset({'Blurred Lines'}),frozenset({'Get Lucky - Radio Edit'}),0.075,0.1375,0.03333333333333333,0.4444444444444445,3.2323232323232323,1.0,0.02302083333333333,1.5525,0.7466216216216215,0.18604651162790695,0.355877616747182,0.3434343434343434
frozenset({'Let Her Go'}),frozenset({'Wake Me Up'}),0.06041666666666667,0.0875,0.020833333333333332,0.3448275862068965,3.9408866995073892,1.0,0.015546874999999998,1.3927631578947368,0.7942350332594235,0.16393442622950818,0.2820028341993387,0.2914614121510673
frozenset({'Entertainment'}),frozenset({'Diane Young'}),0.052083333333333336,0.06458333333333334,0.01875,0.36,5.574193548387096,1.0,0.015386284722222221,1.4615885416666667,0.8656898656898657,0.19148936170212766,0.3158129175946548,0.3251612903225806
frozenset({'Young And Beautiful'}),frozenset({'Get Lucky - Radio Edit'}),0.04791666666666667,0.1375,0.022916666666666665,0.47826086956521735,3.478260869565217,1.0,0.016328125,1.6531249999999997,0.7483588621444202,0.14102564102564102,0.39508506616257083,0.322463768115942
frozenset({'Do I Wanna Know?'}),frozenset({'Get Lucky - Radio Edit'}),0.06666666666666667,0.1375,0.027083333333333334,0.40625,2.954545454545454,1.0,0.017916666666666668,1.4526315789473685,0.7087912087912088,0.15294117647058825,0.3115942028985507,0.3016098484848485
frozenset({'Do I Wanna Know?'}),frozenset({'Wake Me Up'}),0.06666666666666667,0.0875,0.020833333333333332,0.3125,3.5714285714285716,1.0,0.015,1.3272727272727272,0.7714285714285714,0.15625,0.24657534246575344,0.27529761904761907
frozenset({'Royals'}),frozenset({'Get Lucky - Radio Edit'}),0.06458333333333334,0.1375,0.029166666666666667,0.45161290322580644,3.284457478005865,1.0,0.020286458333333333,1.572794117647059,0.7435571110404072,0.16867469879518074,0.3641888733052828,0.33186705767350927
frozenset({'Lose Yourself to Dance'}),frozenset({'Get Lucky'}),0.06041666666666667,0.08958333333333333,0.035416666666666666,0.5862068965517241,6.543704891740176,1.0,0.030004340277777777,2.200173611111111,0.9016564497195775,0.3090909090909091,0.5454904126883926,0.49077786688051317
frozenset({'Get Lucky'}),frozenset({'Lose Yourself to Dance'}),0.08958333333333333,0.06041666666666667,0.035416666666666666,0.3953488372093023,6.543704891740176,1.0,0.030004340277777777,1.553926282051282,0.9305424687037287,0.3090909090909091,0.3564688289589027,0.49077786688051317
frozenset({'Lose Yourself to Dance'}),frozenset({'Diane Young'}),0.06041666666666667,0.06458333333333334,0.020833333333333332,0.3448275862068965,5.339265850945494,1.0,0.01693142361111111,1.4277412280701756,0.8649667405764967,0.19999999999999998,0.2995929652100453,0.3337041156840934
frozenset({'Diane Young'}),frozenset({'Lose Yourself to Dance'}),0.06458333333333334,0.06041666666666667,0.020833333333333332,0.32258064516129026,5.339265850945494,1.0,0.01693142361111111,1.387003968253968,0.8688195991091314,0.19999999999999998,0.27902152921822465,0.3337041156840934
"frozenset({'Lose Yourself to Dance', 'Diane Young'})",frozenset({'Get Lucky'}),0.020833333333333332,0.08958333333333333,0.016666666666666666,0.8,8.930232558139535,1.0,0.014800347222222222,4.552083333333334,0.9069148936170214,0.17777777777777778,0.7803203661327232,0.4930232558139535
"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",frozenset({'Diane Young'}),0.035416666666666666,0.06458333333333334,0.016666666666666666,0.47058823529411764,7.286527514231498,1.0,0.014379340277777777,1.766898148148148,0.8944384449244059,0.19999999999999998,0.4340364208044019,0.36432637571157495
"frozenset({'Diane Young', 'Get Lucky'})",frozenset({'Lose Yourself to Dance'}),0.025,0.06041666666666667,0.016666666666666666,0.6666666666666666,11.034482758620689,1.0,0.01515625,2.8187499999999996,0.9326923076923076,0.2424242424242424,0.6452328159645232,0.47126436781609193
frozenset({'Lose Yourself to Dance'}),frozenset({'Instant Crush'}),0.06041666666666667,0.052083333333333336,0.027083333333333334,0.4482758620689655,8.606896551724137,1.0,0.023936631944444446,1.7180989583333333,0.9406447211325261,0.3170731707317073,0.4179613489958318,0.48413793103448277
frozenset({'Instant Crush'}),frozenset({'Lose Yourself to Dance'}),0.052083333333333336,0.06041666666666667,0.027083333333333334,0.52,8.606896551724137,1.0,0.023936631944444446,1.957465277777778,0.9323753169907018,0.3170731707317073,0.4891352549889135,0.48413793103448277
frozenset({'Instant Crush'}),frozenset({'Get Lucky'}),0.052083333333333336,0.08958333333333333,0.022916666666666665,0.43999999999999995,4.911627906976744,1.0,0.018250868055555553,1.6257440476190474,0.8401598401598401,0.19298245614035087,0.38489702517162466,0.347906976744186
"frozenset({'Lose Yourself to Dance', 'Instant Crush'})",frozenset({'Get Lucky'}),0.027083333333333334,0.08958333333333333,0.01875,0.6923076923076923,7.728085867620751,1.0,0.01632378472222222,2.9588541666666663,0.8948370211753509,0.19148936170212766,0.6620313325118817,0.4508050089445438
"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",frozenset({'Instant Crush'}),0.035416666666666666,0.052083333333333336,0.01875,0.5294117647058824,10.16470588235294,1.0,0.016905381944444443,2.0143229166666665,0.9347252219822414,0.27272727272727276,0.5035552682611507,0.4447058823529412
"frozenset({'Instant Crush', 'Get Lucky'})",frozenset({'Lose Yourself to Dance'}),0.022916666666666665,0.06041666666666667,0.01875,0.8181818181818182,13.542319749216302,1.0,0.017365451388888887,5.1677083333333345,0.9478796493721867,0.2903225806451613,0.80649062688974,0.5642633228840126
frozenset({'Lose Yourself to Dance'}),"frozenset({'Instant Crush', 'Get Lucky'})",0.06041666666666667,0.022916666666666665,0.01875,0.3103448275862069,13.542319749216302,1.0,0.017365451388888887,1.416770833333333,0.985710766198571,0.2903225806451613,0.2941695463568856,0.5642633228840126
frozenset({'Instant Crush'}),"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",0.052083333333333336,0.035416666666666666,0.01875,0.36,10.16470588235294,1.0,0.016905381944444443,1.5071614583333333,0.9511599511599511,0.27272727272727276,0.3365010799136069,0.4447058823529412
frozenset({'Radioactive'}),frozenset({'Royals'}),0.05,0.06458333333333334,0.01875,0.37499999999999994,5.806451612903224,1.0,0.015520833333333333,1.4966666666666666,0.8713450292397661,0.19565217391304346,0.33184855233853,0.3326612903225806
frozenset({'Radioactive'}),"frozenset({""Can't Hold Us - feat. Ray Dalton""})",0.05,0.07708333333333334,0.016666666666666666,0.3333333333333333,4.324324324324324,1.0,0.0128125,1.3843749999999997,0.8092105263157895,0.1509433962264151,0.27765237020316025,0.27477477477477474
frozenset({'The Monster'}),frozenset({'Get Lucky - Radio Edit'}),0.0375,0.1375,0.016666666666666666,0.4444444444444445,3.2323232323232323,1.0,0.011510416666666665,1.5525,0.7175324675324675,0.10526315789473682,0.355877616747182,0.2828282828282828
frozenset({'Pompeii'}),frozenset({'Royals'}),0.0375,0.06458333333333334,0.016666666666666666,0.4444444444444445,6.881720430107527,1.0,0.014244791666666666,1.6837499999999999,0.887987012987013,0.1951219512195122,0.40608760207869343,0.35125448028673834
frozenset({'Pompeii'}),frozenset({'Love Me Again'}),0.0375,0.05625,0.01875,0.5,8.88888888888889,1.0,0.016640625,1.8875,0.922077922077922,0.25,0.47019867549668876,0.41666666666666663
frozenset({'Love Me Again'}),frozenset({'Pompeii'}),0.05625,0.0375,0.01875,0.3333333333333333,8.88888888888889,1.0,0.016640625,1.4437499999999999,0.9403973509933776,0.25,0.30735930735930733,0.41666666666666663
frozenset({'This Is What It Feels Like'}),frozenset({'Get Lucky - Radio Edit'}),0.029166666666666667,0.1375,0.016666666666666666,0.5714285714285714,4.1558441558441555,1.0,0.012656249999999999,2.0124999999999997,0.7821888412017167,0.11111111111111109,0.5031055900621118,0.3463203463203463
frozenset({'Falling'}),frozenset({'Retrograde'}),0.06875,0.07291666666666667,0.020833333333333332,0.303030303030303,4.155844155844155,1.0,0.0158203125,1.3301630434782608,0.8154362416107382,0.17241379310344826,0.24821246169560768,0.29437229437229434
