antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Rock That Body'}),frozenset({'Meet Me Halfway'}),0.030048076923076924,0.03485576923076923,0.02403846153846154,0.8,22.951724137931034,1.0,0.02299111270340237,4.825721153846155,0.9860594795539034,0.588235294117647,0.7927770859277709,0.7448275862068966
frozenset({'Meet Me Halfway'}),frozenset({'Rock That Body'}),0.03485576923076923,0.030048076923076924,0.02403846153846154,0.6896551724137931,22.951724137931034,1.0,0.02299111270340237,3.125400641025642,0.9909713574097136,0.588235294117647,0.6800410203820024,0.7448275862068966
frozenset({'Tears Dry On Their Own'}),frozenset({'Back To Black'}),0.037259615384615384,0.039663461538461536,0.02283653846153846,0.6129032258064516,15.452590420332356,1.0,0.021358693139792898,2.480869391025641,0.9714830146527368,0.42222222222222217,0.5969154992127256,0.5943304007820137
frozenset({'Back To Black'}),frozenset({'Tears Dry On Their Own'}),0.039663461538461536,0.037259615384615384,0.02283653846153846,0.5757575757575758,15.452590420332358,1.0,0.021358693139792898,2.269316620879121,0.9739147618733943,0.42222222222222217,0.5593387054061212,0.5943304007820137
frozenset({'Tears Dry On Their Own'}),frozenset({'Wake Up Alone'}),0.037259615384615384,0.036057692307692304,0.02403846153846154,0.6451612903225807,17.892473118279575,1.0,0.02269496579142012,2.716564685314686,0.9806491885143571,0.4878048780487806,0.631888021880782,0.6559139784946237
frozenset({'Wake Up Alone'}),frozenset({'Tears Dry On Their Own'}),0.036057692307692304,0.037259615384615384,0.02403846153846154,0.6666666666666667,17.89247311827957,1.0,0.02269496579142012,2.888221153846154,0.979426433915212,0.4878048780487806,0.6537661256762382,0.6559139784946237
frozenset({'Wake Up Alone'}),frozenset({'Back To Black'}),0.036057692307692304,0.039663461538461536,0.02283653846153846,0.6333333333333333,15.967676767676767,1.0,0.021406365569526627,2.61909965034965,0.9724373277332984,0.4318181818181819,0.6181894034209428,0.6045454545454545
frozenset({'Back To Black'}),frozenset({'Wake Up Alone'}),0.039663461538461536,0.036057692307692304,0.02283653846153846,0.5757575757575758,15.967676767676771,1.0,0.021406365569526627,2.2721497252747254,0.9760885317172783,0.4318181818181819,0.5598881583918991,0.6045454545454545
frozenset({'Tears Dry On Their Own'}),frozenset({'Rehab'}),0.037259615384615384,0.03365384615384615,0.02403846153846154,0.6451612903225807,19.1705069124424,1.0,0.022784532174556213,2.7233391608391617,0.9845193508114856,0.5128205128205129,0.6328037233188896,0.6797235023041476
frozenset({'Rehab'}),frozenset({'Tears Dry On Their Own'}),0.03365384615384615,0.037259615384615384,0.02403846153846154,0.7142857142857144,19.1705069124424,1.0,0.022784532174556213,3.3695913461538476,0.9808457711442785,0.5128205128205129,0.7032281077224899,0.6797235023041476
frozenset({'Wake Up Alone'}),frozenset({'Rehab'}),0.036057692307692304,0.03365384615384615,0.02283653846153846,0.6333333333333333,18.81904761904762,1.0,0.02162305843195266,2.6354895104895104,0.9822811392571204,0.48717948717948717,0.6205638474295191,0.655952380952381
frozenset({'Rehab'}),frozenset({'Wake Up Alone'}),0.03365384615384615,0.036057692307692304,0.02283653846153846,0.6785714285714286,18.819047619047623,1.0,0.02162305843195266,2.9989316239316244,0.9798376538360827,0.48717948717948717,0.6665479159244746,0.655952380952381
frozenset({'Back To Black'}),frozenset({'Rehab'}),0.039663461538461536,0.03365384615384615,0.020432692307692308,0.5151515151515151,15.307359307359308,1.0,0.019097864275147928,1.9930889423076923,0.9732754178016637,0.3863636363636364,0.49826624453490126,0.5611471861471862
frozenset({'Rehab'}),frozenset({'Back To Black'}),0.03365384615384615,0.039663461538461536,0.020432692307692308,0.6071428571428572,15.30735930735931,1.0,0.019097864275147928,2.4444930069930075,0.9672227099795142,0.3863636363636364,0.5909172179510103,0.5611471861471862
"frozenset({'Wake Up Alone', 'Tears Dry On Their Own'})",frozenset({'Rehab'}),0.02403846153846154,0.03365384615384615,0.015625,0.6499999999999999,19.314285714285713,1.0,0.014816013313609468,2.7609890109890105,0.9715801439939371,0.3714285714285714,0.6378109452736318,0.5571428571428572
"frozenset({'Tears Dry On Their Own', 'Rehab'})",frozenset({'Wake Up Alone'}),0.02403846153846154,0.036057692307692304,0.015625,0.6499999999999999,18.026666666666667,1.0,0.014758228550295857,2.7541208791208787,0.9677908298597954,0.35135135135135137,0.6369077306733166,0.5416666666666666
"frozenset({'Wake Up Alone', 'Rehab'})",frozenset({'Tears Dry On Their Own'}),0.02283653846153846,0.037259615384615384,0.015625,0.6842105263157895,18.36332767402377,1.0,0.0147741193602071,3.0486778846153846,0.9676412148736871,0.35135135135135137,0.6719889611669624,0.5517826825127334
frozenset({'Tears Dry On Their Own'}),"frozenset({'Wake Up Alone', 'Rehab'})",0.037259615384615384,0.02283653846153846,0.015625,0.41935483870967744,18.363327674023772,1.0,0.0147741193602071,1.6828926282051284,0.9821377124747912,0.35135135135135137,0.40578502559219143,0.5517826825127334
frozenset({'Wake Up Alone'}),"frozenset({'Tears Dry On Their Own', 'Rehab'})",0.036057692307692304,0.02403846153846154,0.015625,0.43333333333333335,18.026666666666667,1.0,0.014758228550295857,1.7222850678733033,0.9798580471897179,0.35135135135135137,0.419376026272578,0.5416666666666666
frozenset({'Rehab'}),"frozenset({'Wake Up Alone', 'Tears Dry On Their Own'})",0.03365384615384615,0.02403846153846154,0.015625,0.4642857142857143,19.314285714285713,1.0,0.014816013313609468,1.8217948717948718,0.9812476081132797,0.3714285714285714,0.45109078114004225,0.5571428571428572
