antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Gotta Have It'}),frozenset({'Made In America'}),0.028861154446177848,0.031201248049921998,0.0187207488299532,0.6486486486486487,20.78918918918919,1.0,0.017820244791070895,2.757350294011761,0.9801874163319946,0.4528301886792453,0.6373329851590721,0.6243243243243244
frozenset({'Made In America'}),frozenset({'Gotta Have It'}),0.031201248049921998,0.028861154446177848,0.0187207488299532,0.6,20.789189189189187,1.0,0.017820244791070895,2.427847113884555,0.9825550187869029,0.4528301886792453,0.5881124497991967,0.6243243243243244
frozenset({'Gotta Have It'}),frozenset({'Lift Off'}),0.028861154446177848,0.029641185647425898,0.01794071762870515,0.6216216216216216,20.971550497866286,1.0,0.01708523879176696,2.5645197236460886,0.9806181246726036,0.4423076923076923,0.6100634396454332,0.6134423897581792
frozenset({'Lift Off'}),frozenset({'Gotta Have It'}),0.029641185647425898,0.028861154446177848,0.01794071762870515,0.6052631578947368,20.971550497866286,1.0,0.01708523879176696,2.4602184087363494,0.981406402907871,0.4423076923076923,0.5935320228281548,0.6134423897581792
frozenset({'Made In America'}),frozenset({'Murder To Excellence'}),0.031201248049921998,0.028081123244929798,0.0202808112324493,0.65,23.147222222222222,1.0,0.019404645140563812,2.776911076443058,0.987613031091292,0.52,0.6398876404494382,0.6861111111111111
frozenset({'Murder To Excellence'}),frozenset({'Made In America'}),0.028081123244929798,0.031201248049921998,0.0202808112324493,0.7222222222222222,23.147222222222222,1.0,0.019404645140563812,3.4876755070202807,0.9844425237683665,0.52,0.7132760780103775,0.6861111111111111
frozenset({'Gotta Have It'}),frozenset({'Murder To Excellence'}),0.028861154446177848,0.028081123244929798,0.0171606864274571,0.5945945945945946,21.174174174174176,1.0,0.016350232792463025,2.39739989599584,0.9810879883169039,0.43137254901960786,0.582881436814021,0.602852852852853
frozenset({'Murder To Excellence'}),frozenset({'Gotta Have It'}),0.028081123244929798,0.028861154446177848,0.0171606864274571,0.6111111111111112,21.174174174174176,1.0,0.016350232792463025,2.497214174281257,0.9803005982781264,0.43137254901960786,0.599553770638108,0.602852852852853
frozenset({'Murder To Excellence'}),frozenset({'Lift Off'}),0.028081123244929798,0.029641185647425898,0.01950078003120125,0.6944444444444444,23.428362573099413,1.0,0.01866842224391004,3.1757197560629695,0.9849759229534512,0.5102040816326531,0.6851107538406573,0.6761695906432749
frozenset({'Lift Off'}),frozenset({'Murder To Excellence'}),0.029641185647425898,0.028081123244929798,0.01950078003120125,0.6578947368421053,23.428362573099417,1.0,0.01866842224391004,2.84099363974559,0.9865594855305466,0.5102040816326531,0.6480104756272704,0.6761695906432749
