antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.06395348837209303,0.06395348837209303,0.04215116279069767,0.6590909090909091,10.305785123966942,1.0,0.03806111411573823,2.745736434108527,0.9646605268794173,0.49152542372881347,0.6357989836250706,0.6590909090909091
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.06395348837209303,0.06395348837209303,0.04215116279069767,0.6590909090909091,10.305785123966942,1.0,0.03806111411573823,2.745736434108527,0.9646605268794173,0.49152542372881347,0.6357989836250706,0.6590909090909091
"frozenset({""Sing About Me, I'm Dying Of Thirst""})",frozenset({'good kid'}),0.06395348837209303,0.061046511627906974,0.0436046511627907,0.6818181818181818,11.168831168831169,1.0,0.03970051379123851,2.9509966777408634,0.9726708074534163,0.5357142857142857,0.6611314382212214,0.698051948051948
frozenset({'good kid'}),"frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.061046511627906974,0.06395348837209303,0.0436046511627907,0.7142857142857143,11.168831168831169,1.0,0.03970051379123851,3.2761627906976747,0.9696594427244584,0.5357142857142857,0.6947648624667259,0.698051948051948
frozenset({'good kid'}),"frozenset({'Bitch, Don’t Kill My Vibe'})",0.061046511627906974,0.06395348837209303,0.0436046511627907,0.7142857142857143,11.168831168831169,1.0,0.03970051379123851,3.2761627906976747,0.9696594427244584,0.5357142857142857,0.6947648624667259,0.698051948051948
"frozenset({'Bitch, Don’t Kill My Vibe'})",frozenset({'good kid'}),0.06395348837209303,0.061046511627906974,0.0436046511627907,0.6818181818181818,11.168831168831169,1.0,0.03970051379123851,2.9509966777408634,0.9726708074534163,0.5357142857142857,0.6611314382212214,0.698051948051948
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'good kid'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.0436046511627907,0.06395348837209303,0.03197674418604651,0.7333333333333334,11.466666666666667,1.0,0.029188074634937805,3.510174418604652,0.9544072948328267,0.42307692307692313,0.7151138716356108,0.6166666666666667
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Bitch, Don’t Kill My Vibe'})",frozenset({'good kid'}),0.04215116279069767,0.061046511627906974,0.03197674418604651,0.7586206896551725,12.426929392446636,1.0,0.02940356273661439,3.889950166112958,0.9599944819975169,0.4489795918367348,0.7429272979609267,0.6412151067323482
"frozenset({'good kid', 'Bitch, Don’t Kill My Vibe'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.0436046511627907,0.06395348837209303,0.03197674418604651,0.7333333333333334,11.466666666666667,1.0,0.029188074634937805,3.510174418604652,0.9544072948328267,0.42307692307692313,0.7151138716356108,0.6166666666666667
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'good kid', 'Bitch, Don’t Kill My Vibe'})",0.06395348837209303,0.0436046511627907,0.03197674418604651,0.5,11.466666666666667,1.0,0.029188074634937805,1.9127906976744187,0.9751552795031055,0.42307692307692313,0.47720364741641336,0.6166666666666667
