antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Paris'}),frozenset({'Crank It Up - feat. Akon'}),0.05630630630630631,0.02927927927927928,0.02252252252252252,0.39999999999999997,13.661538461538461,1.0,0.020873914454995535,1.6178678678678675,0.9821002386634845,0.35714285714285715,0.38190255220417635,0.5846153846153845
frozenset({'Crank It Up - feat. Akon'}),frozenset({'Paris'}),0.02927927927927928,0.05630630630630631,0.02252252252252252,0.7692307692307692,13.661538461538461,1.0,0.020873914454995535,4.089339339339338,0.9547563805104409,0.35714285714285715,0.7554617220488341,0.5846153846153845
frozenset({'I Just Wanna F. - feat. Timbaland & Dev'}),frozenset({'Crank It Up - feat. Akon'}),0.036036036036036036,0.02927927927927928,0.018018018018018018,0.5,17.076923076923077,1.0,0.016962908854800746,1.9414414414414414,0.9766355140186915,0.38095238095238093,0.4849187935034803,0.5576923076923077
frozenset({'Crank It Up - feat. Akon'}),frozenset({'I Just Wanna F. - feat. Timbaland & Dev'}),0.02927927927927928,0.036036036036036036,0.018018018018018018,0.6153846153846154,17.076923076923077,1.0,0.016962908854800746,2.5063063063063065,0.9698375870069605,0.38095238095238093,0.6010064701653487,0.5576923076923077
frozenset({'Crank It Up - feat. Akon'}),frozenset({'Sunshine'}),0.02927927927927928,0.06306306306306306,0.018018018018018018,0.6153846153846154,9.758241758241759,1.0,0.016171576982387793,2.436036036036036,0.9245939675174014,0.2424242424242424,0.5894970414201184,0.4505494505494506
frozenset({'Without You - feat. Usher'}),frozenset({'Crank It Up - feat. Akon'}),0.02927927927927928,0.02927927927927928,0.015765765765765764,0.5384615384615384,18.390532544378697,1.0,0.014908489570651731,2.103228228228228,0.9741465031488233,0.3684210526315789,0.5245404247724433,0.5384615384615384
frozenset({'Crank It Up - feat. Akon'}),frozenset({'Without You - feat. Usher'}),0.02927927927927928,0.02927927927927928,0.015765765765765764,0.5384615384615384,18.390532544378697,1.0,0.014908489570651731,2.103228228228228,0.9741465031488233,0.3684210526315789,0.5245404247724433,0.5384615384615384
frozenset({'Little Bad Girl - Instrumental Edit'}),frozenset({'Crank It Up - feat. Akon'}),0.02927927927927928,0.02927927927927928,0.015765765765765764,0.5384615384615384,18.390532544378697,1.0,0.014908489570651731,2.103228228228228,0.9741465031488233,0.3684210526315789,0.5245404247724433,0.5384615384615384
frozenset({'Crank It Up - feat. Akon'}),frozenset({'Little Bad Girl - Instrumental Edit'}),0.02927927927927928,0.02927927927927928,0.015765765765765764,0.5384615384615384,18.390532544378697,1.0,0.014908489570651731,2.103228228228228,0.9741465031488233,0.3684210526315789,0.5245404247724433,0.5384615384615384
frozenset({'Where Them Girls At - feat. Nicki Minaj & Flo Rida'}),frozenset({'Crank It Up - feat. Akon'}),0.033783783783783786,0.02927927927927928,0.015765765765765764,0.4666666666666666,15.938461538461537,1.0,0.014776600925249572,1.8201013513513509,0.97002997002997,0.3333333333333333,0.4505800464037123,0.5025641025641026
frozenset({'Crank It Up - feat. Akon'}),frozenset({'Where Them Girls At - feat. Nicki Minaj & Flo Rida'}),0.02927927927927928,0.033783783783783786,0.015765765765765764,0.5384615384615384,15.938461538461537,1.0,0.014776600925249572,2.0934684684684686,0.9655286708650977,0.3333333333333333,0.5223238300161377,0.5025641025641026
frozenset({'Crank It Up - feat. Akon'}),frozenset({'The Future'}),0.02927927927927928,0.0472972972972973,0.015765765765765764,0.5384615384615384,11.384615384615383,1.0,0.014380934989043095,2.064189189189189,0.9396751740139211,0.25925925925925924,0.5155482815057283,0.43589743589743585
frozenset({'The Future'}),frozenset({'Crank It Up - feat. Akon'}),0.0472972972972973,0.02927927927927928,0.015765765765765764,0.33333333333333326,11.384615384615381,1.0,0.014380934989043095,1.456081081081081,0.9574468085106382,0.25925925925925924,0.31322505800464034,0.43589743589743585
frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne'}),frozenset({'Crank It Up - feat. Akon'}),0.033783783783783786,0.02927927927927928,0.02027027027027027,0.6,20.49230769230769,1.0,0.01928110542975408,2.4268018018018016,0.9844599844599845,0.4736842105263159,0.5879350348027842,0.6461538461538462
frozenset({'Crank It Up - feat. Akon'}),frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne'}),0.02927927927927928,0.033783783783783786,0.02027027027027027,0.6923076923076924,20.492307692307694,1.0,0.01928110542975408,3.1402027027027035,0.979891724671307,0.4736842105263159,0.6815492200107586,0.6461538461538462
frozenset({'Toy Story'}),frozenset({'Crank It Up - feat. Akon'}),0.04954954954954955,0.02927927927927928,0.015765765765765764,0.3181818181818182,10.867132867132867,1.0,0.014314990666342016,1.4237237237237235,0.9553148273527421,0.25,0.29761653659565496,0.42832167832167833
frozenset({'Crank It Up - feat. Akon'}),frozenset({'Toy Story'}),0.02927927927927928,0.04954954954954955,0.015765765765765764,0.5384615384615384,10.867132867132867,1.0,0.014314990666342016,2.059309309309309,0.9353662578720583,0.25,0.5144002916514765,0.42832167832167833
frozenset({'Crank It Up - feat. Akon'}),frozenset({'The Alphabeat'}),0.02927927927927928,0.05405405405405406,0.015765765765765764,0.5384615384615384,9.96153846153846,1.0,0.014183102020939857,2.0495495495495493,0.9267484255883327,0.2333333333333333,0.512087912087912,0.41506410256410253
frozenset({'Crank It Up - feat. Akon'}),frozenset({'Lunar'}),0.02927927927927928,0.0518018018018018,0.015765765765765764,0.5384615384615384,10.394648829431437,1.0,0.014249046343640936,2.054429429429429,0.9310573417301955,0.24137931034482757,0.5132468481637127,0.42140468227424743
frozenset({'Lunar'}),frozenset({'Crank It Up - feat. Akon'}),0.0518018018018018,0.02927927927927928,0.015765765765765764,0.3043478260869565,10.394648829431437,1.0,0.014249046343640936,1.3954110360360361,0.9531727180183237,0.24137931034482757,0.28336527791788557,0.42140468227424743
"frozenset({'Paris', 'I Just Wanna F. - feat. Timbaland & Dev'})",frozenset({'Crank It Up - feat. Akon'}),0.03153153153153153,0.02927927927927928,0.018018018018018018,0.5714285714285715,19.516483516483518,1.0,0.017094797500202905,2.2650150150150155,0.9796511627906976,0.42105263157894746,0.5585018230029831,0.5934065934065935
"frozenset({'Paris', 'Crank It Up - feat. Akon'})",frozenset({'I Just Wanna F. - feat. Timbaland & Dev'}),0.02252252252252252,0.036036036036036036,0.018018018018018018,0.8,22.200000000000003,1.0,0.017206395584773965,4.819819819819821,0.9769585253456222,0.4444444444444444,0.7925233644859814,0.65
"frozenset({'I Just Wanna F. - feat. Timbaland & Dev', 'Crank It Up - feat. Akon'})",frozenset({'Paris'}),0.018018018018018018,0.05630630630630631,0.018018018018018018,1.0,17.759999999999998,1.0,0.01700348997646295,inf,0.9610091743119267,0.31999999999999995,1.0,0.66
frozenset({'Paris'}),"frozenset({'I Just Wanna F. - feat. Timbaland & Dev', 'Crank It Up - feat. Akon'})",0.05630630630630631,0.018018018018018018,0.018018018018018018,0.32,17.76,1.0,0.01700348997646295,1.444091149973503,1.0,0.31999999999999995,0.30752293577981654,0.66
frozenset({'I Just Wanna F. - feat. Timbaland & Dev'}),"frozenset({'Paris', 'Crank It Up - feat. Akon'})",0.036036036036036036,0.02252252252252252,0.018018018018018018,0.5,22.2,1.0,0.017206395584773965,1.954954954954955,0.9906542056074767,0.4444444444444444,0.48847926267281105,0.65
frozenset({'Crank It Up - feat. Akon'}),"frozenset({'Paris', 'I Just Wanna F. - feat. Timbaland & Dev'})",0.02927927927927928,0.03153153153153153,0.018018018018018018,0.6153846153846154,19.516483516483518,1.0,0.017094797500202905,2.5180180180180183,0.9773781902552204,0.42105263157894746,0.6028622540250448,0.5934065934065935
"frozenset({'Sunshine', 'Paris'})",frozenset({'Crank It Up - feat. Akon'}),0.04054054054054054,0.02927927927927928,0.015765765765765764,0.38888888888888884,13.282051282051281,1.0,0.014578767957146334,1.5884520884520883,0.9637826961770624,0.2916666666666666,0.3704563031709203,0.46367521367521364
