antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Super Trouper'}),frozenset({'Take A Chance On Me'}),0.018835616438356163,0.032534246575342464,0.015410958904109588,0.8181818181818182,25.14832535885168,1.0,0.014798156314505534,5.321061643835618,0.9786697692456854,0.42857142857142855,0.8120675784392599,0.645933014354067
frozenset({'Take A Chance On Me'}),frozenset({'Super Trouper'}),0.032534246575342464,0.018835616438356163,0.015410958904109588,0.47368421052631576,25.148325358851675,1.0,0.014798156314505534,1.864212328767123,0.9925270403146508,0.42857142857142855,0.46358041701111413,0.645933014354067
frozenset({'Young And Beautiful - DH Orchestral Version'}),frozenset({'Young And Beautiful'}),0.032534246575342464,0.03424657534246575,0.018835616438356163,0.5789473684210527,16.905263157894737,1.0,0.017721429911803338,2.293664383561644,0.9724859211584874,0.3928571428571429,0.5640164240388205,0.5644736842105263
frozenset({'Young And Beautiful'}),frozenset({'Young And Beautiful - DH Orchestral Version'}),0.03424657534246575,0.032534246575342464,0.018835616438356163,0.55,16.90526315789474,1.0,0.017721429911803338,2.149923896499239,0.9742101869761445,0.3928571428571429,0.5348672566371682,0.5644736842105263
frozenset({'A Little Party Never Killed Nobody (All We Got)'}),frozenset({'Young And Beautiful - DH Orchestral Version'}),0.030821917808219176,0.032534246575342464,0.023972602739726026,0.7777777777777778,23.906432748538013,1.0,0.022969834865828483,4.3535958904109595,0.9886420999495203,0.608695652173913,0.7703048180924287,0.7573099415204678
frozenset({'Young And Beautiful - DH Orchestral Version'}),frozenset({'A Little Party Never Killed Nobody (All We Got)'}),0.032534246575342464,0.030821917808219176,0.023972602739726026,0.7368421052631579,23.906432748538013,1.0,0.022969834865828483,3.6828767123287665,0.9903919089759797,0.608695652173913,0.728473126278594,0.7573099415204678
frozenset({'A Little Party Never Killed Nobody (All We Got)'}),frozenset({'Young And Beautiful'}),0.030821917808219176,0.03424657534246575,0.018835616438356163,0.6111111111111112,17.84444444444445,1.0,0.017780071307937698,2.483365949119374,0.9739800835207195,0.4074074074074074,0.5973207249802995,0.5805555555555556
frozenset({'Young And Beautiful'}),frozenset({'A Little Party Never Killed Nobody (All We Got)'}),0.03424657534246575,0.030821917808219176,0.018835616438356163,0.55,17.84444444444445,1.0,0.017780071307937698,2.153729071537291,0.9774339136041263,0.4074074074074074,0.5356890459363958,0.5805555555555556
frozenset({'Where The Wind Blows'}),frozenset({'Young And Beautiful - DH Orchestral Version'}),0.030821917808219176,0.032534246575342464,0.018835616438356163,0.6111111111111112,18.783625730994153,1.0,0.01783284856445862,2.487769080234834,0.9768711853517507,0.423076923076923,0.5980334316617503,0.5950292397660819
frozenset({'Young And Beautiful - DH Orchestral Version'}),frozenset({'Where The Wind Blows'}),0.032534246575342464,0.030821917808219176,0.018835616438356163,0.5789473684210527,18.783625730994153,1.0,0.01783284856445862,2.3017979452054798,0.9786001609010457,0.423076923076923,0.5655570020457504,0.5950292397660819
frozenset({'Where The Wind Blows'}),frozenset({'Young And Beautiful'}),0.030821917808219176,0.03424657534246575,0.018835616438356163,0.6111111111111112,17.84444444444445,1.0,0.017780071307937698,2.483365949119374,0.9739800835207195,0.4074074074074074,0.5973207249802995,0.5805555555555556
frozenset({'Young And Beautiful'}),frozenset({'Where The Wind Blows'}),0.03424657534246575,0.030821917808219176,0.018835616438356163,0.55,17.84444444444445,1.0,0.017780071307937698,2.153729071537291,0.9774339136041263,0.4074074074074074,0.5356890459363958,0.5805555555555556
frozenset({'Where The Wind Blows'}),frozenset({'A Little Party Never Killed Nobody (All We Got)'}),0.030821917808219176,0.030821917808219176,0.017123287671232876,0.5555555555555556,18.024691358024693,1.0,0.016173297053856256,2.180650684931507,0.9745583038869258,0.38461538461538464,0.541421279937181,0.5555555555555556
frozenset({'A Little Party Never Killed Nobody (All We Got)'}),frozenset({'Where The Wind Blows'}),0.030821917808219176,0.030821917808219176,0.017123287671232876,0.5555555555555556,18.024691358024693,1.0,0.016173297053856256,2.180650684931507,0.9745583038869258,0.38461538461538464,0.541421279937181,0.5555555555555556
frozenset({'Love Is The Drug'}),frozenset({'Where The Wind Blows'}),0.030821917808219176,0.030821917808219176,0.018835616438356163,0.6111111111111112,19.82716049382716,1.0,0.017885625820979544,2.4921722113502938,0.9797622871827818,0.44,0.5987436199450334,0.6111111111111112
frozenset({'Where The Wind Blows'}),frozenset({'Love Is The Drug'}),0.030821917808219176,0.030821917808219176,0.018835616438356163,0.6111111111111112,19.82716049382716,1.0,0.017885625820979544,2.4921722113502938,0.9797622871827818,0.44,0.5987436199450334,0.6111111111111112
frozenset({'Crazy In Love - Kid Koala Version'}),frozenset({'A Little Party Never Killed Nobody (All We Got)'}),0.02910958904109589,0.030821917808219176,0.02054794520547945,0.7058823529411765,22.90196078431373,1.0,0.019650731844623757,3.295205479452055,0.9850088183421517,0.5217391304347826,0.6965287881937228,0.6862745098039216
frozenset({'A Little Party Never Killed Nobody (All We Got)'}),frozenset({'Crazy In Love - Kid Koala Version'}),0.030821917808219176,0.02910958904109589,0.02054794520547945,0.6666666666666666,22.901960784313726,1.0,0.019650731844623757,2.912671232876712,0.986749116607774,0.5217391304347826,0.6566725455614344,0.6862745098039216
