antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Firestone'}),"frozenset({'Love Me Like You Do - From ""Fifty Shades Of Grey""'})",0.036923076923076927,0.06461538461538462,0.021538461538461538,0.5833333333333333,9.027777777777777,1.0,0.01915266272189349,2.2449230769230764,0.9233226837060703,0.26923076923076916,0.5545504385964911,0.45833333333333326
"frozenset({'Love Me Like You Do - From ""Fifty Shades Of Grey""'})",frozenset({'Firestone'}),0.06461538461538462,0.036923076923076927,0.021538461538461538,0.3333333333333333,9.027777777777777,1.0,0.01915266272189349,1.4446153846153844,0.9506578947368421,0.26923076923076916,0.3077742279020234,0.45833333333333326
frozenset({'King'}),"frozenset({'Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack'})",0.036923076923076927,0.05846153846153846,0.015384615384615385,0.41666666666666663,7.1271929824561395,1.0,0.013226035502958582,1.614065934065934,0.8926517571884985,0.19230769230769232,0.3804466230936819,0.3399122807017544
frozenset({'King'}),"frozenset({'Love Me Like You Do - From ""Fifty Shades Of Grey""'})",0.036923076923076927,0.06461538461538462,0.015384615384615385,0.41666666666666663,6.448412698412698,1.0,0.012998816568047338,1.6035164835164835,0.8773162939297124,0.17857142857142855,0.37637061403508765,0.3273809523809524
frozenset({'Take Me To Church'}),"frozenset({'Love Me Like You Do - From ""Fifty Shades Of Grey""'})",0.033846153846153845,0.06461538461538462,0.015384615384615385,0.4545454545454546,7.034632034632035,1.0,0.013197633136094676,1.7148717948717949,0.8878980891719745,0.1851851851851852,0.416866028708134,0.34632034632034636
"frozenset({'Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack'})",frozenset({'Sugar'}),0.05846153846153846,0.055384615384615386,0.018461538461538463,0.31578947368421056,5.701754385964913,1.0,0.015223668639053256,1.3805917159763317,0.8758169934640523,0.19354838709677422,0.275672895594034,0.32456140350877194
frozenset({'Sugar'}),"frozenset({'Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack'})",0.055384615384615386,0.05846153846153846,0.018461538461538463,0.33333333333333337,5.701754385964913,1.0,0.015223668639053256,1.4123076923076925,0.8729641693811074,0.19354838709677422,0.2919389978213508,0.32456140350877194
frozenset({'Should Have Known Better'}),frozenset({'Pedestrian at Best'}),0.046153846153846156,0.06153846153846154,0.015384615384615385,0.3333333333333333,5.416666666666666,1.0,0.012544378698224853,1.4076923076923076,0.8548387096774195,0.16666666666666666,0.2896174863387978,0.29166666666666663
frozenset({'Only One'}),frozenset({'All Day'}),0.021538461538461538,0.04,0.015384615384615385,0.7142857142857143,17.857142857142858,1.0,0.014523076923076923,3.36,0.9647798742138364,0.3333333333333333,0.7023809523809524,0.5494505494505495
frozenset({'All Day'}),frozenset({'Only One'}),0.04,0.021538461538461538,0.015384615384615385,0.38461538461538464,17.857142857142858,1.0,0.014523076923076923,1.5899999999999999,0.9833333333333334,0.3333333333333333,0.3710691823899371,0.5494505494505495
