antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Arlandria'}),frozenset({'Back & Forth'}),0.043478260869565216,0.043478260869565216,0.030100334448160536,0.6923076923076923,15.923076923076923,1.0,0.02820997527991857,3.108695652173913,0.9797979797979798,0.5294117647058824,0.6783216783216783,0.6923076923076923
frozenset({'Back & Forth'}),frozenset({'Arlandria'}),0.043478260869565216,0.043478260869565216,0.030100334448160536,0.6923076923076923,15.923076923076923,1.0,0.02820997527991857,3.108695652173913,0.9797979797979798,0.5294117647058824,0.6783216783216783,0.6923076923076923
frozenset({'A Matter Of Time'}),frozenset({'Back & Forth'}),0.04180602006688963,0.043478260869565216,0.030100334448160536,0.72,16.56,1.0,0.02828268140177403,3.416149068322981,0.9806088811324414,0.5454545454545455,0.7072727272727273,0.7061538461538461
frozenset({'Back & Forth'}),frozenset({'A Matter Of Time'}),0.043478260869565216,0.04180602006688963,0.030100334448160536,0.6923076923076923,16.56,1.0,0.02828268140177403,3.1141304347826084,0.9823232323232324,0.5454545454545455,0.6788830715532286,0.7061538461538461
frozenset({'A Matter Of Time'}),frozenset({'Arlandria'}),0.04180602006688963,0.043478260869565216,0.030100334448160536,0.72,16.56,1.0,0.02828268140177403,3.416149068322981,0.9806088811324414,0.5454545454545455,0.7072727272727273,0.7061538461538461
frozenset({'Arlandria'}),frozenset({'A Matter Of Time'}),0.043478260869565216,0.04180602006688963,0.030100334448160536,0.6923076923076923,16.56,1.0,0.02828268140177403,3.1141304347826084,0.9823232323232324,0.5454545454545455,0.6788830715532286,0.7061538461538461
"frozenset({'A Matter Of Time', 'Arlandria'})",frozenset({'Back & Forth'}),0.030100334448160536,0.043478260869565216,0.020066889632107024,0.6666666666666666,15.333333333333332,1.0,0.01875817943870874,2.869565217391304,0.9637931034482757,0.37499999999999994,0.6515151515151515,0.5641025641025641
"frozenset({'A Matter Of Time', 'Back & Forth'})",frozenset({'Arlandria'}),0.030100334448160536,0.043478260869565216,0.020066889632107024,0.6666666666666666,15.333333333333332,1.0,0.01875817943870874,2.869565217391304,0.9637931034482757,0.37499999999999994,0.6515151515151515,0.5641025641025641
"frozenset({'Arlandria', 'Back & Forth'})",frozenset({'A Matter Of Time'}),0.030100334448160536,0.04180602006688963,0.020066889632107024,0.6666666666666666,15.946666666666665,1.0,0.018808514446147135,2.874581939799331,0.9663793103448275,0.3870967741935483,0.6521233275159977,0.5733333333333334
frozenset({'A Matter Of Time'}),"frozenset({'Arlandria', 'Back & Forth'})",0.04180602006688963,0.030100334448160536,0.020066889632107024,0.48000000000000004,15.946666666666667,1.0,0.018808514446147135,1.8651916645227682,0.9781849912739964,0.3870967741935483,0.4638620689655173,0.5733333333333334
frozenset({'Arlandria'}),"frozenset({'A Matter Of Time', 'Back & Forth'})",0.043478260869565216,0.030100334448160536,0.020066889632107024,0.46153846153846156,15.333333333333334,1.0,0.01875817943870874,1.8012422360248448,0.9772727272727273,0.37499999999999994,0.4448275862068966,0.5641025641025641
